t101_action0,t102_action0,t103_action0,t104_action0,t105_action0,value,score
0.19351311,0.06381375,0.017301217,0.06714328,-0.019271616,754.9396,0.022700517
0.1387335,0.2681152,0.05462298,0.026151553,-0.10345958,754.9363,0.022663139
0.1028101,0.1482007,0.06975632,0.07509559,0.028335705,754.87494,0.021978607
0.21007651,0.0026341043,0.08480406,0.055218656,-0.04914604,754.8337,0.021529835
0.103458464,0.1936469,0.018449035,0.018395476,-0.025590863,754.798,0.021148877
0.1331289,0.08875495,0.06916367,0.12866011,-0.08740217,754.78577,0.02102019
0.105344266,0.18978411,-0.02104117,0.021587413,0.08480008,754.7522,0.020670317
0.21726166,0.061455276,-0.06348537,0.053239364,0.015352327,754.74457,0.020591617
0.23081666,0.0080526685,-0.04520042,0.045733884,0.09348352,754.7372,0.020515721
0.05932405,0.23070721,-0.0028040782,0.023603566,0.11711483,754.69025,0.020039862
0.11942212,0.1334337,-0.022633296,0.072354086,0.10045138,754.6824,0.019961124
0.11723636,0.09861933,0.10504995,0.052889854,-0.05086944,754.6751,0.019888766
0.1540903,0.11039939,-0.015852159,0.07453853,-0.02562874,754.67126,0.019850563
0.12753952,0.05337721,0.1590469,0.0829192,-0.12948309,754.6635,0.019773778
0.14381802,0.11016713,0.041245833,-0.00057602394,-0.02423314,754.6605,0.01974423
0.06276009,0.24269778,-0.03509334,0.022675285,0.11015989,754.64746,0.019615706
0.10214043,0.15433313,0.0608279,-0.035696674,0.08396682,754.6451,0.019592373
0.13885969,0.02849774,0.08069377,0.10811505,0.059430346,754.6405,0.01954758
0.42533857,-0.12608528,-0.2580006,0.118884295,0.02394975,754.6273,0.01941915
0.027402915,0.20814559,0.10322088,0.06551986,0.018716944,754.61255,0.019276265
0.124211565,0.124113955,0.015369555,0.03525925,0.0134404525,754.60205,0.019175347
0.12542625,0.12863642,-0.017631184,0.095849164,-0.0052263285,754.57446,0.01891266
0.14099514,0.093786046,0.012048777,0.06872842,0.12542675,754.5678,0.018849853
0.14129755,0.10827061,0.0731367,-0.12095946,0.076878175,754.52637,0.018463276
-0.06420468,0.46604776,0.21529013,-0.22738391,-0.026322266,754.477,0.018013023
0.16103499,0.02882792,0.14554028,-0.04705318,-0.085742556,754.42224,0.017526617
0.47677392,0.16224357,-0.43373525,-0.15860632,-0.031701796,754.4093,0.01741359
0.21121845,0.010484576,0.3335489,-0.111944795,-0.43781626,754.39404,0.017281242
0.15686454,-0.0043872744,0.16171099,0.04032039,-0.12703085,754.3643,0.017026305
0.07359316,0.14240438,0.046668027,0.07231837,0.020389188,754.3476,0.016884528
-0.102149144,0.5549262,-0.061328538,0.24053028,-0.06075883,754.2993,0.016481826
0.47007132,-0.124406464,-0.040559866,-0.038127873,-0.47458392,754.2663,0.016211946
0.29072717,0.108786926,0.050973557,-0.025672391,0.18249907,754.228,0.015904685
0.37144172,0.18099618,0.0417515,-0.62893355,0.0062282453,754.1932,0.015629938
0.05601961,0.6371712,-0.29044798,-0.19658226,0.1971317,754.186,0.015573756
0.22571269,0.106182545,-0.1438657,-0.09458317,0.009453313,754.1572,0.015351504
-0.11218153,0.26523006,0.25678405,0.049645394,0.18648922,754.03925,0.014472104
0.35720557,0.26443633,-0.21609753,-0.58909655,0.034250148,754.0208,0.014339337
0.15968947,0.33448187,-0.044750758,-0.42606908,-0.12974483,753.9757,0.0140195675
0.46162188,-0.26041722,0.32535344,-0.634657,0.28556836,753.86896,0.0132908905
-0.16804622,0.4864725,0.25867867,-0.1115771,0.4069724,753.8134,0.012926866
0.2795692,0.34956285,-0.68051714,0.14115421,0.032363825,753.8049,0.012871755
0.33168966,0.0055898726,0.49746454,-0.57406354,-0.3120739,753.78796,0.012763403
-0.08841814,0.1593757,0.618052,0.1895044,-0.49438623,753.78406,0.0127385
0.050457604,-0.12854934,0.3019161,0.59688663,0.09155846,753.71265,0.012291689
0.58488566,-0.23412809,0.17589316,-0.28470796,-0.51914924,753.6724,0.012046959
0.033543646,0.20660609,0.6299855,-0.60766053,-0.16995801,753.66534,0.012004388
0.048234746,0.68538,-0.418831,-0.39955094,0.1980219,753.6152,0.011706997
0.116096795,0.4673376,-0.5309538,-0.019967245,0.13217516,753.61005,0.011677026
0.3536626,0.35577792,-0.66329485,-0.14755309,0.5536294,753.5226,0.011177374
-0.0038388222,-0.045973994,0.20656252,0.5140493,0.026085852,753.5132,0.011124967
0.24125391,-0.13764876,0.58203304,0.1286307,-0.78775597,753.43176,0.01068116
0.3277536,0.10602927,0.19565207,-0.68463993,-0.26549444,753.4131,0.010581879
0.43129265,0.13967933,-0.10821948,0.086039305,-0.82064736,753.4073,0.010551246
0.08131878,0.15279531,0.42850855,-0.22068058,-0.6085095,753.37964,0.010406384
0.47549438,-0.52633214,-0.12624973,0.4811618,0.3041182,753.34454,0.01022537
-0.0700845,0.8122873,-0.00916905,-0.20822667,-0.17911032,753.24615,0.009734512
0.36353984,-0.4809073,0.39767605,-0.12721132,0.6258969,753.23175,0.009664654
0.2552917,0.6303233,-0.6205253,0.013128191,-0.065919444,753.2044,0.009533419
0.07017197,0.06503667,0.58246434,-0.17046005,0.29607576,753.19507,0.00948901
0.30514166,-0.07572121,-0.24414006,-0.006089404,0.1592968,753.0888,0.0089980075
0.4337318,-0.103551365,0.19199422,0.22804198,-0.5485069,753.05554,0.00884959
0.01719582,-0.006275378,0.34452653,0.31244844,0.47867805,753.0457,0.008806215
0.765493,-0.18734175,-0.3177995,-0.32588422,0.08071371,753.04395,0.008798425
