t90_action0,t91_action0,t92_action0,t93_action0,t94_action0,value,score
0.00086081214,-0.019885678,0.05442833,0.033991706,0.029489888,755.15247,0.022611264
-0.06317751,0.09698224,0.029549735,0.056075335,-0.0364004,755.1521,0.022607125
-0.018651076,0.054229293,0.025372315,-0.02771062,0.0038444027,755.1208,0.022255955
-0.058185264,0.009363547,0.14269578,-0.020731717,0.09340452,755.1033,0.022061875
-0.01719761,-0.08850551,0.16714765,0.1128832,0.030123048,755.1028,0.02205649
-0.012292163,-0.017445434,0.13576837,-0.036397655,-0.035132892,755.09436,0.021963796
0.007420281,0.0088446895,-0.07360305,0.14337055,-0.0065902006,755.0781,0.021786222
0.0071332995,0.08800532,-0.113539025,-0.016122852,0.06404252,755.0712,0.021711223
-0.035765424,0.08816953,0.00410448,0.019835345,-0.08852655,755.0095,0.021051588
0.042003207,-0.005064536,-0.026727613,-0.009382464,-0.041864365,754.9978,0.0209286
-0.052265316,0.09804073,-0.000105544925,0.015447885,-0.04789646,754.98834,0.020829836
0.038043834,-0.027172223,-0.05106805,-0.027765531,0.13246296,754.946,0.020393318
-6.083958e-05,-0.024564784,0.07758865,-0.0007854169,-0.06872009,754.9265,0.020195749
-0.07099658,0.07386235,0.047717463,0.04652628,-0.06873236,754.9162,0.020091858
-0.08349585,0.04410994,0.20708233,0.22526455,-0.25487378,754.876,0.019691825
-0.05572833,0.08982148,-0.07707015,0.081105545,0.0568649,754.86926,0.019625831
0.064807795,-0.10783818,0.070687085,-0.050435692,-0.010578971,754.86456,0.019579766
-0.05911097,0.007959124,0.06657002,0.062026,0.019951567,754.8567,0.019502837
-0.03704167,-0.055402853,0.17788297,-0.044439875,0.046843532,754.83844,0.019325688
0.026095668,-0.0601602,-0.021770636,0.07193118,0.013272177,754.83716,0.019313307
0.02550008,-0.04006583,0.023828613,-0.09232088,0.10187377,754.7926,0.018887807
-0.08189962,0.017181557,0.04289903,0.079694465,0.18003571,754.76355,0.018615417
-0.17957805,0.22661564,0.14251015,0.031503223,0.287185,754.7553,0.018538883
0.17218933,-0.39028096,0.37613705,0.079487555,0.047691353,754.6612,0.017686686
-0.10212642,0.11514669,0.01822232,0.055197287,-0.08798939,754.64795,0.017569948
-0.19739869,0.028002335,0.33372352,0.17046982,0.11116414,754.6299,0.01741195
0.31828436,-0.34134567,-0.19543642,0.25918287,-0.15043116,754.6132,0.017267488
-0.0024161376,-0.11721686,0.042051576,0.14467937,0.04242063,754.58246,0.017003931
-0.09820335,0.010624081,0.06828329,0.07727322,0.106597744,754.5142,0.016433565
0.19664504,-0.39991945,0.2921314,0.327848,-0.15639158,754.4927,0.01625748
-0.0672902,-0.08158738,0.121592775,0.07515968,0.15816632,754.4887,0.016225263
0.29768398,0.03627085,-0.6490327,0.1493218,0.08262679,754.4579,0.015977127
0.36696076,-0.28639287,0.20241551,-0.40744835,-0.05327545,754.4301,0.01575681
0.116251536,0.14970747,-0.37688422,0.4983186,-0.40033928,754.3692,0.015284147
0.11177141,0.36170575,-0.3215971,-0.060210764,-0.44551167,754.3518,0.015151789
0.15493792,0.020936158,0.13745832,-0.010088903,-0.21649522,754.33795,0.015047188
-0.011483926,-0.23023733,0.6276072,0.023086645,-0.0299133,754.32,0.014912786
0.3096575,-0.090535,0.059842836,-0.14975125,-0.2746047,754.283,0.0146395285
0.16261832,-0.04686194,0.26544288,-0.26743057,0.08161325,754.2241,0.014214688
0.051366106,0.047103643,0.26096892,-0.24023321,0.25408223,754.19617,0.01401739
0.40779763,-0.57155174,0.36756006,-0.19527853,-0.020303156,754.1547,0.013729919
-0.14799882,0.08553553,0.26586792,-0.31433946,0.57669055,754.119,0.013486977
-0.13584834,-0.13734044,0.20706373,0.57857835,0.056401387,754.11475,0.013458196
0.2371301,-0.2458581,0.47849396,-0.66458327,-0.00037987903,754.0717,0.013171737
0.2049364,-0.02998399,0.067571715,0.19610965,-0.76129556,753.95996,0.012455915
-0.28231782,0.3315946,0.1796926,0.4452652,-0.61382335,753.9569,0.0124369245
-0.14531526,0.37012896,-0.3333582,-0.05157419,0.15958518,753.9417,0.012342777
0.45142356,-0.21663351,0.014256112,-0.44815162,-0.3048222,753.93616,0.012308547
0.25707662,0.28742355,-0.6888818,0.12047797,-0.067183584,753.9137,0.012171089
-0.04310052,0.2254419,-0.075974055,-0.07636489,-0.47042108,753.8162,0.011592135
-0.22944376,0.5974445,0.22704294,-0.32228526,-0.36638346,753.7319,0.0111134
-0.03584289,-0.3624424,0.7528029,0.22632754,-0.2793415,753.6762,0.010808356
0.3308002,-0.64547,0.022530824,0.4366449,-0.10743934,753.6639,0.010741931
0.3142399,-0.6445086,0.606742,0.13653415,-0.45091754,753.49634,0.009878733
-0.13018984,0.753546,-0.37331325,-0.07839964,-0.48302007,753.3873,0.009354709
0.15763448,0.07536159,-0.21250933,-0.5510585,0.17035623,753.3827,0.009333037
-0.1019907,0.024835607,-0.05099293,0.64370096,-0.63951796,753.3558,0.009208272
0.33871752,-0.17352009,0.061414648,-0.3111989,0.35203138,753.2548,0.008755011
0.06421107,0.30424514,-0.5431623,-0.080041155,-0.2319159,753.1879,0.008467022
-0.10279182,-0.39365593,0.49370417,0.46141896,0.017525012,753.1661,0.008375021
-0.39672127,0.18394352,0.53424054,0.12631142,0.42974502,753.13165,0.008232105
-0.36817986,0.067903996,0.52191657,0.6497688,-0.4074311,753.10175,0.008109922
-0.16758098,0.038168013,0.49013948,-0.33098167,-0.3169245,753.0889,0.008058113
-0.44011465,0.6290372,-0.02288621,0.20568296,-0.39875653,753.0559,0.007926165
