t28_action0,t29_action0,t30_action0,t31_action0,t32_action0,value,score
-0.15310709,-0.010208693,0.15875296,0.0457081,0.06831002,754.97107,0.022835273
-0.14426595,0.003918603,0.061076712,0.041302025,0.1401519,754.8702,0.021711906
-0.15945016,0.0051923012,0.021800326,0.14807671,0.1590488,754.86444,0.021649713
-0.15571378,0.014472524,0.0054565854,0.16765098,0.08334958,754.82825,0.021261444
-0.1247186,0.031925425,-0.0085968245,0.11585847,-0.06456067,754.8022,0.020986183
-0.16024779,-0.014679952,0.04163018,0.13979717,0.14720075,754.79584,0.020919682
-0.15409069,0.025280748,-0.033899937,0.25693953,-0.007931897,754.79175,0.020876952
-0.1695055,-0.014356824,0.16105044,-0.03004862,0.1520598,754.79065,0.020865487
-0.11309174,-0.09488694,0.058755953,0.13140404,0.14005485,754.7827,0.020782873
-0.1256402,-0.009075638,0.033189956,0.019420516,0.11879013,754.7734,0.020686058
-0.12029077,-0.0664246,0.014114957,0.16868237,0.10623906,754.7641,0.020590326
-0.1962551,0.018706946,0.081374235,0.11443614,0.1502361,754.7635,0.020584043
-0.1252411,-0.13774298,0.07676634,0.26476905,0.11649026,754.74457,0.020390226
-0.17451292,0.04858675,0.053341404,0.016388502,0.20692718,754.73975,0.020341126
-0.17099835,-0.12313123,0.3027303,0.18174836,0.084919885,754.73096,0.020251933
-0.10261613,-0.04098837,-0.0148314005,0.103314556,0.07883812,754.7308,0.020250078
-0.113857456,-0.09316963,0.1492091,-0.0024596564,0.081888855,754.714,0.020080846
0.106225826,-0.19339721,-0.044624597,0.048506595,0.25477615,754.7083,0.020023933
-0.1552853,-0.005836603,-0.014645591,0.19864734,0.026096039,754.685,0.019791855
-0.2070837,0.004435947,0.029751763,0.22130682,0.17739178,754.6848,0.019790044
-0.15785894,0.024844691,-0.03488431,0.11213116,0.1925295,754.6705,0.019648625
-0.14952153,0.06042248,-0.073518164,0.00773935,0.23123172,754.6521,0.019468963
-0.19965112,0.080582865,-0.03818506,0.16284434,0.10504986,754.6519,0.01946718
-0.1562539,-0.06189192,0.011854976,0.27115726,0.1590721,754.6384,0.019336328
-0.15638167,0.0027812961,0.024237711,0.13475716,0.0022232458,754.59656,0.018935729
-0.0044279248,0.09750809,-0.366498,0.21723235,-0.023023598,754.56384,0.018628506
-0.15020768,-0.05657386,0.18814358,0.029164959,0.013086177,754.5554,0.01855022
-0.15831092,-0.060507175,0.11427919,0.08157215,0.06489208,754.5529,0.018527025
0.17643869,-0.17293768,-0.040400542,-0.05243828,-0.12323781,754.4391,0.017502
-0.2730969,0.4241954,-0.29727772,0.3508209,-0.06661812,754.3066,0.016380008
-0.10050735,0.1498807,-0.199961,-0.120433725,0.5991657,754.29865,0.016315153
-0.14518195,-0.08313441,0.16496257,0.52442765,-0.06698733,754.22876,0.015754903
-0.1922821,0.08997407,-0.2315574,0.47862798,-0.05992209,754.221,0.015693959
-0.11397341,0.02474565,0.4454641,-0.28709394,-0.06648391,754.18713,0.015430386
-0.32635397,0.25695676,-0.10723888,0.11715481,0.22495976,754.1402,0.015072481
0.08428254,-0.065916404,0.18496293,-0.3258326,0.1367403,754.12714,0.014974367
0.039574184,-0.2142805,0.28878525,-0.15763664,0.38153616,754.0859,0.014668612
-0.11418062,-0.12775154,0.09749818,0.2737326,0.5456907,754.0474,0.014389286
0.037969075,-0.19175854,-0.23501748,0.06702447,0.68970746,754.03766,0.014319197
-0.47380003,0.2196314,0.2511888,0.46839994,0.27028418,753.86096,0.013108392
-0.32463855,-0.055975053,0.12826838,0.48370108,0.18590382,753.85516,0.013070444
0.024273,-0.4958718,0.09364245,0.6290058,0.05814061,753.8444,0.01300043
0.33745968,-0.43055248,-0.25011453,-0.13401145,0.32141167,753.8149,0.012809819
0.06213618,-0.56025463,0.5094495,-0.10265472,0.43101472,753.798,0.012701988
-0.07315892,0.0058244877,-0.33766568,0.81054914,-0.05760192,753.6796,0.011972172
0.2892979,-0.39263442,-0.4077052,0.45750517,-0.107085474,753.6483,0.011786201
-0.38022766,0.29600444,-0.17313099,0.20485628,0.32563692,753.5795,0.011387726
0.11245222,0.0340443,-0.28463337,-0.12778449,0.57311034,753.5761,0.011368281
-0.48000702,0.3681022,-0.013313279,0.119992495,0.4087291,753.5402,0.011166105
0.246918,-0.34493938,0.028262764,-0.53008616,0.5216496,753.4841,0.010856964
0.30845582,-0.08911421,-0.53391767,0.23105162,-0.041355155,753.326,0.01003186
-0.024796195,-0.3727547,0.3827472,0.16918585,-0.40825185,753.3239,0.010021457
0.25669277,-0.06838907,-0.5342252,0.41867834,-0.1777249,753.2858,0.009832424
0.14848453,-0.092184946,-0.18909577,-0.38963836,0.01438079,753.2091,0.009462389
-0.2079903,0.56948084,-0.5390177,0.32338423,0.04430218,753.193,0.00938646
0.15092635,-0.19191141,0.30892396,-0.32122898,-0.54305667,753.1763,0.0093083
-0.31354335,-0.095873766,0.43231016,0.7168476,-0.09192409,753.17224,0.009289571
-0.18607818,0.31104872,0.08631536,-0.57160413,-0.113888316,753.1477,0.009176303
-0.2223939,-0.2447051,0.59428173,-0.2307485,0.14380425,753.1087,0.008999092
-0.52501905,0.28080282,0.011224132,0.7157875,-0.076301105,753.0877,0.008905112
-0.29577926,0.240961,0.21307942,0.51297104,-0.8194066,753.0614,0.00878875
-0.06573865,0.33549607,-0.6885551,0.15728909,-0.055624478,753.05963,0.008780974
0.26710486,-0.20298788,0.023987548,-0.45410022,0.44557488,753.0124,0.008575993
