t78_action0,t79_action0,t80_action0,t81_action0,t82_action0,value,score
-0.16444688,-0.031198546,0.07178056,0.1896035,0.06497791,755.1465,0.023979746
-0.14204666,0.034252513,-0.0285571,0.14159577,-0.009416569,755.0969,0.023392824
-0.14142476,0.02952439,-0.017743452,0.11982926,0.0296431,755.06866,0.023064615
-0.18008344,0.05523549,-0.0515239,0.1399153,0.16583857,755.0421,0.022760455
-0.075620346,0.030407831,-0.12976772,0.14159256,-0.043509774,755.0268,0.022586776
-0.08980118,0.046652876,-0.1283555,0.073608235,0.03251521,755.0082,0.022377517
-0.10680644,0.033351406,-0.09099011,0.10173249,-0.042959463,755.00037,0.022290276
-0.18954536,-0.009091312,0.06281942,0.121805176,0.13665703,754.9937,0.022216253
-0.13597554,-0.024697028,0.0020265095,0.10973216,0.07319812,754.97473,0.022006394
-0.15884271,0.015090194,-0.04270222,0.12592657,0.14321405,754.9652,0.021901878
-0.16694404,0.03794628,-0.014586533,0.09036522,0.08733391,754.9472,0.021705588
-0.11677715,-0.1398718,0.06038935,0.21015078,0.08586198,754.9211,0.021423921
-0.11196371,-0.064244784,-0.04714623,0.13328432,0.15494595,754.9138,0.02134626
-0.14202142,-0.090994686,-0.0053541586,0.27467966,0.08367174,754.88824,0.021075048
-0.1999388,0.11653448,-0.07928495,0.11572405,0.050341472,754.8649,0.020830788
-0.21461354,0.036795925,0.12174918,0.06634538,-0.03790612,754.8595,0.020774284
-0.09560326,-0.024406452,-0.0002674628,-0.060367253,0.05573696,754.8463,0.020637795
-0.21141851,-0.0013728999,0.0920011,0.0664137,0.15210894,754.8353,0.02052474
-0.18070602,0.00523579,0.06332135,0.037485782,0.06494726,754.80817,0.020247892
-0.17153873,0.050656058,0.18911448,0.07991914,-0.3262608,754.784,0.02000467
-0.17431411,-0.085370876,0.109062806,0.17941914,0.013707504,754.7794,0.019958936
-0.1794201,0.016012877,-0.040339,0.14669815,0.06996676,754.7723,0.019887798
-0.16522732,-0.055941112,0.09009362,0.09696482,0.013496503,754.7664,0.019829618
-0.0755653,0.2510393,-0.08566246,-0.12696302,-0.2523232,754.68036,0.01899445
-0.29943925,0.28758156,0.1699307,0.1095396,-0.35320517,754.6763,0.018955652
-0.18218032,-0.098155744,0.09577326,0.18931918,0.07459749,754.6624,0.018824792
-0.26066324,0.0802157,0.08729909,0.020063952,0.122082666,754.6172,0.018403875
0.04421124,-0.15295929,-0.04942541,-0.16605529,0.10765989,754.6043,0.018285748
-0.09827377,-0.1078801,-0.012498468,0.12536481,-0.005189866,754.5834,0.018095339
-0.18552622,0.027677365,0.48051515,-0.3797097,0.05212641,754.5283,0.017604025
0.07477631,-0.13123904,0.059537865,-0.34950343,0.48533666,754.4592,0.017006263
-0.43948078,0.49118593,-0.08121379,0.1870222,0.18327744,754.44946,0.016923428
-0.117962345,0.20179279,0.10948536,-0.5256119,0.09845814,754.4078,0.016574334
-0.24868932,0.11424147,0.18484879,-0.37142426,0.44393212,754.2428,0.015262004
-0.14626406,-0.23366903,0.10760286,0.22687927,0.25091538,754.2422,0.0152573455
-0.10457727,-0.22743466,0.49869254,-0.41289577,0.51981515,754.0713,0.014007765
-0.09302086,-0.11094478,-0.10132037,0.41237348,-0.3076441,754.03326,0.013743959
-0.36554736,-0.050274752,0.67744285,0.13458835,0.14359309,753.94666,0.013161488
0.33691698,-0.2693552,-0.1911805,-0.12340498,-0.30134773,753.8931,0.012813907
-0.40910918,0.0144517645,0.64802057,0.18065904,0.16847503,753.87646,0.012707594
0.11472811,0.20490398,-0.46044734,0.08637856,-0.19662642,753.8664,0.012643768
-0.0072729886,0.21059415,-0.4827722,-0.23063517,0.17728426,753.7889,0.012163104
-0.33639628,-0.0034318827,0.6449013,-0.28551027,-0.112054825,753.7861,0.012146041
-0.08944523,0.2344828,-0.156176,0.13599607,-0.6902132,753.6872,0.0115601625
0.05541417,0.07543629,-0.26639807,0.03037139,0.4826243,753.5144,0.010603346
-0.61602634,0.46759972,0.0733304,0.36108664,0.08717324,753.4792,0.010418269
-0.38676983,0.11935476,0.8115794,-0.30096874,0.07681109,753.45135,0.010274293
-0.020171493,-0.540829,0.43293807,0.03466025,0.17107385,753.4451,0.01024236
-0.19370201,-0.015135549,0.18299103,0.3009828,0.43586156,753.3763,0.009895779
0.0674561,-0.15741245,0.015067998,-0.5625466,0.32647926,753.3228,0.009634736
0.29874623,-0.41709778,-0.1026805,0.34680176,0.023061782,753.30383,0.009543725
-0.040094964,-0.6768041,0.5399611,0.33437222,0.17465055,753.28735,0.00946541
-0.36274892,0.03361182,0.5637529,0.46190566,-0.22520712,753.23773,0.009233456
0.15044565,-0.54308903,0.4252073,0.05393377,-0.5662256,753.1861,0.008998118
0.39616692,-0.11835691,-0.4878879,-0.43924364,0.1657342,753.16705,0.00891285
-0.3853944,0.09525401,0.023552869,0.6780287,-0.35708556,753.1362,0.008776544
-0.20870781,0.35129863,-0.39125067,0.6353209,0.023139875,753.08813,0.008568004
-0.49322706,-0.025614606,0.40593305,0.8119651,-0.14737454,753.0411,0.00836876
0.11283894,0.053516604,-0.18535322,-0.037808463,0.34141812,753.0036,0.008213407
-0.17827983,0.00552563,-0.28838482,0.34749323,1.0,752.9437,0.007971161
-0.4213714,0.18911089,0.118255995,-0.0604586,0.948539,752.92206,0.00788527
-0.41844207,0.38337037,-0.4024367,0.5733196,0.03975081,752.92035,0.0078785345
0.5453772,-0.5703157,-0.14012569,-0.22239432,0.034949955,752.84845,0.007600334
-0.12271019,-0.64223516,0.81854373,0.01617299,0.38944533,752.8369,0.0075566233
