t48_action0,t49_action0,t50_action0,t51_action0,t52_action0,value,score
0.1022342,-0.12857315,0.003829427,0.16001055,0.07742132,755.10077,0.021490151
-0.015587454,0.10568558,-0.08503534,0.13910031,0.057192724,755.0773,0.021239135
-0.015235981,0.1251154,0.016753882,0.019923635,-0.05708249,755.0701,0.021163436
0.010840289,-0.03346107,0.10309552,0.072844744,0.0740914,755.0679,0.021139551
-0.09952134,0.22391902,0.006112486,0.011602485,0.06533505,755.0494,0.020944979
-0.012892974,-0.022037089,0.0899755,0.12192193,0.08114396,755.0246,0.02068707
0.16792934,0.1539324,-0.348059,0.15489359,-0.10213545,755.00116,0.020446057
0.0596174,0.095878094,-0.19271684,0.011082534,0.20380153,754.9994,0.02042797
0.039452497,0.006384542,-0.04421775,0.045281783,0.13287064,754.9842,0.02027333
-0.045346778,0.00055026263,0.09868867,0.12407027,0.12433397,754.9661,0.02009102
0.0945582,-0.004725404,0.020562079,-0.17853187,0.424486,754.95874,0.020016968
-0.019071795,0.06848812,0.020479053,0.07830357,-0.057749394,754.9495,0.01992494
0.019253477,-0.0026197266,-0.021495715,0.11954498,0.10251859,754.93274,0.019758422
-0.119490564,0.2564329,-0.038488194,0.07778621,-0.02516637,754.88617,0.019303665
-0.059293248,0.15555039,-0.10281882,0.12243243,0.11000273,754.88153,0.019258946
-0.023160817,0.027803656,-0.00021617487,0.15838619,0.04134325,754.87964,0.019240733
0.11665571,-0.12304887,-0.010537531,0.026154656,0.10986566,754.876,0.019205535
0.0063567273,-0.045742847,0.09811228,-0.0010510385,0.16559042,754.8725,0.019172156
0.0074450597,0.014852406,0.109396294,-0.117758155,0.09766688,754.8656,0.019106155
0.023052558,-0.046952613,0.08453204,0.0023611374,0.0870763,754.8585,0.019038638
-0.09720814,0.14742881,0.09887268,-0.07293737,0.14163177,754.854,0.018995691
-0.04417654,0.060194965,0.029816246,0.112324275,0.013214871,754.85205,0.018977148
-0.07102825,0.05240499,0.10973813,0.09070782,0.017572315,754.8284,0.018754343
-0.15184687,0.1702012,0.11608874,0.059551775,0.10196006,754.82324,0.018705757
-0.015812911,0.029780455,0.09152751,0.05650452,-0.089106955,754.81134,0.018594772
0.004482398,-0.055110924,0.05110695,0.13180864,0.08650203,754.79834,0.018474292
0.20766523,0.23807794,-0.44613448,-0.20027535,0.2073726,754.7293,0.017847525
0.026616983,-0.08160991,0.052305568,0.03734515,0.17839429,754.66986,0.017324828
-0.07580949,0.4604823,-0.23645605,-0.18014492,-0.041194797,754.666,0.017291551
0.17585966,-0.047375914,-0.36918056,0.40844607,-0.05390288,754.6459,0.017118286
-0.021566667,0.0010533556,0.00086381286,0.08779654,0.15185907,754.6429,0.017092707
0.15241039,-0.15783694,-0.131251,0.57256395,-0.248494,754.6423,0.017087491
-0.108306214,0.29201683,-0.036772396,0.029492922,-0.24105605,754.605,0.016771827
0.33029643,-0.28384978,0.0027697105,-0.30119723,0.43034077,754.56506,0.016440405
-0.06966923,0.053367067,0.54085314,-0.48338914,0.052274127,754.3939,0.015092089
-0.21380073,0.17614017,0.47524983,-0.28763086,0.31514722,754.3913,0.015072297
0.23270622,0.2827616,-0.6185378,0.026679628,0.158263,754.38477,0.015023159
0.05770074,-0.007014455,0.49554822,-0.30968392,-0.08076453,754.3773,0.014967331
0.055861473,0.23266722,-0.40809327,0.04002555,0.65994036,754.1613,0.013435066
-0.0049905144,-0.25591373,0.49126333,-0.19065432,0.3823497,754.1368,0.013271251
0.40643746,0.043187115,-0.55173653,-0.19031249,0.32449436,754.08704,0.012945242
0.24566263,0.26919928,-0.21036604,-0.5787091,-0.12999089,754.086,0.012938527
0.20289238,-0.56679845,0.49249968,0.24769337,-0.13107343,754.0699,0.012834705
-0.072757475,-0.06565786,0.29114026,-0.14814235,0.6815547,754.0137,0.012478987
-0.34190372,0.4754807,0.26608893,0.27577454,-0.06608555,753.9685,0.012200332
0.37679136,-0.4061478,-0.16713506,-0.043584272,0.69722164,753.9322,0.011980798
0.19226351,-0.039592173,0.20019798,0.009373676,-0.014787063,753.91296,0.011866178
0.04837513,0.27260092,-0.45792764,0.18802407,-0.2500678,753.8982,0.011778866
0.0740917,0.33044863,-0.250479,-0.40867198,-0.16185503,753.86304,0.011573625
0.024423288,-0.28366572,0.72452825,-0.4234659,0.3076196,753.80206,0.011226104
0.073848926,0.30118224,0.26334745,-0.6663831,-0.0045405775,753.7628,0.011007963
0.5931347,-0.5744398,-0.35345688,0.318486,0.11963919,753.7525,0.010951336
-0.1850498,-0.040375218,0.46496445,0.4947551,-0.5258975,753.7489,0.010931635
0.10482808,-0.3824866,0.1563162,0.4078262,-0.07980275,753.74316,0.010900321
-0.13600168,0.22112866,-0.15922992,0.78321135,-0.00616388,753.66376,0.01047602
0.12437152,0.030284913,0.46244314,-0.22624327,-0.73037446,753.6146,0.010221795
0.477604,-0.2509721,-0.6301852,-0.04740016,0.3488695,753.5708,0.010000256
0.3699279,-0.090551205,-0.41119426,0.53264785,-0.43424842,753.554,0.009916681
0.5991499,-0.37507537,-0.4251057,-0.35124117,0.29239875,753.5402,0.009848521
0.31380793,-0.78730726,0.4092188,0.34311128,0.1166247,753.45593,0.009442083
0.276078,-0.20296873,-0.10557999,0.58776677,-0.16130224,753.43823,0.009358888
-0.03598685,0.6737069,-0.44126266,-0.6109457,0.27271068,753.40906,0.009223357
0.17506024,0.07593866,0.3813213,-0.5143112,-0.039193086,753.3891,0.009131772
0.19927962,-0.6818073,0.36650866,0.5271728,0.011107717,753.24554,0.008499288
