t20_action0,t21_action0,t22_action0,t23_action0,t24_action0,value,score
0.046930373,-0.16138136,-0.3069644,-0.19008568,0.019008733,753.90735,0.023656875
-0.2666014,0.014600277,0.05267732,-0.31604102,0.23171727,753.7261,0.021606984
-0.19673645,-0.12355013,-0.098389715,0.00026588887,-0.040608753,753.6836,0.021152886
-0.32883477,-0.032662243,0.095130734,0.19900212,-0.2772551,753.68146,0.021130305
-0.13057299,-0.20051707,0.31053293,-0.35083425,-0.0800639,753.66925,0.021001728
-0.17567712,-0.3078279,0.1188411,-0.055331055,0.10891594,753.49835,0.019281682
0.17170952,-0.37087196,-0.3425928,0.052254982,0.16718557,753.4568,0.018885095
-0.19721568,-0.11985996,-0.18695456,0.05099923,0.018289708,753.4524,0.018843645
-0.3209879,-0.12943493,0.06186329,0.07294631,0.0883519,753.4219,0.018558295
-0.10280317,0.09097722,-0.30301335,-0.13649186,0.20396829,753.42065,0.018546972
-0.26507142,-0.13330546,-0.017461458,0.045035828,-0.011330837,753.4204,0.01854471
-0.2078226,-0.19304428,0.003782414,-0.052121334,0.018418258,753.3933,0.018295126
-0.39410442,0.22474536,-0.22400385,0.046828553,0.246476,753.38403,0.018210458
-0.19623706,-0.31252196,0.08132148,0.17385697,-0.11308427,753.3642,0.018030737
0.062014997,-0.51774305,0.12933117,-0.04466354,0.2243108,753.3534,0.017933602
-0.2520555,-0.14991426,-0.06950361,0.046049695,0.10470714,753.34344,0.017844617
-0.22246306,-0.17425081,-0.07887442,0.06745002,0.034721933,753.343,0.017840805
-0.2739918,-0.14331259,0.04750432,-0.0526487,0.04783716,753.3405,0.017818496
-0.25574002,-0.12177014,-0.095324636,0.06471662,0.03857749,753.33484,0.017767996
-0.2727618,-0.10996866,-0.049877375,-0.045330927,0.18749383,753.3316,0.017739281
-0.26305154,-0.100070685,-0.07279114,0.06473847,-0.09498514,753.3208,0.017643718
-0.2284682,-0.19920734,-0.05381559,0.073379524,0.059940554,753.3157,0.017598547
-0.27292287,-0.1609725,-0.03234398,0.12985843,0.016694007,753.31555,0.017597472
-0.23464508,-0.14774264,-0.07199688,-0.025215508,0.10665134,753.2879,0.01735587
0.13925977,-0.5815266,-0.06687657,-0.15565434,0.36439,753.27936,0.017281877
-0.18162401,-0.25890088,0.029043064,-0.1021704,0.12642138,753.2753,0.017247103
-0.24154413,-0.1982017,0.07254069,-0.08192205,0.032928403,753.26263,0.017137973
-0.24818167,-0.14513181,-0.043581765,0.0043244874,0.07882442,753.2503,0.01703265
-0.250362,-0.10820149,-0.10458211,-0.012454748,0.05794572,753.2379,0.016927456
-0.112894274,-0.22243963,-0.13435934,0.4118591,0.026130583,753.212,0.016709326
-0.34940743,0.28130525,-0.43334228,0.23855954,0.23300554,753.1705,0.016366147
-0.40576518,0.17303717,0.17644498,-0.33381605,0.34933114,753.1362,0.016088337
-0.35877132,-0.055197503,0.054077886,-0.0079612,0.037712865,753.10803,0.015863098
-0.3470248,0.52762866,-0.46882352,-0.08947559,-0.102883175,753.1074,0.015858259
0.08423959,-0.10266028,-0.06758499,-0.4226251,-0.13638905,753.0964,0.015770903
-0.042860188,-0.46436557,0.4544331,-0.29231513,-0.34981057,753.06354,0.015514083
-0.2385401,-0.16372712,-0.0677841,-0.032517258,0.13591918,753.06134,0.01549705
-0.44630063,0.39521876,-0.42189923,0.2389209,-0.10507302,753.0581,0.015472003
-0.26942384,-0.18040952,0.058993377,-0.07605285,0.070647165,753.0282,0.015242362
-0.31630382,-0.1275586,0.049189392,0.026002828,-0.048675627,753.0012,0.015038143
-0.21734121,-0.3007586,-0.087884635,0.39569485,0.35890144,752.99335,0.014979057
-0.24561384,-0.25376776,-0.023308482,0.30367532,-0.18011938,752.87634,0.014127891
0.110053286,-0.11775193,-0.26512688,-0.1117979,-0.040127616,752.86285,0.0140329255
0.06191069,-0.32951015,-0.084024325,0.29890406,-0.21091676,752.83167,0.013815788
0.11454685,-0.6337899,0.15198219,-0.04034657,-0.36748436,752.82367,0.0137606645
-0.3692328,-0.045911685,0.02493551,-0.083326176,0.14102928,752.7323,0.013146155
0.108640596,-0.8059375,0.08694098,0.34162635,0.011865318,752.67804,0.0127942925
-0.053594448,-0.64756894,0.33905143,-0.02262327,0.069107264,752.6709,0.012748691
0.29115885,-0.24217895,-0.31332624,-0.27072096,-0.380162,752.5871,0.01222555
-0.5505087,0.090480804,0.11220982,0.25054553,0.17402582,752.58307,0.012200951
0.0956606,-0.39348605,-0.48232815,-0.005712293,0.25796548,752.55194,0.0120125245
-0.6420843,0.19395891,0.4194934,0.014035776,-0.1625767,752.5411,0.011947449
0.13626699,-0.7241485,0.5638895,-0.461352,-4.3835258e-05,752.5355,0.011914316
-0.24769871,-0.39533198,0.39295927,-0.16089237,0.5979533,752.5325,0.011896149
-0.70013475,0.42525163,0.30859944,-0.1889466,0.07327438,752.51917,0.011817269
-0.43470746,0.36035308,-0.12516399,0.37038046,-0.31798887,752.5088,0.01175612
-0.10409043,-0.124317855,0.28578147,-0.42757824,-0.72044456,752.46936,0.011526626
0.24994053,-0.11183891,-0.7633335,0.22464493,-0.3371545,752.4196,0.011243473
