t34_action0,t35_action0,t36_action0,t37_action0,t38_action0,value,score
0.26995623,0.0715288,0.17334555,-0.071218714,0.08699535,754.96063,0.022466587
0.16773452,0.18445666,0.16364229,0.03056626,-0.016288672,754.89496,0.021740835
0.17842291,0.24176319,0.07247236,0.017806284,-0.0065047797,754.8898,0.021684512
0.28817284,0.12903927,0.053218808,-0.06872055,0.010246858,754.8873,0.02165806
0.17617813,0.10798124,0.29480326,0.03740415,-0.04405367,754.88116,0.021591404
0.18536052,0.17427468,0.018775575,0.18084943,0.08585993,754.88086,0.021588111
0.1412739,0.24080235,0.061591007,0.13477504,0.033238396,754.87573,0.021532841
0.24799944,0.18049303,0.011249304,-0.03694315,0.08627378,754.8725,0.02149804
0.16418903,0.17429233,0.1459375,0.06925721,0.010847029,754.87115,0.021483613
0.19585393,0.21250775,0.011754245,0.06268572,0.029092817,754.8245,0.020988505
0.1942297,0.11036503,0.17131263,0.081587374,-0.01778587,754.80676,0.020802941
0.17667797,0.17078999,0.11324839,0.074503355,0.001163959,754.7966,0.02069719
0.24751453,0.106105834,0.019185003,0.18872389,-0.053019196,754.7886,0.020614613
0.26756763,0.2216167,-0.13412386,0.13835795,-0.099051215,754.76807,0.02040431
0.2092764,0.16662614,0.077392645,-0.04379164,0.119601786,754.76697,0.020393107
0.2783696,0.15101007,-0.08964977,0.07649199,0.045822073,754.761,0.020332208
0.14150938,0.22151044,0.1276864,0.016666675,0.05950453,754.75305,0.020251704
0.25186303,0.09481518,0.15719904,-0.08270273,0.03641356,754.73065,0.020026151
0.2584194,-0.028126717,0.18984312,0.11156538,0.035376146,754.723,0.019949902
0.16382448,0.19240074,0.091027185,0.038263977,0.0547455,754.6966,0.019688016
0.19119196,0.06776063,0.22138542,0.06859939,0.0018247087,754.6899,0.019622037
0.17438672,0.19512449,0.089283735,0.051190794,-0.03793765,754.679,0.019515734
0.24496509,0.004325427,0.1468006,0.09137557,0.10099406,754.6714,0.01944143
0.3850949,-0.0014839917,0.21497452,-0.3392086,0.2890711,754.62646,0.019009626
0.3035351,0.11290932,-0.093485616,-0.016502485,0.15384232,754.594,0.018703489
0.09992881,0.12767121,0.3698577,0.25289,-0.31144187,754.50964,0.017931068
0.18963839,-0.008673325,0.15979573,0.4272167,0.017353782,754.49255,0.0177785
0.23151557,0.026985735,0.06460871,0.22953773,-0.0103007145,754.4582,0.01747565
0.20678577,0.103059545,0.016239248,0.26071748,-0.10953523,754.3863,0.016858565
0.14764905,0.16128653,0.016959988,0.47023925,-0.26998496,754.35785,0.016620511
-0.043596536,0.31398183,0.44847554,-0.11871539,0.20547658,754.351,0.0165638
0.32467908,0.17699349,-0.080112,0.3083214,0.009516085,754.339,0.016464518
0.22331429,0.099080004,0.21072483,-0.33317053,0.48499596,754.2253,0.015554553
0.132119,0.12641285,0.14855771,0.25145006,0.47878242,754.1753,0.015170603
0.64616966,-0.25612873,-0.22885561,0.06912832,0.041213185,754.1731,0.015153945
-0.00026097894,0.2927759,0.018700376,0.40115637,0.13620684,754.1728,0.015151633
0.38151577,-0.28899097,0.27958304,0.07988246,0.067022905,754.06323,0.014343964
0.6151018,-0.35979486,0.2002638,-0.33229274,0.26385796,754.0187,0.014027945
0.44159228,0.06481083,-0.41582292,0.15989563,0.12676829,753.9959,0.01386917
0.18356931,0.5685626,-0.58152455,0.2947272,0.005701354,753.9737,0.013715958
0.22991762,0.08159682,0.31831086,0.18565606,0.14836106,753.91486,0.013318325
0.1009825,0.33179748,0.17266952,-0.0771268,-0.3394929,753.89276,0.013172003
0.530674,-0.38904488,0.07251566,0.20934114,-0.09057244,753.8802,0.013089456
0.53432643,-0.09639391,-0.3434791,-0.038861897,0.31645316,753.87683,0.013067503
0.5322451,-0.08198023,-0.21759638,0.49794957,-0.23164514,753.8723,0.013038028
0.32483727,0.35231328,0.01991637,-0.47540686,0.38423538,753.8222,0.012715418
0.7011162,-0.35073686,-0.16083893,-0.059959862,0.44529977,753.77356,0.012409878
0.16996545,-0.038531303,0.33389238,0.41363028,-0.46028474,753.75104,0.012270914
0.009602845,0.50399923,0.1442909,-0.37780803,0.031923138,753.6641,0.0117490785
0.07685779,-0.093572795,0.46921116,0.27550516,0.3617723,753.5973,0.011362949
-0.04249382,0.16623317,0.3171676,0.394681,0.41730762,753.553,0.011113964
0.018083453,0.66235745,0.19172755,-0.024116315,-0.6994114,753.4068,0.010330624
-0.22622657,0.54053646,0.4006935,-0.13795844,0.26575863,753.1932,0.009284081
0.409149,-0.10920486,0.56468034,-0.23312332,-0.71384823,753.1492,0.009082032
-0.06812999,0.714034,0.4369811,-0.5307204,-0.430195,753.02356,0.008529177
0.69289386,-0.008159369,-0.314827,0.1064509,-0.23858288,753.0235,0.008528917
-0.089548886,0.40362537,0.09379986,0.39463863,-0.33208314,753.02264,0.008525273
0.19313765,0.6904058,-0.03645674,-0.27973914,-0.30008924,753.01984,0.008513314
-0.031223446,0.1345761,0.36766872,0.016821234,0.7320628,752.9904,0.0083890045
-0.059655517,1.0,-0.115777485,-0.03495237,-0.5295659,752.9149,0.00807822
0.12223098,0.045057617,0.8031052,-0.06993504,0.0636838,752.8891,0.007974609
0.33957952,0.22039413,0.018233418,-0.27513158,0.6944855,752.8687,0.007893738
0.023832858,-0.014822692,1.0,0.16602194,-0.5912325,752.8078,0.0076569454
0.36444288,-0.52209026,0.7356534,0.2239358,0.35110533,752.77734,0.007541227
