t4_action0,t5_action0,t6_action0,t7_action0,t8_action0,value,score
-1.0,0.7484064,1.0,1.0,1.0,666.57764,0.017057197
-1.0,0.73782253,1.0,1.0,1.0,666.57605,0.017043669
-1.0,0.7202946,1.0,1.0,1.0,666.54663,0.016794799
-1.0,0.78153455,0.9338855,1.0,1.0,666.5378,0.016720647
-1.0,0.8916478,1.0,1.0,1.0,666.5105,0.016494103
-0.9632591,0.67303115,1.0,1.0,1.0,666.50885,0.016480519
-1.0,0.8575484,1.0,1.0,1.0,666.50696,0.016464936
-0.999999,0.8474579,0.9493858,0.999999,0.999999,666.505,0.016448863
-1.0,0.82946455,1.0,1.0,1.0,666.50446,0.016444346
-1.0,0.9078973,1.0,1.0,1.0,666.5036,0.016437322
-1.0,0.8373163,1.0,1.0,1.0,666.50323,0.016434312
-1.0,0.67448324,0.9804637,1.0,1.0,666.49646,0.016378736
-1.0,0.82632923,1.0,1.0,1.0,666.4938,0.016356757
-0.999999,0.88158,0.9156187,0.97834307,0.999999,666.4854,0.016288513
-1.0,0.71492755,0.9457408,1.0,1.0,666.4846,0.016282054
-1.0,0.6431353,1.0,1.0,1.0,666.4761,0.016212638
-0.999999,0.81348485,0.999999,0.999999,0.9527908,666.4703,0.016165702
-1.0,0.71805096,1.0,0.9362745,0.9997368,666.4682,0.016148938
-0.9845114,0.8854497,0.93008244,0.999999,0.999999,666.4659,0.01613022
-1.0,0.92366475,0.8896798,1.0,1.0,666.4533,0.016029134
-0.999999,0.8635303,0.999999,0.990815,0.9458457,666.45325,0.016028645
-0.9899081,0.8838604,0.999999,0.94170326,0.999999,666.4498,0.016001277
-0.999999,0.8939632,0.999999,0.999999,0.94632584,666.423,0.015787851
-0.97471887,0.7758619,0.9819324,1.0,1.0,666.41974,0.015762335
-0.999999,0.87583244,0.999999,0.99046975,0.94150877,666.4187,0.015754161
-1.0,0.9488662,1.0,1.0,1.0,666.4154,0.01572822
-0.999999,0.9112424,0.9289566,0.9796166,0.999999,666.4144,0.015720543
-1.0,0.674007,1.0,1.0,1.0,666.4005,0.015611538
-0.999999,0.8806113,0.9540197,0.96764505,0.950483,666.3922,0.015546878
-1.0,0.96409744,1.0,1.0,1.0,666.39197,0.015544981
-0.94915885,0.84742343,0.999999,0.92737436,0.99397856,666.3913,0.015539763
-0.999999,0.8211589,0.96064734,0.999647,0.901078,666.36945,0.01537091
-1.0,1.0,1.0,1.0,1.0,666.3687,0.015365282
-0.996284,0.9185139,0.94548416,0.999999,0.94077885,666.36646,0.015347943
-1.0,0.97334427,1.0,0.8976598,1.0,666.3648,0.015335301
-1.0,1.0,0.97978044,1.0,1.0,666.3612,0.015307715
-1.0,1.0,1.0,1.0,1.0,666.3596,0.015295573
-1.0,1.0,1.0,1.0,1.0,666.3596,0.015295573
-1.0,1.0,1.0,1.0,1.0,666.3596,0.015295573
-1.0,1.0,1.0,1.0,1.0,666.3596,0.015295573
-1.0,1.0,1.0,1.0,1.0,666.3596,0.015295573
-1.0,1.0,0.6988224,1.0,1.0,666.3588,0.015289507
-1.0,1.0,1.0,1.0,1.0,666.3583,0.0152853085
-1.0,1.0,0.9009674,1.0,1.0,666.3581,0.015283908
-1.0,1.0,1.0,0.93506736,1.0,666.35223,0.015239196
-1.0,1.0,0.63548416,1.0,1.0,666.3486,0.01521132
-1.0,1.0,0.8782542,1.0,0.95887744,666.3399,0.015145544
-1.0,0.82217515,1.0,1.0,0.9175075,666.3377,0.015128913
-0.95979595,0.8678691,0.9690438,0.983706,0.999999,666.3369,0.015122913
-1.0,1.0,1.0,0.9751857,1.0,666.3326,0.01509018
-1.0,1.0,1.0,0.91687703,1.0,666.3312,0.015079591
-0.9874927,1.0,1.0,1.0,1.0,666.3259,0.015040067
-0.999999,0.87481153,0.95017993,0.999999,0.9897932,666.3245,0.015029514
-1.0,0.86897,1.0,1.0,1.0,666.32446,0.015029055
-0.9551662,0.81771964,0.9915782,0.89967614,0.9650259,666.3205,0.014999273
-1.0,1.0,0.85868615,1.0,1.0,666.31836,0.01498326
-1.0,1.0,0.99006885,1.0,1.0,666.30853,0.0149098225
-0.95444053,0.8068563,0.999999,0.8992866,0.97115827,666.2978,0.014829956
-0.999999,0.8309539,0.99454373,0.9634055,0.999999,666.2954,0.014812316
-1.0,1.0,1.0,0.914864,0.9776745,666.292,0.014787024
-1.0,1.0,1.0,0.84407866,1.0,666.2819,0.014712752
-1.0,1.0,0.8719124,0.9677466,1.0,666.28015,0.014699738
-1.0,0.8458002,1.0,1.0,0.85651314,666.2772,0.01467822
-1.0,1.0,1.0,1.0,1.0,666.26215,0.014567993
