t69_action0,t70_action0,t71_action0,t72_action0,t73_action0,value,score
-0.5485686,-0.07101388,-0.03242962,0.08238982,0.10534142,754.6728,0.020766042
-0.4830443,-0.14712943,-0.055876072,0.032809258,0.089650765,754.6707,0.020744508
-0.514659,-0.14244589,0.010601465,0.01507418,0.10271644,754.6321,0.02034762
-0.30266953,-0.28544962,0.0123959,0.01878262,-0.15790673,754.62726,0.02029862
-0.49657258,-0.064696364,-0.0688975,-0.01703897,-0.032904215,754.62427,0.02026829
-0.4535828,-0.1900712,-0.0347119,-0.04248019,0.16265592,754.58026,0.019827195
-0.43423915,-0.26575494,-0.038635716,0.08655654,0.08700275,754.57587,0.019783678
-0.507004,-0.07534223,-0.07256906,-0.0109296655,0.043292552,754.5729,0.019754115
-0.49752876,-0.104056776,-0.04723904,0.0039866893,-0.0050265156,754.56995,0.0197252
-0.43571353,-0.31414568,0.057634793,0.059929248,0.10667001,754.5582,0.01960996
-0.42904806,-0.2807951,0.049347956,0.0030365943,0.0624163,754.5557,0.01958544
-0.4554257,-0.18348217,-0.092333674,0.07917089,0.0048101693,754.5545,0.01957349
-0.4850125,-0.12240575,-0.056957427,-0.0915219,0.22630882,754.54895,0.019519206
-0.47018367,-0.21949524,0.05749366,-0.00064411946,0.37537855,754.5349,0.01938268
-0.4724311,-0.23893222,0.00704733,0.1437413,0.0032266676,754.534,0.019373808
-0.43614072,-0.27237675,0.006337544,0.10067125,-0.00463409,754.50684,0.019112486
-0.3571789,-0.30122632,-0.11761215,0.030561268,0.09407833,754.493,0.01898054
-0.49777108,-0.10853027,-0.104097135,-0.051807486,0.22215186,754.49036,0.018955652
-0.4206451,-0.252017,-0.16660279,0.14177066,0.22702312,754.4736,0.018797234
-0.4714782,-0.13850087,-0.19897902,0.17369165,0.03802836,754.4406,0.018490003
-0.48906794,-0.16547309,-0.07462775,0.04241556,0.070594944,754.4328,0.018417917
-0.42628002,-0.18002746,-0.11852446,-0.017674863,0.12860797,754.429,0.0183831
-0.4888936,-0.19734469,-0.0032513123,0.012575228,0.07566734,754.41425,0.018247839
-0.46297848,-0.2777622,-0.008087214,0.11106069,0.101335004,754.39215,0.018047357
-0.4470927,-0.14649841,-0.1046739,-0.07701199,0.04953146,754.38434,0.017977
-0.427817,-0.29801872,0.0817421,-0.11898286,0.1100052,754.3529,0.01769667
-0.22053222,-0.26848346,-0.086837746,-0.33101144,0.064069465,754.33185,0.017511327
-0.47535685,-0.26811403,0.40720457,-0.14262687,-0.030997276,754.32715,0.017470226
-0.51227254,-0.16329014,-0.054096304,0.05818651,0.0622292,754.307,0.01729517
-0.4608701,0.11262037,-0.24065587,-0.2824393,0.07680564,754.2838,0.017095761
-0.61263216,0.23688723,-0.11241635,0.11798628,-0.18089731,754.28143,0.017075425
-0.1932118,-0.28399032,-0.34662235,0.18640819,0.17947441,754.20685,0.01645037
-0.56416124,-0.050955385,-0.006097354,0.34637052,-0.3789637,754.2057,0.016440833
-0.54170316,-0.19533673,0.3072064,0.11610538,-0.3652736,754.1946,0.01634977
-0.15329447,-0.23464535,-0.44718534,-0.039638836,0.2901645,754.14734,0.015968103
-0.43378294,0.0417853,-0.35527506,-0.25092283,0.36177367,754.1216,0.015763778
-0.7154976,0.008957908,0.3540381,0.128181,-0.091552824,754.07684,0.015415067
-0.5871503,0.23489808,-0.07951212,0.12089707,-0.18779369,753.93616,0.014367985
-0.37161627,-0.32751557,-0.26484987,0.13786776,0.6112073,753.91797,0.0142379105
