t17_action0,t18_action0,t19_action0,t20_action0,t21_action0,value,score
-0.21625648,-0.23902178,-0.35041398,0.18805963,-0.36950585,749.5707,0.021520428
-0.40209818,-0.20437036,-0.26704258,0.2988841,-0.08362885,749.3599,0.019368064
-0.14155032,-0.12939198,-0.39333022,-0.12574911,-0.48875982,749.3389,0.019165799
-0.35468188,-0.28106326,-0.23218577,-0.014313556,0.012399938,749.3117,0.018906705
-0.23005751,-0.19707792,-0.34309262,-0.27325144,-0.096636586,749.2938,0.0187384
-0.18375085,-0.13156143,-0.22665668,-0.40421638,-0.39261192,749.2856,0.018661361
-0.4105362,-0.27066442,-0.13793406,-0.065796584,0.08541335,749.2767,0.018578397
-0.15339366,-0.31291863,0.09979755,-0.6308961,-0.17282808,749.2674,0.018492417
-0.05385977,-0.56246537,-0.2870885,-0.17824957,0.25812098,749.2583,0.018408522
-0.27053422,-0.1405783,-0.54545516,-0.047462888,0.13354525,749.2526,0.018356351
-0.3707441,-0.26655516,-0.2022749,-0.014511198,-0.15836346,749.2398,0.018239086
-0.21146503,-0.43144548,-0.2237447,-0.098986,0.010223877,749.2162,0.018024946
-0.44764522,-0.16538018,-0.21773787,-0.10110222,0.067874916,749.1899,0.017789412
-0.3630596,-0.2744494,-0.119636655,-0.18779066,-0.03790058,749.1804,0.017705465
-0.38732895,-0.27777752,-0.21016861,-0.0002047196,-0.021135047,749.1781,0.017684944
-0.47873682,0.03465447,-0.25056374,-0.24803352,-0.2256406,749.1756,0.017662829
-0.38822183,-0.22150551,-0.22094086,-0.10290752,0.005491283,749.1708,0.017620297
-0.70634925,0.12806302,-0.2240601,0.15575504,0.08486142,749.14514,0.017395893
-0.39525306,-0.21269223,-0.25531566,-0.117409155,0.07266151,749.11584,0.017142927
-0.34099022,-0.29879,-0.20394143,-0.12292543,0.045670312,749.1112,0.017103212
-0.38249865,-0.292593,-0.21112879,-0.045615904,0.09882208,749.0624,0.01669071
-0.44442114,-0.27217272,-0.090472445,-0.074114256,-0.037990876,749.0331,0.016447999
-0.05247432,-0.5583795,-0.080977894,-0.19363174,0.3017235,749.0264,0.016393377
-0.2774651,-0.3241944,-0.26465413,-0.13309745,0.47791535,749.0252,0.016383374
-0.38028032,-0.2744804,0.18786918,-0.6076731,0.32803938,749.02014,0.016341928
-0.33886227,-0.32030755,-0.21118814,-0.08308897,-0.0050938204,749.0101,0.016259847
-0.13875736,-0.4393412,-0.27374837,-0.20381428,0.478002,749.0034,0.01620585
-0.43732673,-0.23013403,-0.18738598,-0.10261108,0.032659248,748.988,0.016081208
