t96_action0,t97_action0,t98_action0,t99_action0,t100_action0,value,score
0.008839712,-0.06405957,-0.14964512,0.020576775,0.07403147,754.8737,0.024737773
-0.033912204,-0.12676069,-0.025475316,-0.13173889,0.01920899,754.8378,0.024297828
-0.046097636,-0.17608367,-0.05190949,0.02905367,-0.033034176,754.68054,0.022460163
-0.10053732,-0.10054239,-0.07544124,0.020452946,0.02401904,754.64294,0.022041883
-0.050967034,-0.05710142,-0.18544488,-0.047551803,-0.03405041,754.6297,0.021896396
0.019936416,-0.26849177,-0.05620627,0.18712118,-0.23303743,754.62274,0.02182035
-0.11867281,0.23973528,-0.41861358,-0.0047417693,-0.04627078,754.62,0.021790404
-0.120729335,0.04435063,-0.15653998,-0.05119907,-0.10696235,754.6166,0.0217532
-0.12667494,0.027141921,-0.114435,-0.07236396,-0.120056435,754.5537,0.021080062
-0.02419386,-0.1384949,-0.12366493,-0.09759714,-0.0067309365,754.5055,0.020577922
-0.13468406,-0.054421198,-0.079116404,0.022636846,-0.054935902,754.4921,0.020440852
-0.08272176,-0.08751969,-0.009862207,-0.12597288,-0.14032859,754.48334,0.020351222
0.19038823,-0.33695716,-0.18636325,0.24732172,-0.14515506,754.479,0.020307174
-0.09752218,-0.056370158,-0.15480177,0.04793492,-0.06868273,754.4753,0.020269405
-0.034096472,-0.10618779,-0.1646189,0.017004669,-0.1767303,754.42725,0.019788386
0.07210962,-0.3549912,-0.040395908,-0.033612136,0.037839707,754.4127,0.019645182
-0.112782285,-0.087866865,0.04233087,-0.090569586,-0.1948005,754.41266,0.01964458
-0.048263676,-0.08906859,-0.21256426,0.018953472,-0.05091895,754.4015,0.019535178
0.06221155,0.12467087,-0.57652736,-0.014046211,0.095293015,754.4005,0.019525643
-0.0889556,-0.15902738,-0.03326109,-0.017677974,0.005222846,754.37646,0.019292273
-0.17346293,-0.047302317,0.0034526773,-0.00436908,-0.061824396,754.37067,0.019236423
-0.14196116,-0.06284717,-0.051876735,-0.035392154,0.008722363,754.3598,0.019132212
-0.013300508,-0.07507608,-0.23962119,-0.0625519,0.48932168,754.33905,0.018934723
0.19483748,-0.010407917,-0.40033615,-0.2879783,-0.34265602,754.23566,0.017980728
-0.094275035,-0.08048444,-0.14714022,-0.019774608,-0.026529884,754.2274,0.017906804
-0.15888543,0.0052932054,-0.06485832,-0.12362625,-0.035657883,754.2268,0.01790134
-0.05164333,-0.15076017,-0.114132,-0.05887188,-0.023554299,754.222,0.017858233
-0.07699768,-0.16992263,-0.05052688,-0.0543643,0.009538554,754.13086,0.017062822
-0.07867342,0.06817158,-0.22760782,-0.05576198,0.4381547,754.12256,0.01699215
-0.0048069507,-0.24247932,-0.07127051,0.253038,-0.41334096,754.08514,0.016677229
-0.09960657,-0.3085609,0.24293146,-0.010149371,0.3443382,754.06726,0.016528772
-0.14211152,-0.074762285,-0.0683399,-0.01137902,-0.06146339,754.06573,0.016516166
-0.12105016,-0.11991617,-0.08464074,0.030980675,-0.0025701188,754.0283,0.016210066
-0.19784567,-0.038063783,-0.05325714,0.07281797,-0.07639853,753.95416,0.015620022
0.036794625,-0.21203244,-0.13276598,0.4956346,-0.6573209,753.9226,0.015375508
-0.12278501,-0.14716285,-0.119423695,0.08557151,0.022975005,753.74133,0.014043205
0.18895698,-0.15178461,-0.59355617,-0.03254707,-0.037802286,753.7135,0.013849134
0.4304319,-0.4655003,-0.47342145,0.18700606,-0.03886296,753.68713,0.013667751
-0.030418556,-0.44735885,0.27291062,0.3054163,0.1336316,753.6654,0.013520065
0.13130113,-0.5827927,0.5685593,-0.19625506,-0.19408722,753.6382,0.013337292
0.5254199,-0.71510917,-0.19684285,-0.27286965,0.069974914,753.6372,0.013330781
-0.1675011,-0.10853241,-0.014288859,-0.028747205,-0.016387269,753.587,0.013000134
0.19238377,-0.04955778,-0.29358882,0.14571078,-0.85502017,753.4934,0.0124059515
0.24552462,-0.35650167,-0.62040126,0.4556155,0.22318155,753.49335,0.012405573
0.24196321,-0.057700653,-0.21542278,-0.16225821,-0.26673594,753.4885,0.012375701
-0.09578055,0.5564603,-0.49966267,-0.40486506,-0.13513473,753.4364,0.012057331
-0.32429785,0.06976279,0.12701915,-0.020453312,-0.18884419,753.4139,0.011922316
-0.39715078,0.1764015,0.3151967,-0.3128073,0.47244063,753.4028,0.011856281
0.01410941,0.14051712,-0.39501148,0.38369673,-0.9056589,753.21063,0.010770258
-0.29432738,-0.16077445,0.22962123,0.48957667,-0.37944323,753.2059,0.010744651
-0.13475764,-0.16242196,0.48059025,-0.6966052,0.029095497,753.1885,0.010651604
0.05523491,-0.56814474,0.22092718,0.17115657,-0.28793442,753.0842,0.010110621
0.3110714,-0.047550034,-0.60552764,-0.26175475,-0.5420799,753.07227,0.010050327
0.114828974,-0.44793928,-0.39058456,0.7205161,-0.1181408,753.06976,0.010037758
-0.5387621,0.60180366,0.35154542,-0.35947788,-0.4579219,752.91254,0.009278878
0.23289838,-0.2501677,-0.82112825,0.33168966,0.07362245,752.8913,0.009180856
-0.097266085,-0.19087228,0.5307677,-0.36739182,0.2602096,752.87866,0.009123041
-0.24013582,-0.032274768,-0.14835861,-0.030899435,0.48822162,752.8548,0.009014829
0.264442,-0.71891534,0.25398052,0.31993315,-0.104756564,752.82043,0.008861265
0.4716468,-0.6749774,0.25689727,-0.61278534,-0.36425585,752.81775,0.008849374
-0.061629534,0.29262772,-0.04254279,-0.41723803,-0.92510986,752.78735,0.008715901
0.3637207,-0.6426002,0.4645305,-0.51536524,-0.24635498,752.7626,0.008608575
0.1287957,0.24795738,-0.5401841,-0.40774557,-0.66161233,752.7527,0.008566121
-0.2838775,0.33967906,-0.27315897,-0.44438335,0.32745454,752.7314,0.00847537
