t27_action0,t28_action0,t29_action0,t30_action0,t31_action0,value,score
-0.27406767,-0.14132757,0.021792948,0.16302934,0.1830841,754.75653,0.02268155
-0.25680062,-0.05498313,-0.029967286,-0.025650522,0.16718689,754.75214,0.022631766
-0.25348502,-0.03358175,-0.085021734,0.1386027,-0.053702194,754.7484,0.022589674
-0.29468533,-0.056050733,0.08023091,-0.06442622,0.16979353,754.7478,0.022582782
-0.29369935,-0.105210066,0.02867201,0.21222779,0.013208402,754.7348,0.022436464
-0.36541227,0.08182268,-0.07266577,0.20415172,0.0235147,754.7134,0.022197414
-0.31876272,-0.015348572,-0.013613733,0.06908026,0.13025507,754.69885,0.022036776
-0.33780527,-0.020633899,0.013700522,0.108958654,0.08236775,754.68475,0.021881973
-0.20769423,-0.06877209,-0.028427485,-0.0053581316,0.011099578,754.6771,0.02179866
-0.27762058,-0.104534745,0.039412707,0.07502805,0.038449112,754.6714,0.021736216
-0.26233113,-0.092715785,0.005752939,0.06811276,0.0048816204,754.66895,0.021709697
-0.1511179,-0.20757851,-0.13152182,0.13075292,0.16508332,754.65656,0.02157562
-0.22917047,-0.082391866,-0.063001595,0.08305581,-0.023158267,754.65405,0.02154864
-0.26708823,-0.06885666,-0.06336044,0.034141626,0.17150487,754.635,0.02134444
-0.2365469,0.036743045,-0.26829553,0.11150703,0.08927574,754.6253,0.021241121
-0.34722066,0.006363433,-0.017719103,0.08249446,0.13330714,754.62195,0.021205498
-0.32931682,-0.06978954,0.011303853,0.09796941,0.23072718,754.6149,0.021131206
-0.2400038,-0.2022978,-0.00019550696,0.17926529,0.13242349,754.60455,0.021021863
-0.19633588,-0.093835026,-0.115911394,0.032558046,0.03164208,754.5924,0.020894585
-0.3339431,-0.06063901,0.02800162,0.21141675,-0.025878198,754.59033,0.020872915
-0.22655861,-0.12923826,-0.07169474,0.18397728,0.056409042,754.59,0.02086973
-0.38914832,-0.03816267,0.09089568,0.15375827,0.17045121,754.5796,0.020761104
-0.2116715,-0.119776346,-0.090238065,0.09368352,0.026938684,754.57666,0.020730717
-0.32989216,-0.090207696,0.03527021,0.1197582,0.17463447,754.57275,0.020690266
-0.2672835,0.085677564,-0.29514205,0.14022373,0.37836733,754.568,0.020641075
-0.20455138,-0.036115788,-0.1953214,0.02339682,0.067690276,754.48944,0.019846087
-0.15697,-0.11610991,-0.20516932,0.4180803,-0.17585349,754.4831,0.0197832
-0.3961298,-0.15064265,0.2054086,0.33406642,-0.019214034,754.31836,0.01821902
-0.18047434,-0.0032866448,-0.3700274,0.34770492,0.34329396,754.26874,0.017772553
