t7_action0,t8_action0,t9_action0,t10_action0,t11_action0,value,score
1.0,0.99700934,1.0,1.0,0.8513261,685.82214,0.017255787
0.93470055,0.9906294,0.999999,0.999999,0.92344844,685.7697,0.016809309
0.9467545,0.999999,0.999999,0.999999,0.9369396,685.7682,0.01679649
1.0,1.0,1.0,1.0,0.8166795,685.76514,0.01677088
1.0,1.0,1.0,1.0,0.8790908,685.7649,0.016768834
0.99632144,0.9526824,0.999999,0.999999,0.9383463,685.7596,0.016724372
0.999999,0.999999,0.999999,0.9812597,0.9170886,685.7548,0.016684609
0.92986166,0.999999,0.98450786,0.999999,0.92594814,685.74493,0.016602324
1.0,0.9430959,1.0,1.0,0.88699305,685.74115,0.016570942
1.0,0.96984893,1.0,1.0,0.91854733,685.7309,0.016486201
1.0,0.9814941,1.0,1.0,0.82508934,685.7238,0.016427942
0.95035005,0.999999,0.99123836,0.9814125,0.96273977,685.696,0.016200915
0.81445664,1.0,1.0,1.0,0.99899596,685.6766,0.016044453
0.9488163,0.999999,0.98575693,0.96504086,0.9462772,685.67645,0.016043471
0.78276867,1.0,1.0,1.0,1.0,685.6751,0.016032705
1.0,1.0,1.0,1.0,0.83892286,685.6717,0.016005328
1.0,1.0,1.0,1.0,0.8216523,685.6707,0.015997516
0.92756385,0.999999,0.9789634,0.999999,0.96394515,685.67053,0.01599605
0.999999,0.9607909,0.999999,0.95661384,0.999999,685.6639,0.01594293
0.999999,0.93435323,0.999999,0.999999,0.97450864,685.66034,0.015914734
1.0,0.81859195,1.0,1.0,1.0,685.6586,0.01590114
1.0,0.82716763,1.0,1.0,1.0,685.65594,0.015879804
0.902795,0.999999,0.999999,0.9848196,0.999999,685.6509,0.015839633
0.9874949,0.969475,0.999999,0.93986773,0.91944426,685.645,0.015793296
1.0,1.0,1.0,0.8885864,1.0,685.6365,0.015725963
0.9359545,0.81579185,1.0,1.0,1.0,685.6348,0.01571301
0.98701334,0.999999,0.999999,0.9535762,0.999999,685.63196,0.015690489
0.999999,0.9767533,0.95613825,0.99669963,0.98244417,685.6311,0.015683787
0.95308536,1.0,1.0,1.0,1.0,685.62714,0.015652707
0.9035292,1.0,0.95060337,1.0,1.0,685.6256,0.01564077
1.0,1.0,1.0,1.0,0.7962962,685.6177,0.01557884
0.999999,0.91919744,0.96505153,0.999999,0.999999,685.6169,0.0155726615
0.9798491,0.9916175,0.999999,0.98594713,0.97378945,685.6154,0.015561259
0.999999,0.999999,0.92170256,0.98846227,0.91851383,685.60004,0.015442046
1.0,1.0,1.0,0.963605,1.0,685.59326,0.015389827
1.0,1.0,1.0,0.8937489,1.0,685.5918,0.015378558
1.0,0.7185347,1.0,1.0,1.0,685.5889,0.0153565155
1.0,1.0,0.9292728,1.0,1.0,685.58276,0.015309256
0.9547044,0.94493735,0.9471692,0.999999,0.9115306,685.5761,0.015258416
1.0,1.0,1.0,1.0,1.0,685.5749,0.015249104
1.0,1.0,1.0,1.0,1.0,685.5749,0.015249104
1.0,1.0,1.0,0.99660707,1.0,685.5736,0.015239335
1.0,0.9171453,1.0,1.0,0.94573295,685.5719,0.015226319
0.9162557,1.0,1.0,1.0,1.0,685.5713,0.015221673
1.0,1.0,0.9656992,1.0,1.0,685.5617,0.015148916
1.0,1.0,1.0,1.0,1.0,685.55676,0.015111516
0.999999,0.9657081,0.92329186,0.999999,0.999999,685.5529,0.01508249
0.9766665,0.999999,0.97694814,0.9587861,0.9974578,685.55176,0.015073747
1.0,0.85451597,1.0,1.0,1.0,685.5515,0.015071908
1.0,1.0,1.0,1.0,1.0,685.55035,0.015063171
1.0,1.0,1.0,1.0,1.0,685.5495,0.015056737
1.0,1.0,1.0,1.0,1.0,685.5492,0.015054439
1.0,1.0,1.0,1.0,1.0,685.5461,0.015031027
1.0,1.0,0.88766295,1.0,1.0,685.5457,0.015028276
0.9371037,1.0,0.9495032,1.0,1.0,685.54456,0.015019563
1.0,1.0,1.0,1.0,1.0,685.54205,0.015000783
0.96180516,1.0,1.0,0.9230998,1.0,685.5304,0.0149136
0.9701223,0.999999,0.999999,0.999999,0.999999,685.5303,0.014912689
1.0,1.0,1.0,0.98766774,1.0,685.53,0.014910869
0.67571473,1.0,1.0,1.0,1.0,685.5202,0.014837787
1.0,1.0,1.0,1.0,1.0,685.51416,0.014793026
1.0,0.8835198,1.0,1.0,0.87949103,685.51196,0.014776783
1.0,1.0,1.0,1.0,1.0,685.5106,0.0147668645
0.8905572,1.0,1.0,0.95052737,1.0,685.5038,0.014716478
