t58_action0,t59_action0,t60_action0,t61_action0,t62_action0,value,score
0.0037300978,0.12854232,-0.00757036,-0.0346344,0.090315185,755.19293,0.023006707
0.006539777,-0.026436869,-0.024984363,0.13963656,0.16686632,755.1478,0.022493657
0.0020712838,0.0067367256,0.103734456,0.00096186996,-0.047220983,755.1409,0.022416223
-0.01942014,0.06360824,-0.046860598,0.08661996,0.060282,755.1363,0.02236429
0.0027076304,0.014999557,-0.0049651247,0.08071788,0.007189546,755.10126,0.021975946
-0.018174548,0.046950117,0.010924706,0.02614887,0.02491183,755.0783,0.02172522
-0.064572625,0.14845781,-0.09323093,0.072952904,0.09416102,755.05505,0.02147408
-0.006363414,0.037654042,0.0024347827,-0.021786228,0.08251263,755.05194,0.021440685
-0.011122577,0.027879838,0.024699308,-0.046162456,0.12370814,755.03674,0.021278376
-0.11297403,0.09055507,0.0012734272,0.12802842,0.22079584,755.0196,0.021096686
-0.023028955,-0.02414157,0.035639722,0.10492751,0.08666478,755.01807,0.021080596
0.17664726,-0.13949217,-0.15533105,0.15203814,0.043154188,754.99255,0.020813392
-0.069235235,-0.031894267,0.18197511,0.037869968,0.06862398,754.9771,0.020653311
0.016452491,-0.025207678,0.01631623,0.03155128,0.005609162,754.9543,0.020418923
-0.08151826,-0.032850355,0.124945134,0.13247523,0.12647614,754.9462,0.020336835
0.050147295,-0.13728961,0.02187964,0.15886405,0.055615954,754.9425,0.020299012
-0.06917613,-0.105859436,0.20873223,0.17831396,0.07753141,754.92957,0.020168107
-0.12613054,-0.02563861,0.20244727,0.17338581,0.08110532,754.9101,0.019972721
-0.062858984,0.13249838,-0.034199856,-0.063377686,0.18675321,754.90466,0.019918548
-0.047225527,0.05102374,0.03610139,0.11289528,-0.106962234,754.8801,0.019675678
-0.122979864,0.028470166,0.10080816,0.17496923,0.05706117,754.85944,0.019473173
0.022107236,-0.09311548,-0.041160025,0.19123612,0.08153394,754.85156,0.019396663
-0.043347605,0.013715617,-0.045863263,0.2216261,-0.018729828,754.849,0.019371817
-0.07742732,-0.06074488,0.06939252,0.21714437,0.17470425,754.8184,0.019077888
-0.051369514,-0.040858604,0.13752845,0.032407735,0.032108977,754.81445,0.019040084
-0.05564008,0.0124553945,0.023552269,0.05674292,0.15499908,754.7851,0.018762635
-0.10994767,0.2557389,0.097105,-0.16690956,0.30598474,754.76447,0.018570095
-0.14340068,0.023484308,0.14875251,0.11063756,0.09009014,754.71936,0.018155979
-0.16239117,-0.06695235,0.3381194,0.35749397,0.101889,754.70905,0.01806258
-0.16105022,-0.05749382,0.38347155,0.31342977,0.10666773,754.6866,0.017860865
0.15339276,0.0013805237,0.016573198,-0.31304148,-0.09529919,754.62213,0.017294446
-0.12834579,0.14838578,0.03822998,0.20444569,0.37423694,754.5822,0.016952697
-0.06527881,0.04672794,0.057334777,0.40073887,0.09420344,754.5074,0.016330138
0.21154727,-0.08776315,0.07774995,-0.08788803,0.06857627,754.47577,0.016074019
-0.087055594,0.13765746,0.030330429,0.19084367,0.39988258,754.3524,0.015112591
-0.13421908,0.14318728,0.22854052,0.2278777,0.108996466,754.3284,0.014932423
-0.14175408,-0.0035987534,0.49802953,0.26366216,-0.495781,754.2373,0.014267328
-0.08171883,-0.18360163,0.60338306,-0.30020556,0.12115637,754.20276,0.014023004
-0.24981248,0.41269246,0.04737806,0.3906965,-0.3013591,754.1594,0.01372243
0.21723805,-0.3328446,-0.093775615,0.18180443,-0.08337677,753.9664,0.012459763
0.094868004,-0.17376353,-0.13703033,0.13917404,0.0743302,753.9585,0.012410809
0.36491475,-0.25101098,-0.14696391,-0.081201464,0.32964972,753.9525,0.012373747
-0.07382397,0.5291454,-0.5780931,-0.13758224,0.24709305,753.90356,0.012074575
-0.21089348,0.33157378,0.47565407,-0.15087979,-0.4825042,753.8078,0.011510042
-0.19395742,0.047462866,0.3715694,0.61025786,-0.4543885,753.76373,0.0112592075
0.034736294,0.064313814,-0.19324718,0.68545115,-0.24705794,753.74664,0.011163409
0.082659855,0.13238862,0.05889875,0.08205384,-0.07416295,753.67786,0.010785989
-0.35159838,0.28359538,0.22922817,-0.0694585,0.14117856,753.6396,0.010581567
0.42839655,-0.41488007,-0.029853776,-0.3645329,0.5743071,753.5537,0.010136829
0.06309122,0.08227578,-0.099771455,0.11351277,0.50637025,753.55176,0.010126934
-0.11989869,0.06259364,0.38916618,0.386316,-0.78177464,753.5293,0.010013841
-0.12384772,0.2926457,-0.31532586,-0.20022865,0.62962484,753.5242,0.009988204
-0.19876146,0.0683403,-0.10513432,0.9885841,-0.1215649,753.48914,0.0098147625
-0.07117069,0.36907735,-0.20915534,0.2469147,0.19537544,753.40027,0.009388205
-0.089711085,0.49992287,-0.2884801,-0.24458504,0.5819174,753.35486,0.009177446
-0.21555929,0.20891222,0.027232062,-0.14066353,0.19448425,753.3536,0.009171566
0.055745903,0.13386093,-0.06722978,0.16040654,-0.79982704,753.26294,0.008765202
0.10050209,0.21973199,-0.23164423,-0.25023136,0.66865003,753.2606,0.008755043
-0.37944123,0.4682083,0.4266187,-0.2647161,0.47934654,753.2357,0.008646708
-0.18758352,-0.20148611,1.0,-0.31371358,0.26521766,753.2302,0.008622992
-0.28190482,-0.012788329,0.8088172,-0.18999554,-0.2935678,753.20746,0.008525392
0.41588482,0.013101704,-0.69200116,0.016604105,0.29105085,753.2003,0.008495006
0.3814289,-0.17206283,0.14842889,-0.70171154,0.14305025,753.1711,0.00837173
0.15600592,0.18581203,-0.15467998,-0.7775731,0.23858654,753.15173,0.008291132
