t92_action0,t93_action0,t94_action0,t95_action0,t96_action0,value,score
0.18346176,0.083892494,0.01699062,0.021101728,-0.12991233,755.09973,0.023639182
0.11294618,0.19802192,0.124946035,-0.009585069,-0.2651167,755.06616,0.023245716
0.15142764,0.109735504,-0.024461793,-0.014970603,0.04335365,754.9634,0.022081262
0.14717776,0.068495706,-0.009050477,0.030615041,0.045258418,754.86395,0.02101037
0.106067255,0.054475684,0.19833015,-0.098402984,0.008063357,754.8404,0.020764325
0.06115006,0.24949282,0.0019227718,0.20727085,0.049365144,754.82104,0.020564418
0.17019454,0.07986067,-0.082002215,0.0715781,-0.006464338,754.81726,0.020525545
0.13456917,0.05575092,0.017497888,0.070329785,-0.0037072562,754.80414,0.020391311
0.18011086,0.14296354,-0.20534632,0.038433526,0.13983232,754.79895,0.020338485
0.14413528,0.06731586,0.0051279487,0.017706726,0.009721769,754.79095,0.020257339
0.11299519,0.1177141,0.006383295,0.11248532,-0.16074668,754.76843,0.0200305
0.35047063,0.050755642,-0.0062875813,-0.050916642,-0.1250539,754.72986,0.019647872
0.13596696,0.054150723,0.038350563,-0.010622344,0.04265515,754.709,0.019443873
0.04185143,0.157897,0.07705863,0.029314823,0.02611884,754.65027,0.01888134
0.13936763,0.12132068,-0.047474533,-0.08909729,0.10379979,754.6492,0.01887097
0.12797786,0.15805069,-0.060882375,-0.02619684,-0.051559832,754.64667,0.018847372
0.48309636,-0.13837901,-0.07921873,-0.22201182,-0.21952422,754.6282,0.018673899
0.17429566,-0.08693904,0.12535754,0.00570355,0.13020337,754.5903,0.018323334
0.06781855,0.11724231,0.26668015,0.2417584,-0.36203226,754.58325,0.01825914
0.042370655,0.24216267,-0.052972347,-0.017525082,0.05041442,754.5778,0.018209616
0.16239114,0.065205805,-0.0719926,0.055432346,-0.04439394,754.5379,0.01784978
0.13280544,0.07779365,-0.026797425,0.097418174,-0.11342961,754.5277,0.017759042
0.16923445,-0.013391044,0.02454205,0.033113018,0.0012264177,754.51874,0.017679552
-0.005558476,0.08351748,0.5359187,-0.19617212,-0.09217657,754.5149,0.017645594
0.14526226,0.10239875,-0.036050413,-0.10272184,0.10035817,754.50214,0.017533405
0.1554159,-0.018665336,-0.014355324,0.2116265,-0.058007583,754.49115,0.017437356
0.08820593,0.11829879,-0.08821131,0.1368958,0.08927969,754.48175,0.017355599
0.07768925,0.06641057,-0.034178186,0.4802985,0.016214704,754.4608,0.017174875
0.05880622,0.13806792,-0.010730341,0.13156669,-0.05641565,754.4186,0.016815977
0.39244783,-0.014873825,0.019598074,0.01919861,-0.17991178,754.41113,0.016753485
0.41110748,-0.423063,0.28725272,0.17143095,-0.10292301,754.4033,0.016688168
0.0806824,0.10453111,0.08218739,-0.07075817,0.036739677,754.378,0.016478147
0.26415247,-0.32796305,0.23411669,0.20093341,0.10517234,754.32697,0.016063064
0.10590251,0.03358321,0.11580387,-0.1173133,0.1678393,754.32306,0.01603172
0.08642888,0.0456746,0.019462392,0.13426267,0.037565194,754.3093,0.015922017
0.15025829,0.2292266,-0.353022,0.5304931,-0.31266534,754.29535,0.015811136
0.40568924,-0.18561438,0.2596811,-0.5254726,-0.089884385,754.2175,0.0152077405
-0.1901404,0.3732126,0.30627143,0.06878395,0.021224905,754.1013,0.01434927
0.42447942,0.07343698,-0.19604734,-0.34080878,0.40417132,754.08154,0.014208088
0.33048886,0.15208274,-0.3970302,-0.18188135,-0.06458499,754.0717,0.014138449
0.2445992,0.30782187,-0.056747057,-0.014990256,-0.25593767,753.9989,0.013632962
0.50910586,-0.13739258,-0.25275317,-0.42265952,0.22920905,753.9949,0.013605531
0.62907517,-0.61665523,0.2050857,-0.25658482,0.08663928,753.87286,0.012800341
0.14507167,0.008514933,0.69963944,-0.3757285,-0.42420918,753.8214,0.012475234
0.33201557,-0.26469263,-0.23228596,0.7118366,0.061736908,753.7736,0.012180667
0.08740247,0.2887911,0.18923554,-0.52027833,-0.23683053,753.7564,0.012076291
0.33558106,0.36228007,-0.20299314,-0.4742751,0.083529875,753.72723,0.011901408
-0.14918539,0.46311545,0.4232573,0.03562618,-0.24198292,753.68396,0.011646665
0.3418921,0.41968212,-0.3221619,-0.23522492,-0.5215506,753.6715,0.011574382
-0.17238426,0.74182564,-0.036408514,0.12282339,-0.5747575,753.66736,0.011550388
-0.2522552,0.6914868,-0.118103094,0.37471005,-0.15535218,753.63336,0.01135571
0.031810492,0.15394406,-0.06263722,0.045169637,0.032677155,753.5957,0.011143891
0.48816246,0.029611327,-0.63640785,0.4901007,-0.46728453,753.59515,0.011140831
0.6552614,-0.39186504,-0.0004955749,-0.56053305,0.01727063,753.58374,0.011077433
0.26922417,0.17722547,-0.14858773,0.35570243,-0.233051,753.53656,0.0108191725
-0.18443733,0.4645271,-0.04074832,0.3744415,-0.31512198,753.52155,0.0107382545
0.11515277,0.11142222,-0.17980331,0.00622564,0.12730585,753.5143,0.010699329
0.36393335,-0.44656017,0.5890349,0.2351481,-0.43073282,753.45825,0.010403745
0.4967286,-0.10035259,-0.015195297,-0.20649445,0.21165748,753.439,0.010304213
0.032899186,-0.17145821,0.23584709,0.5856671,-0.056796245,753.38275,0.010018322
0.008270308,0.44802567,-0.15811491,0.24173245,-0.75307196,753.3717,0.009963136
0.16584733,0.13357486,-0.40561476,0.41575333,-0.20507303,753.33704,0.009791924
0.5826717,-0.51261085,0.004287846,0.5713275,-0.46736795,753.1914,0.009104265
0.67399585,-0.8312145,0.10036678,0.28489706,0.096440844,753.18774,0.00908761
