t67_action0,t68_action0,t69_action0,t70_action0,t71_action0,value,score
-0.14585188,-0.14234807,-0.10546875,0.06385791,0.025521493,755.1397,0.02158731
-0.18396525,-0.020684108,-0.18348093,0.014759283,0.06237565,755.12787,0.021459883
-0.27151382,0.18478629,-0.0519303,-0.25156367,0.08503677,755.10486,0.021214398
-0.18971093,-0.11736438,-0.09253898,0.111842945,0.016828516,755.0801,0.020953171
-0.16012627,-0.08352957,-0.15411207,0.045827664,-0.017116942,755.07544,0.02090463
-0.13839416,-0.16381444,-0.05850263,-0.07461454,0.1544534,755.075,0.020900166
-0.20231509,-0.080814496,-0.0021186695,-0.08542744,0.011712067,755.07404,0.020889962
-0.15545616,-0.15539286,-0.035734188,-0.043262124,0.042560525,755.03937,0.020530976
-0.258943,-0.023718722,-0.07956845,0.11522014,-0.041426722,755.0185,0.02031781
-0.15073654,-0.20290582,-0.042823106,0.08789752,0.01539939,755.01306,0.0202627
-0.27634227,-0.05559958,0.015616218,0.024371885,0.0641878,754.99963,0.020127114
-0.24779716,-0.01903214,-0.079922736,0.033383187,-0.008528324,754.99304,0.020060886
-0.17864612,-0.07051523,-0.094983816,-0.057695374,-0.013118595,754.97815,0.01991206
-0.1662493,-0.124955796,-0.05880265,-0.04803961,-0.02357019,754.92883,0.01942707
-0.18853205,-0.18230037,0.005229681,0.035859473,0.018078301,754.91046,0.019249436
-0.2606634,-0.024538185,-0.041327834,-0.09087804,0.14396107,754.8759,0.018919796
-0.30511552,-0.044970892,0.055756528,0.050525922,-0.021816876,754.855,0.018722786
-0.3194101,-0.015221097,0.06584474,-0.1069677,0.3502329,754.8423,0.018604316
-0.12048327,-0.10813846,-0.1816836,-0.050538078,-0.022834107,754.8224,0.018420141
-0.16392134,0.24976158,-0.23049346,-0.26478177,-0.03884177,754.8179,0.018378591
-0.25871733,-0.11386363,0.096791826,-0.06330894,0.022170616,754.7914,0.018136779
-0.27653685,-0.06311014,-0.008165336,-0.052575517,0.21549433,754.7896,0.018120734
-0.028132305,-0.3477265,-0.008853201,-0.17865156,0.3825477,754.7794,0.018028619
-0.27326304,-0.00785524,-0.105710976,0.12898144,-0.11620331,754.74805,0.017748028
-0.35915136,0.14928369,0.09104397,-0.14095108,0.30746832,754.7222,0.017520392
-0.2181458,-0.16208896,0.0834683,-0.119173914,0.07386455,754.71954,0.017496882
-0.21292251,-0.14883167,-0.03549815,-0.022722721,0.15411663,754.7143,0.01745102
-0.26319146,-0.1632534,0.23383361,0.2973313,0.023476027,754.6466,0.01687029
-0.36056817,-0.047586147,-0.018116375,0.39610592,0.10733241,754.64557,0.016861541
-0.16309361,-0.15061156,-0.15403104,0.05695943,0.0120393485,754.641,0.016822994
-0.056509808,-0.21835573,-0.08828993,-0.044848647,-0.23238474,754.6199,0.016646292
-0.21082868,-0.08317377,-0.06247079,0.2550701,-0.40054274,754.6199,0.016646292
-0.30220518,-0.06546328,0.021930426,0.1382799,-0.10600148,754.6182,0.016632581
-0.22484791,-0.033394527,0.11730685,0.123760976,0.09368818,754.58563,0.016363727
-0.26954842,-0.14435358,0.052113127,-0.02109839,0.18167935,754.5733,0.016263163
-0.29060024,-0.21704924,0.24441826,-0.04395237,0.23356369,754.49133,0.0156100895
0.1157805,-0.6305618,0.16487065,0.2886905,-0.2660244,754.4315,0.0151501475
-0.31707042,-0.110421,0.4733209,-0.1593934,-0.3297876,754.42914,0.015132126
-0.053768232,0.06763637,-0.16286194,-0.60435545,0.40550825,754.3993,0.014907984
-0.56326795,0.1441717,0.4465764,0.10947209,-0.13670647,754.219,0.013622844
-0.31599075,-0.09910266,-0.13179478,0.21745631,0.47018272,754.2023,0.013509407
-0.29631156,0.10457188,-0.4496031,0.39647064,0.07355018,754.08167,0.012718828
-0.021478087,-0.06610246,-0.12779805,-0.59632844,0.62739813,754.07904,0.01270215
-0.23919496,0.27517515,-0.28192538,0.03196408,-0.5744858,754.0352,0.012426852
0.06530529,-0.22737195,-0.008065991,-0.72076994,0.37558088,753.98065,0.012092397
-0.0101739615,-0.052586813,-0.11168362,0.08097465,-0.066880494,753.92145,0.011739682
-0.5083332,0.13871336,0.36851254,-0.042588353,-0.3199362,753.8993,0.01161035
-0.48272762,0.18865839,-0.15591392,0.55579454,-0.24136353,753.8908,0.011561203
-0.18770102,-0.021567434,-0.41733015,-0.014116021,0.6964115,753.8846,0.011525271
-0.09540039,0.09330274,0.09769415,-0.46889976,0.087598175,753.8776,0.011485246
-0.4526222,0.14483584,-0.2513817,0.44175467,0.21918553,753.84985,0.01132687
-0.3808282,0.11686891,-0.20999432,0.16816403,-0.006640792,753.8468,0.0113095995
-0.4134153,0.30797917,0.24531958,-0.028615348,-0.7218534,753.84015,0.011272042
-0.30495983,0.42927238,-0.29166985,0.15333447,-0.6623359,753.8363,0.011250391
-0.20582467,-0.19009602,0.6477212,-0.44482273,-0.43705487,753.77246,0.010896934
-0.5853976,0.60176075,-0.08813404,-0.31848282,0.3581674,753.7701,0.010883972
-0.3345772,0.059643388,0.137187,-0.4665332,0.19767341,753.7562,0.010808834
0.19648927,-0.30062473,-0.7658711,0.42409995,0.21887827,753.75586,0.010806855
-0.46805456,0.28635696,-0.22984865,0.65371424,0.015241049,753.60974,0.010045468
-0.45290193,0.07509653,-0.2257188,0.50353134,0.26704425,753.5718,0.009856584
