t107_action0,t108_action0,t109_action0,t110_action0,t111_action0,value,score
0.07879831,-0.01791345,-0.11694756,-0.08242698,-0.19905987,754.6902,0.025022322
0.08500585,0.06583382,-0.18873993,-0.25328732,0.027039237,754.63196,0.02430433
-0.017584946,-0.06261709,-0.0058559924,-0.11632909,-0.01897756,754.5212,0.02299473
-0.005601298,-0.019102968,-0.12981786,-0.018886805,-0.11086591,754.506,0.02282066
-0.050505314,0.066594705,-0.17335176,-0.0667119,0.0026955009,754.46924,0.022405235
-0.037883982,-0.0052741505,-0.07744488,-0.07202686,-0.048462152,754.45233,0.022216635
-0.022911016,-0.10763983,-0.057175156,0.04078093,0.031027593,754.3926,0.021562692
-0.04186974,0.04326145,-0.10313563,-0.15144035,-0.066145025,754.34467,0.021052267
-0.059062857,0.33352104,-0.37209103,-0.0465422,-0.24778485,754.33624,0.020963795
0.011472911,-0.036110006,-0.079529315,-0.14862171,-0.13613471,754.3199,0.020793037
-0.03727449,-0.054912515,0.015736654,-0.1088218,-0.114801206,754.28503,0.020433845
-0.033863865,-0.015445963,-0.080754004,-0.06652016,-0.124210134,754.2797,0.020379664
-0.08124268,-0.050124697,-0.037086196,0.08355904,-0.07313845,754.24,0.019978778
-0.12300145,0.10660917,-0.07527014,-0.061452154,-0.09815877,754.2328,0.019906962
-0.09449042,0.018374242,-0.034623966,-0.05024876,-0.083841376,754.21124,0.019693663
-0.12711892,0.07322613,-0.014042422,-0.13549691,-0.018651169,754.1974,0.019557705
-0.08568342,0.0031602215,-0.12728973,0.03868408,0.030412704,754.1916,0.019501088
-0.012734819,-0.117171995,0.24350947,-0.4022308,0.19600093,754.1835,0.019422097
0.24637124,-0.30370104,0.18754315,-0.3216695,-0.36039865,754.15454,0.01914317
-0.091516435,-0.048040252,-0.1115413,0.19674936,0.023042843,754.1258,0.01886998
0.23072828,-0.4089152,0.06800263,-0.0567484,0.25002885,754.1179,0.018795839
-0.012226008,-0.06764439,-0.11931507,-0.05784969,-0.052772764,754.0755,0.018401382
-0.09738591,0.006405513,-0.10759043,-0.00436991,0.052633036,754.05304,0.018195882
-0.078587994,-0.024784341,-0.07435923,-0.041828282,-0.0054124473,754.0112,0.017819455
0.18408403,-0.15773244,-0.44056648,0.08517807,0.02817592,753.9824,0.017564617
0.057466708,0.1297949,-0.23522878,-0.09892081,-0.5295105,753.95685,0.01734145
0.063578315,-0.005489975,-0.2225535,-0.36814636,0.22598594,753.94574,0.0172454
