t103_action0,t104_action0,t105_action0,t106_action0,t107_action0,value,score
0.19346915,0.07631935,-0.041986205,-0.088853665,-0.017696336,754.6438,0.022986837
0.39640963,0.037227787,-0.30953085,0.03841904,-0.25577646,754.5887,0.022362027
0.16339232,0.10691081,-0.0461075,-0.08786455,0.017655827,754.5731,0.022188684
0.15723765,0.124429986,-0.025664587,-0.10815503,-0.029599763,754.5684,0.022136604
0.18408367,0.08631603,-0.05287426,-0.09989341,-0.029744362,754.5097,0.021496167
0.22450957,0.0061174873,-0.10411483,0.048651908,-0.046062432,754.49884,0.021379713
0.3745277,0.08548265,-0.31303796,-0.2546765,0.104126975,754.4885,0.021269731
0.08560721,0.048005983,0.30998245,-0.10104373,-0.07508294,754.4344,0.020701703
0.19450992,0.13945597,0.13965908,-0.0035285577,-0.3477099,754.43054,0.020661939
0.10450207,0.14047036,-0.039439715,0.004265506,-0.053382546,754.4202,0.02055565
0.16041349,0.108703956,-0.08407077,-0.12658334,0.15648906,754.42017,0.020555023
0.21289998,0.17405403,0.1521209,-0.44474515,-0.10509662,754.41656,0.020518046
0.10812668,0.17130274,-0.07531505,0.00792348,-0.08359954,754.39923,0.020340985
0.3201475,-0.15530391,0.012991745,0.27689534,-0.06106109,754.3776,0.02012242
0.23118803,-0.044328034,-0.02764077,-0.004940998,-0.08971145,754.35077,0.019854028
0.15634418,0.11610797,-0.0979185,-0.06580219,0.011350438,754.34717,0.019818312
0.1606313,0.049937114,0.022776738,-0.14868996,0.06323063,754.33124,0.019661082
0.1888767,-0.06167506,0.009777635,0.19181706,-0.13559406,754.313,0.019482499
0.16109477,0.020435957,0.038334392,0.03033803,-0.17174152,754.2859,0.019220293
0.19140086,-0.0047089625,0.021072436,-0.026353773,-0.14457983,754.27435,0.019109754
0.09633197,0.12639123,-0.021390587,-0.024550997,0.0011807438,754.27057,0.01907363
0.17348297,0.08872684,-0.08168104,-0.07546428,-0.048686143,754.25415,0.018917691
