t99_action0,t100_action0,t101_action0,t102_action0,t103_action0,value,score
-0.105031386,0.081093535,-0.09462574,-0.085787095,0.047981165,755.1869,0.023589263
-0.06693621,-0.109656975,-0.103030264,0.030273858,0.05859122,755.06,0.022139108
-0.115265295,-0.09057282,0.02032227,0.0038626902,-0.059508957,755.0122,0.021616358
0.0010802075,0.08259253,-0.28333497,-0.2022449,0.22607686,754.92114,0.020654188
-0.18820743,0.009563789,-0.018681098,0.06543252,-0.09079773,754.913,0.020570524
-0.12449512,-0.049986675,-0.053300854,-0.0637702,0.07065433,754.8848,0.020282533
-0.22300404,0.02574191,-0.014098504,-0.007541055,0.1585092,754.87695,0.020202842
-0.1719663,-0.040435106,0.050756488,-0.018450778,-0.060200103,754.87305,0.020163422
-0.21160714,-0.029635556,0.09172934,0.053052526,-0.0815849,754.85944,0.020026669
-0.120863676,-0.1022057,0.071897194,-0.055139497,-0.0812574,754.8579,0.020011395
-0.2321381,-0.029701268,0.09679344,0.038162462,0.011693126,754.834,0.019773427
-0.08422957,-0.101272725,-0.10616271,-0.023555724,0.078935996,754.8246,0.019680714
-0.21582264,-0.0048571266,0.0564759,-0.015970018,0.00030723773,754.81714,0.019607577
-0.12868224,-0.1259474,-0.012040037,0.035096403,0.079414055,754.8161,0.019597407
-0.117991745,-0.13863623,-0.039176732,0.094598934,0.024701532,754.80896,0.01952756
-0.20047978,-0.06710064,0.012365064,0.10226236,0.049708735,754.76025,0.019057749
-0.1832791,-0.054639515,0.023734758,0.011717468,0.014404295,754.74585,0.018920984
-0.22596744,-0.002792161,0.014926882,0.08418234,-0.039345704,754.7088,0.018573716
-0.17060941,-0.05015433,-0.042967986,0.007331554,0.077845804,754.7004,0.018495658
-0.17811482,-0.1018001,0.09612487,-0.03409927,0.03866807,754.69855,0.018478733
-0.053005032,-0.28227964,0.06993291,0.41191915,-0.14363664,754.6842,0.018346684
-0.14913273,-0.14173809,0.10791256,-0.011704742,-0.07480003,754.6366,0.017915122
-0.17272042,-0.098840594,0.03852583,0.0348632,-0.004886061,754.6318,0.017871981
-0.16685544,-0.10901031,-0.057490453,0.16278408,0.09562474,754.6294,0.017850723
-0.13361049,0.2203011,0.048974976,-0.19540326,-0.27522504,754.6245,0.017807197
-0.26711276,0.13753507,0.31264973,-0.40873465,-0.013827432,754.624,0.01780285
-0.17042488,0.013415467,-0.102674514,-0.04736224,0.051272754,754.61896,0.017757813
-0.12749359,-0.16890492,0.050378338,0.09772791,-0.104038976,754.6176,0.017745895
-0.19293147,-0.043455925,0.0742424,-0.10691525,0.013112634,754.6027,0.017614244
-0.37584648,0.21148573,0.01281824,0.061971042,0.13406652,754.57654,0.01738514
0.013632514,0.07605609,-0.32451925,-0.17080714,0.38134184,754.56714,0.017303627
-0.35274574,0.32842088,0.10708088,-0.13156542,0.13346493,754.55334,0.017184695
