t39_action0,t40_action0,t41_action0,t42_action0,t43_action0,value,score
0.09003366,0.10996037,0.012208816,0.06634585,-0.017713312,755.17163,0.023591803
0.056587856,0.14009437,0.0687166,0.019876946,-0.05406496,755.10785,0.02285131
0.038550876,0.07603158,0.052627344,0.18526115,0.04014605,755.0429,0.02212123
0.09953053,0.05993829,0.08943497,-0.081684574,0.09239258,755.0197,0.02186618
0.3007265,-0.02143693,-0.1524338,-0.07208218,0.21108438,755.01324,0.021795558
0.12344897,0.090587646,0.06796697,-0.22203408,0.2075625,754.99164,0.021561366
0.031114675,0.12135531,0.0008148886,0.16048849,0.033866152,754.97565,0.021389654
0.051692206,0.085368104,0.122336105,-0.037899967,0.042465083,754.95013,0.021118533
0.1274355,0.015706288,0.04659207,0.0021841358,0.044404794,754.94836,0.021099854
0.08493202,0.0682237,0.0037742816,0.16105545,-0.08963208,754.9457,0.021071538
0.05958652,0.15723255,-0.032635137,0.08341632,-0.080179006,754.92096,0.020812705
0.059103012,0.15253402,0.01498298,-0.0005765911,-0.050015762,754.9046,0.020643178
0.04836154,0.04653607,0.16507909,0.014149949,-0.017703583,754.901,0.020606043
0.045584813,0.10041197,0.0051808655,0.14448586,-0.0049344255,754.89124,0.020505672
0.11942231,0.2363441,-0.16282834,0.25287327,-0.30249074,754.88086,0.020399565
0.030929618,0.07842352,0.08360514,0.092066936,0.030172635,754.87177,0.020307016
0.18990028,0.057170406,-0.16101588,0.030146101,0.01100703,754.84436,0.02003066
0.16601746,-0.044158563,0.018388018,-0.009670164,0.08843824,754.82745,0.019862046
0.045933645,0.09840442,-0.0195675,0.0702824,0.2144946,754.82556,0.019843265
-0.045673274,0.12221323,0.21694754,0.28026664,0.014575518,754.7842,0.019436907
-0.025089424,0.18904783,0.0060413554,0.10741168,0.06415014,754.7785,0.019381823
0.047705024,0.0826521,0.099759504,0.0945581,-0.1708508,754.7078,0.018708844
0.090085156,0.0700025,-0.050889343,0.03455721,0.11968222,754.689,0.018533813
0.05676406,0.01799649,0.146238,0.10017029,-0.12598698,754.6883,0.018527027
0.08098352,0.061437506,0.039001398,-0.016133863,0.037958268,754.68616,0.01850725
0.09145851,0.15167767,-0.101441234,-0.013222873,0.029378485,754.6445,0.018125487
0.07270776,0.0142512545,0.013343103,0.13751383,0.04883211,754.6051,0.017772194
-0.05860793,0.5172678,0.030159418,-0.08137427,-0.24099185,754.5913,0.017650044
0.07458088,3.875047e-05,0.08934972,0.029663458,0.064589374,754.57574,0.017513225
0.17226157,0.14696276,-0.14025463,-0.2589329,0.13433342,754.53156,0.017130518
-0.012602296,0.10376394,0.13699134,0.049416587,0.008623581,754.5172,0.017008103
-0.108250625,0.4350738,-0.12710093,0.002444785,0.43696666,754.39374,0.015989829
0.33579087,-0.006364107,0.23433231,-0.4345404,-0.10463868,754.3683,0.015787633
0.34858042,-0.23098469,0.30359173,-0.22214355,0.20784569,754.3019,0.015272042
0.03765082,0.24257708,0.2610877,-0.15865417,-0.5033048,754.27094,0.0150375655
0.22378609,0.11225256,-0.31333977,0.47231084,0.03317255,754.2341,0.014762924
0.14039311,0.5326489,-0.44739777,-0.009742245,-0.29126495,754.18353,0.014394558
0.17644525,0.17879984,-0.17887785,0.4080646,-0.16587451,754.16223,0.0142420605
-0.030012362,-0.01993873,0.11838408,0.4407491,0.3210295,754.14703,0.014134247
0.0887046,0.03475222,0.011046879,0.29893166,0.45806128,753.99554,0.0131031955
0.49309334,-0.21831658,-0.108037084,-0.49699044,0.20691408,753.96564,0.012908712
-0.17390439,0.5899194,0.07059502,-0.47845435,0.3137496,753.95825,0.012861133
0.53102124,-0.4642405,-0.11585005,0.12728208,0.42590144,753.89014,0.012430488
-0.1988661,0.050604485,0.5565594,0.3808478,-0.0721047,753.868,0.012293546
0.2899277,0.17546928,-0.17887875,0.18676838,-0.21271619,753.8558,0.01221874
0.06873326,-0.14815989,0.5360121,0.0105692595,0.3768953,753.7414,0.011539558
0.25913528,-0.07262475,-0.25124952,-0.16071902,0.48114988,753.69806,0.011292214
0.33769333,-0.44264996,-0.056896742,0.75213516,0.07584429,753.6432,0.01098662
0.41918594,-0.62453395,0.14870651,0.23192447,0.46655312,753.60815,0.010795842
0.6875506,-0.6856052,-0.1335029,-0.007493891,0.22810912,753.584,0.01066616
-0.0027889982,0.6785602,-0.5976795,0.3301242,-0.21594855,753.5738,0.010611939
0.1253326,-0.35810882,0.8286359,0.13976976,-0.3333867,753.5438,0.010454114
-0.055242844,0.10844587,0.5425305,0.2420855,-0.21687803,753.50604,0.010258485
-0.20246834,0.5040236,-0.36744398,0.45463842,0.2732651,753.4473,0.009961695
0.23402232,0.44574878,-0.52055454,-0.56529796,0.53740185,753.4159,0.009806355
-0.101473235,0.47874793,-0.3439658,-0.123841956,0.69201,753.3701,0.009584456
0.18146217,0.4894089,-0.29687965,-0.34156364,0.30001304,753.32855,0.009387322
0.5908261,-0.32520908,-0.44015417,0.38542467,-0.48801297,753.29614,0.009236428
-0.050398134,0.080290675,0.47342816,-0.12898454,-0.49803942,753.2388,0.008975231
0.09225359,0.13238537,-0.054101888,0.2214634,0.558901,753.19403,0.00877669
0.049651425,-0.08971841,0.32818514,0.3034588,-0.67023313,753.15906,0.00862455
0.43628457,0.1946863,-0.16286422,-0.27948928,-0.59518063,753.014,0.008021074
0.5118016,-0.8172352,0.14012337,0.4985078,-0.08668047,753.0092,0.008002004
0.69401616,-0.15307578,-0.6676395,0.14173971,-0.10310474,752.9607,0.0078102
