t30_action0,t31_action0,t32_action0,t33_action0,t34_action0,value,score
0.0011066161,0.22668892,0.1434683,0.11575262,0.108607195,755.1035,0.022717213
0.057307996,0.1625064,0.1520896,0.09598437,-0.06328352,754.99524,0.02152004
0.12762809,0.00066307187,0.11561634,0.18552397,0.073847294,754.9933,0.021499038
0.11136998,0.07377549,0.0742704,0.16231735,0.018432237,754.9812,0.021369522
-0.060043573,0.28832102,0.27390987,0.07417664,-0.023032561,754.9811,0.021368217
0.15410379,0.13267681,0.10137438,0.13352239,0.035907574,754.9656,0.021203222
0.025094777,0.09368329,0.12347185,0.22616333,0.19104685,754.92175,0.02074368
0.058421515,0.10607806,0.08297676,0.16010818,0.12609056,754.9195,0.02072027
0.109617285,0.08758648,0.0042701885,0.1452744,0.14385708,754.9044,0.020564672
-0.03433015,0.22689986,0.20672381,0.013031602,0.11414689,754.90027,0.02052204
0.035739966,0.09024605,0.25543305,0.081586115,-0.01836205,754.8867,0.020383473
0.045829114,0.07234006,0.13070853,0.17893076,0.124996185,754.8725,0.02023905
0.030704712,0.13617006,0.1601933,0.14590047,-0.031824082,754.86194,0.020132476
0.17453243,-0.033962622,0.103644796,0.077159844,0.085532606,754.8391,0.019904
0.035474014,0.06386337,0.17336313,0.15806156,0.124440126,754.8092,0.019608578
0.011244491,0.10840252,0.19295666,0.16752641,0.013862614,754.8013,0.01953094
0.006084092,0.2613572,-0.045213252,0.14421509,0.28119928,754.8009,0.019527365
-0.027338613,0.20622237,0.10236102,0.2100765,0.06555321,754.79724,0.01949164
0.06162174,0.074755594,0.14895989,0.13853158,0.07517502,754.79205,0.019441145
0.10681266,-0.055147022,0.2544429,0.051000476,0.17244573,754.7826,0.019349402
0.010788262,0.24080586,0.146976,-0.12180457,0.09080137,754.7507,0.019043023
0.044779427,0.119067945,0.05293435,0.17664313,0.10203401,754.7422,0.018962415
0.103512086,0.101575434,0.008606095,0.0075036883,0.26082775,754.74115,0.01895258
9.403005e-05,0.2539677,-0.05044134,0.22191586,0.08346844,754.73914,0.018933501
0.010772962,0.11464779,0.21545757,0.052912086,0.11824809,754.7175,0.01873006
0.01806372,0.2219525,0.0049926154,0.028394975,0.21238098,754.7125,0.01868325
-0.041277807,0.19807085,0.10455969,0.21695705,0.07593398,754.70355,0.018599622
0.009022426,0.14462101,0.10903582,0.13357215,0.07098692,754.6473,0.018083574
0.07090868,0.30295098,0.11314016,0.11992419,-0.17404401,754.6115,0.017763054
0.18705773,0.06726347,-0.19520737,0.5306232,-0.18838944,754.4954,0.01676136
0.37845019,0.047145046,-0.14464776,-0.18817395,0.24481012,754.49,0.016715897
0.35100466,-0.30036336,-0.08717123,0.34568447,0.3428166,754.43207,0.016238729
0.092307076,0.14971346,0.10842517,-0.29302058,0.46438083,754.4234,0.016168509
0.14649643,0.13217404,-0.24629284,0.40390086,0.37825912,754.4039,0.016011383
-0.08934069,0.33671585,0.4670546,-0.3806163,-0.0071741045,754.27655,0.0150238685
0.30730772,0.1379985,-0.08999127,0.10953816,-0.45456892,754.2361,0.014722944
-0.20630911,0.24072318,0.30636966,0.5896553,-0.14903153,754.1369,0.014010626
0.35661972,0.083537206,0.08431487,-0.19307667,-0.2850025,754.1318,0.013974755
0.09886397,0.47019613,-0.26647574,-0.29298794,0.49615553,754.1067,0.013800569
0.14701238,-0.061404884,0.24236237,0.15738118,-0.33934635,754.0524,0.0134311905
0.03575443,0.30494428,-0.14007743,0.37443835,-0.4349523,753.95154,0.012770453
-0.084052235,-0.053119734,0.6342443,0.49383122,-0.19521077,753.93445,0.012661795
0.03396672,0.005295813,0.27349856,0.68823946,-0.249367,753.9272,0.012615896
-0.19819897,0.44365683,-0.04150203,0.33831173,-0.008882377,753.9078,0.012494056
-0.18404254,0.52095807,0.5132063,-0.36098766,-0.16250776,753.9025,0.012461307
0.054654233,0.13410811,0.45080245,0.21319175,-0.3159357,753.8761,0.012297727
-0.20470569,0.4993723,-0.06790617,0.23231894,0.5975678,753.8391,0.012072387
0.18336654,0.08488573,0.23983487,0.11685267,0.11468111,753.8238,0.011980267
0.39138055,0.13513702,-0.42608386,0.09637776,0.34968293,753.7589,0.011597861
0.14497307,0.50211847,-0.20997287,-0.3278767,-0.23014364,753.7455,0.011520255
0.04845543,0.10912921,0.29833367,0.08963435,0.50662917,753.6734,0.011112443
-0.07819606,-0.18071145,0.5869051,0.47710544,0.03426645,753.62964,0.010871932
-0.19009963,0.41871458,-0.09843771,0.14657757,0.69980603,753.51025,0.01024195
0.26705527,-0.53401166,0.532837,0.61580896,-0.12509161,753.4307,0.009842676
-0.180141,0.48888683,0.14678365,0.3889887,0.17824784,753.3995,0.00969008
-0.10458739,0.45949405,0.42614877,-0.28814083,0.27109843,753.38855,0.009637291
0.11121704,-0.108328566,0.53462654,-0.17769784,0.6734272,753.3638,0.009518621
0.22468144,-0.2345492,-0.027297944,0.8020295,0.31410143,753.3462,0.009435327
0.15453254,-0.30303022,0.37909725,0.25045258,-0.12145437,753.3324,0.009370476
-0.009980552,0.23631749,-0.31418896,0.7144854,0.5713549,753.27356,0.009098821
0.42971146,-0.04953687,-0.51898724,0.12740462,0.76276934,753.27014,0.009083285
-0.032955863,0.3832504,-0.21640782,0.11952196,0.9187018,753.1312,0.00847379
0.2484086,-0.06954068,-0.4160533,1.0,-0.16990468,753.1175,0.008415804
-0.29190278,0.37281978,0.33987486,0.15516654,-0.056811385,753.08704,0.008288617
