t46_action0,t47_action0,t48_action0,t49_action0,t50_action0,value,score
-0.28226134,-0.1503245,-0.028817073,-0.100691035,-0.11418168,754.9501,0.021900127
-0.35001987,-0.1642469,-0.02103056,0.016591381,0.038711064,754.88885,0.02123994
-0.3192156,-0.102392666,-0.13896699,-0.05125207,0.06837271,754.8687,0.02102711
-0.3625989,-0.06946214,-0.09693188,-0.081082,0.06823539,754.86694,0.021008506
-0.26019752,-0.12629664,-0.17319833,-0.1455529,0.049426615,754.8499,0.020830393
-0.2706248,-0.20370647,-0.11340184,0.0041283164,-0.03760581,754.8329,0.020653788
-0.34175685,-0.11995451,-0.11816409,-0.018563569,0.073567644,754.82635,0.020586455
-0.34386224,-0.17280757,-0.019364718,-0.01823663,0.024734676,754.8225,0.020546913
-0.44144356,0.11202811,-0.27096945,0.112657025,0.17527446,754.8046,0.020364009
-0.36850542,-0.1465256,-0.0058629327,-0.020046324,0.014242493,754.79956,0.020312492
-0.38696945,-0.10074803,0.0064733997,-0.047016796,-0.04423175,754.79626,0.020279046
-0.36119726,-0.18430272,-0.060138643,0.10495716,0.048572138,754.7759,0.020073393
-0.36778566,-0.18548368,-0.05094543,0.14947024,0.011187965,754.7571,0.019885601
-0.29230982,-0.17848603,-0.16753751,-0.046036832,0.17416902,754.74365,0.019752538
-0.35890463,-0.15648477,-0.052057106,0.05240174,-0.009477558,754.7102,0.01942495
-0.31811094,-0.15826145,-0.087333314,-0.06970744,0.0017023459,754.70166,0.019342136
-0.40737027,-0.13907768,-0.023427214,0.037025195,0.13796082,754.66943,0.019032968
-0.406381,-0.062703386,0.0027357787,-0.08609907,-0.037416827,754.66504,0.018991195
-0.33977678,-0.2298887,0.08404851,-0.07883009,0.0032398477,754.6605,0.018948356
-0.34203362,-0.22057521,0.069382936,-0.13953601,0.13755251,754.6601,0.018944306
-0.3690498,-0.19007985,0.012111429,0.02171147,0.040195823,754.6523,0.018870449
-0.39195734,-0.17788297,-0.03811029,0.12272543,0.06867739,754.6168,0.01853881
-0.36877427,-0.21667525,-0.057918444,0.15213099,0.101978645,754.5839,0.018236363
-0.34823084,0.02256447,-0.053582963,0.20783591,-0.4526852,754.57837,0.018185789
-0.493362,0.31343955,-0.08656892,-0.32209018,-0.011689931,754.5764,0.018168038
-0.4715468,-0.067657985,0.24792792,0.21131626,-0.1696254,754.56226,0.01803986
-0.44100758,-0.13396922,-0.052619666,0.2291997,0.05610228,754.5282,0.017735263
-0.3737731,-0.20990953,0.05533598,0.06773713,-0.14151804,754.5066,0.017544698
-0.39038062,-0.24290948,0.02476545,0.08249156,0.24451888,754.4844,0.017350882
-0.1513484,-0.100929976,0.049896166,-0.3029143,-0.32444432,754.41724,0.016778093
-0.33243066,-0.40304276,0.22974522,0.39057478,-0.0130658485,754.39636,0.01660389
0.09909052,-0.59642255,-0.31192362,0.08154111,0.105117545,754.36633,0.01635645
-0.48926955,0.023153692,0.030334964,0.39864147,-0.16314042,754.34235,0.016161453
-0.31732833,-0.31047532,0.38812828,-0.0011285036,0.0647791,754.3372,0.016120078
-0.035031885,-0.20923308,-0.41420054,-0.15588854,-0.1440621,754.322,0.015998047
-0.22494969,-0.19667165,0.060156137,-0.058418572,0.26059514,754.2325,0.015297621
-0.117123574,-0.42599738,-0.09475883,-0.123128235,0.6187221,754.22705,0.015256126
-0.32460037,-0.46247178,0.25784987,-0.014509182,0.28938425,754.1523,0.0146963205
-0.49988788,0.35776937,-0.048620168,-0.5608385,0.17285407,754.08203,0.014189063
-0.226275,-0.42028558,0.15996243,0.28332207,0.22437745,754.00073,0.013623851
-0.28528106,-0.5262624,0.5664291,0.052968893,-0.32795817,753.9622,0.013364012
-0.30649218,-0.2155533,0.30967748,0.12945837,-0.22331864,753.9292,0.013145183
-0.10125427,-0.329683,-0.20736286,-0.2125548,-0.09963845,753.9116,0.0130301565
-0.64548385,0.24888088,0.10947579,0.36180723,-0.50567085,753.9102,0.013021014
-0.43040067,0.03713025,0.2751739,-0.20261082,0.19489095,753.8339,0.012533656
-0.13184921,-0.31805092,-0.57456094,0.356711,0.15479201,753.7359,0.011934176
-0.17368197,-0.067334585,-0.29524276,-0.5276671,0.16741377,753.67737,0.011589969
-0.18225035,0.16685848,-0.70186764,0.3423885,-0.19639993,753.64026,0.011376902
-0.19674318,-0.17713144,0.39528573,-0.804976,0.046555914,753.6113,0.011213517
-0.4880442,0.10622175,0.4484892,-0.5564566,0.20329925,753.5747,0.01101006
-0.32193178,-0.13980122,-0.329076,-0.10821189,0.4346674,753.53345,0.01078525
-0.037768707,-0.070883796,-0.8451051,0.39183122,0.16180906,753.533,0.010782947
0.077736855,-0.42644686,-0.23766844,-0.17120044,-0.45653883,753.5018,0.010615773
-0.08345917,0.050069988,-0.43016827,-0.64327604,0.01544695,753.4959,0.010584717
-0.4103734,-0.21037297,-0.14824727,0.10293922,0.2907873,753.4725,0.010461401
-0.31580558,-0.16265233,-0.1767839,0.29774097,-0.5425048,753.4718,0.01045789
0.080569446,-0.8737885,0.13085532,-0.20017599,0.43170568,753.4687,0.010441626
-0.10637583,-0.4431911,-0.2776331,-0.15615052,0.39788622,753.36566,0.009917359
-0.0419022,-0.52082896,-0.41647625,0.29937866,0.7427431,753.3297,0.009740689
-0.39892194,0.024806142,-0.48373455,0.23567729,0.051658176,753.3283,0.009733854
-0.37559056,-0.10804145,0.10498284,-0.031221665,-0.61536705,753.3013,0.009603145
-0.13816532,0.11241062,-0.63852787,-0.56609154,0.53394353,753.2562,0.00938928
0.036325604,-0.28353405,-0.21157283,-0.10813062,-0.7677367,753.24274,0.009326168
-0.11773521,-0.37251756,0.3145045,-0.3474856,0.30584183,753.1817,0.009045855
