t61_action0,t62_action0,t63_action0,t64_action0,t65_action0,value,score
0.16114405,0.04846523,0.09442178,0.14152241,0.052677922,755.1701,0.022820806
0.11665783,0.1528317,0.057943214,0.086465195,0.05896824,755.13513,0.022425218
0.08593705,0.16221206,0.0699291,0.16011742,0.06065155,755.132,0.022390343
0.17567249,0.07232846,0.034565046,0.063569285,0.12021056,755.0958,0.02198879
0.1898346,0.109254554,0.07334916,-0.06791208,0.03168614,755.03796,0.021361753
0.02297227,0.21247898,0.07005575,0.23576427,0.058796212,755.02454,0.021218816
0.100420475,0.120707706,0.10223904,0.09721559,0.072190695,755.01624,0.02113093
0.15754864,0.05078967,-0.006764643,0.27104655,0.06777696,755.00946,0.021059472
0.059600845,0.14915833,0.15566902,0.1339621,-0.020531965,754.99634,0.020921746
0.13237023,0.16920984,0.025188599,0.012738575,0.039598014,754.9795,0.020746266
0.20484197,0.009380149,0.0529199,0.04263145,0.118162066,754.97266,0.020675477
0.07953328,0.06455111,0.2879969,-0.0036219824,0.080304176,754.961,0.020555314
0.09237443,0.050805055,0.20766772,0.15572952,-0.006207062,754.95276,0.020470804
0.16472313,0.106033474,0.064121105,-0.065423965,0.098485254,754.90375,0.01997525
0.15663914,0.06570359,0.12314606,0.04170441,-0.046592616,754.8986,0.019924108
0.23824328,0.24657454,-0.2206777,0.17246962,0.07866256,754.8979,0.019916814
0.05757324,0.1882788,0.0702321,0.19741192,-0.08259605,754.8791,0.019730486
0.11261424,0.09131094,0.12514235,0.07509335,0.015490077,754.87787,0.019718446
0.20088008,-0.041384656,0.14163047,0.0041645095,0.13059105,754.87646,0.01970461
0.12889118,0.15915233,0.05324915,-0.03917662,0.081390515,754.855,0.019494072
0.08216009,0.12836836,0.16638204,-0.017565344,0.07976163,754.82983,0.019250503
0.13077894,0.12055634,0.02462107,0.08347275,0.0050830245,754.7975,0.018941645
0.103785835,0.0883145,0.11888341,0.0955531,-0.007132329,754.7829,0.018803993
0.18831138,-0.12593906,0.30579525,-0.025225505,0.17353086,754.7574,0.018565645
0.047050226,0.19234958,0.064662874,0.074818425,0.09474024,754.7458,0.018458307
-0.010368094,0.43554685,0.1906656,-0.09768248,0.056338485,754.74445,0.018445918
0.073943555,0.12353027,0.20944655,-0.022262476,-0.014662169,754.7255,0.018272236
0.0863599,0.20172808,0.100146234,0.43137646,-0.32700688,754.64844,0.017581355
0.04435806,0.26107228,-0.0018565618,0.054037888,0.06278891,754.6341,0.01745572
0.3274963,0.07812691,-0.26465473,-0.088974364,0.48521394,754.60547,0.01720766
0.12751639,0.15889338,0.05119151,-0.007045068,0.5331551,754.60004,0.017160986
0.07571956,0.3793505,-0.09453298,-0.044213533,0.41832042,754.5271,0.016546424
0.25324,0.19389623,-0.43817222,0.17004007,0.3976524,754.44617,0.015890216
0.1484046,-0.07852116,0.09015112,0.26508072,0.12873526,754.4297,0.015759824
0.40506935,-0.16409892,0.03417609,-0.14477262,-0.072345704,754.34674,0.01511958
-0.058754712,0.35929632,-0.039733417,0.57495517,-0.08972646,754.33655,0.015042719
0.11086792,0.0077714175,0.30080795,0.049188428,-0.24933271,754.2613,0.014487206
-0.23270762,0.6603614,0.14821261,-0.08891157,0.1787844,754.261,0.014484996
0.1331338,0.29989648,-0.32928732,-0.01530014,0.601505,754.2167,0.014167599
0.053246208,-0.04199122,0.4722743,0.3896435,0.037898827,754.1948,0.014013657
-0.038575113,0.49389967,0.05651781,0.22708595,-0.01455567,754.15283,0.013722492
-0.1259382,0.40350062,-0.008695349,0.41468582,0.34117246,754.1313,0.013575458
-0.1100539,0.6885704,-0.18820128,-0.021200165,-0.13326684,754.0985,0.013354796
0.22732808,0.3333854,-0.2937544,-0.258599,0.66476053,753.9812,0.012594004
0.33119124,-0.092052385,-0.29318753,0.69077003,0.14522703,753.9741,0.012549499
-0.054311812,0.42873287,-0.217098,0.17151701,0.55726683,753.9052,0.012124479
-0.04345621,0.35482377,0.1260173,0.29139915,-0.59933805,753.7615,0.011283681
0.24809998,-0.22953907,-0.055022687,0.6368612,0.4656247,753.73035,0.011109421
0.40635064,0.20748499,-0.5746839,0.036199052,-0.15343063,753.7187,0.011044855
0.4214545,0.0007510856,-0.26525763,-0.33948892,0.7740642,753.62494,0.0105390735
0.31829947,0.14979619,-0.20475188,-0.032456808,-0.44764978,753.60846,0.010452592
0.51726973,-0.6259805,0.3158267,0.45026395,-0.0030730143,753.4872,0.009837598
0.29966336,-0.050941765,-0.15772645,0.07180284,-0.11147563,753.4869,0.009836097
0.52932644,-0.0919901,-0.6135791,0.60513383,-0.15093198,753.47046,0.00975568
0.5294206,-0.21857741,-0.51588506,0.41803405,-0.08938351,753.4184,0.009505002
0.15552078,-0.1554715,0.36243972,0.056029014,-0.21841247,753.4145,0.009486456
0.17950282,0.21173564,-0.149506,-0.26259583,0.12576851,753.3982,0.009409472
0.05973596,0.2990615,0.62920576,-0.6421986,0.122356035,753.31995,0.00904845
0.42585638,-0.56774676,0.3500201,0.054506026,0.021005005,753.2386,0.008687746
0.37740117,-0.3494478,-0.23957437,0.51948404,0.6231361,753.20544,0.008544967
0.6013738,-0.013627157,-0.18837336,-0.71404016,0.28726414,753.1278,0.00821962
0.36649382,-0.23262465,0.2647366,0.18593083,-0.7701192,753.0986,0.008100341
0.2437693,-0.07947372,0.2465356,-0.3562239,1.0,752.994,0.0076877605
0.011919573,0.8402169,-0.16139105,-0.41566133,-0.3953768,752.9828,0.007644713
