t119_action0,t120_action0,t121_action0,t122_action0,t123_action0,value,score
-0.31142816,-0.06082204,-0.15088186,-0.13908833,-0.023332711,754.7884,0.023046575
-0.37853464,0.07784949,-0.033636183,-0.25546992,-0.05099873,754.7637,0.022763481
-0.3577247,-0.14839046,0.14274122,-0.25860572,0.11588257,754.71643,0.022232095
-0.2240031,-0.27102587,-0.07114885,-0.13013531,-0.024845924,754.6981,0.022029484
-0.30082768,-0.21157064,-0.06585921,-0.001994677,-0.094373964,754.698,0.022028137
-0.27971885,-0.21154207,-0.1260325,-0.037583966,-0.019155564,754.66846,0.021705162
-0.2467668,-0.2067336,-0.09493381,-0.12110337,-0.11873423,754.61584,0.021141628
-0.33868605,-0.066175275,-0.16444412,-0.12912464,0.013117434,754.6043,0.021020038
-0.29769754,-0.16636775,-0.13157538,-0.16428584,0.120865405,754.58765,0.02084564
-0.28294757,-0.2004605,-0.10413481,-0.15247142,0.039741416,754.55634,0.020521833
-0.3602126,-0.08794444,-0.15499493,-0.027148241,-0.037018403,754.5467,0.020423118
-0.32565266,-0.16578102,-0.10302782,-0.06687203,-0.020455439,754.54517,0.020407543
-0.2982345,-0.23344016,-0.16767946,0.05488608,0.0909525,754.54315,0.020387001
-0.32982796,-0.2447273,-0.045011282,-0.02261202,0.09617691,754.53467,0.020300703
-0.35143444,-0.1611753,0.051327214,-0.19228096,-0.026238238,754.5113,0.020064807
-0.3063158,-0.194562,-0.113874264,-0.026262252,-0.07896976,754.5094,0.020045834
-0.3731892,-0.07306845,-0.17104837,-0.02944682,0.042099297,754.48596,0.019812291
-0.35643175,-0.08753082,-0.19350944,-0.046389535,0.021406606,754.47174,0.019671913
-0.33366778,-0.06441734,0.2146731,-0.28222638,-0.27035755,754.4687,0.01964192
-0.35518596,-0.15906452,-0.04739287,-0.06079429,-0.061925948,754.4682,0.019637125
-0.35427985,-0.14952134,-0.1096563,-0.03434959,-0.031824224,754.4485,0.019444508
-0.39036638,-0.13530262,-0.056259234,-0.05900058,0.05487877,754.41595,0.019130787
-0.24274911,0.053389385,-0.29141164,-0.42522103,0.046419576,754.39825,0.018962225
-0.38529366,-0.19931133,-0.061012562,0.013795473,0.35743168,754.3914,0.018897524
-0.3144577,-0.2630694,-0.023697598,0.036708973,-0.027612343,754.3893,0.018877348
-0.39516148,-0.21271715,0.22163868,-0.26268384,0.12603614,754.3792,0.018782532
-0.34546855,-0.18435426,-0.054248292,-0.119856566,0.036518544,754.344,0.018454693
-0.31521767,-0.2945362,-0.079746805,0.108623415,0.018316016,754.3307,0.018332325
-0.4226773,-0.16701198,-0.011028815,0.029085405,0.023136012,754.2179,0.017327059
-0.22052537,-0.48645598,0.14866655,-0.03715519,-0.055313583,754.2108,0.017265828
-0.38960364,-0.17987788,-0.05905436,0.055323914,-0.07772627,754.2068,0.017231088
-0.28381997,0.088396,0.020632043,-0.38266385,-0.23554963,754.19244,0.017107954
-0.021621525,-0.34507832,-0.569473,0.10904687,0.16461289,754.14215,0.016683113
-0.25256488,0.1290044,-0.5405866,-0.12570676,0.34446287,754.12524,0.01654268
-0.31190974,-0.22578186,-0.17078224,-0.03794399,0.10273135,754.12225,0.016517961
0.12815842,-0.609559,-0.38453066,-0.05613073,0.15319766,753.9924,0.015479351
-0.22081909,-0.53604287,0.1431966,0.12056697,-0.20899709,753.8083,0.014118217
0.0806348,-0.46751273,0.10417475,-0.5556466,-0.0353153,753.77216,0.01386544
-0.3615121,0.1939535,-0.24494115,-0.46952033,-0.16262418,753.73755,0.013627584
0.06909323,-0.11863412,-0.50934243,-0.20052186,-0.34401903,753.6948,0.013339556
-0.42466673,-0.37367433,0.110628664,0.27468973,0.21198098,753.6642,0.013136754
-0.09448938,-0.32876426,0.10165256,-0.7744576,0.13965784,753.48425,0.0120065
-0.6890675,0.059778467,0.44402736,-0.11870387,-0.2481536,753.4344,0.011710843
-0.28233546,-0.23507813,0.39480075,-0.17654498,-0.06436244,753.351,0.011232689
-0.12666172,-0.49347633,0.5147562,-0.2318564,-0.31956398,753.3238,0.011080839
