t26_action0,t27_action0,t28_action0,t29_action0,t30_action0,value,score
-0.29844162,0.084713414,0.023870498,0.011142626,0.002215865,754.9352,0.022112167
-0.1721828,-0.08888,-0.07912904,0.060779683,0.09141584,754.91095,0.021845885
-0.26107302,0.013023883,0.035518702,-0.019491531,-0.003101742,754.87616,0.021469159
-0.2606416,-0.078107424,0.0534356,0.15269148,0.046771035,754.86523,0.021352204
-0.2929808,-0.074715436,0.06442192,0.1675568,0.16753216,754.8479,0.021167941
-0.29602867,0.09651707,-0.029284187,0.25405627,-0.02028459,754.8351,0.021032717
-0.24893047,0.022863686,-0.07327254,0.044940647,0.10174084,754.82886,0.020967348
-0.2515314,0.017079063,-0.03863146,-0.018158212,0.065410994,754.80444,0.020712953
-0.17310205,-0.085794374,-0.030618317,-0.038037214,0.04096328,754.80383,0.020706633
-0.25068057,0.006991923,-0.059510533,0.07123769,0.049747746,754.8011,0.020678218
-0.29133472,-0.0040588044,-0.008771648,0.11617562,0.09860814,754.7894,0.020558037
-0.27663645,-0.06780425,0.097871855,0.09982075,-0.043949217,754.7791,0.020452283
-0.26105,-0.13775735,0.31370544,0.14086087,-0.16296802,754.7761,0.020421723
-0.25411832,-0.08604712,0.06949324,0.10394652,0.048803918,754.7616,0.020273931
-0.2642346,-0.079502046,0.08852779,-0.001074519,0.1592215,754.7569,0.020226348
-0.26301116,-0.06708091,0.06276954,0.05610082,0.033806853,754.74316,0.02008794
-0.26669964,-0.060274366,-0.017607547,0.10883568,0.19028674,754.74146,0.020070784
-0.2863345,-0.099605665,0.17976153,-0.021176595,0.15357374,754.73926,0.020048745
-0.31908512,-0.0031986535,0.0009416938,0.17048247,0.094161645,754.73425,0.019998638
-0.30067125,-0.11094947,0.12784493,0.18476084,0.06793003,754.7284,0.019940132
-0.19843338,-0.18849573,0.03611538,0.06005803,0.20378,754.7232,0.019888476
-0.2387931,-0.107080944,0.0665236,-0.06759789,0.3092268,754.72095,0.019866033
-0.25264722,-0.08728578,0.006795626,0.16775285,0.015198536,754.712,0.01977711
-0.23936191,-0.066298746,0.0633852,-0.05419708,0.101685494,754.7066,0.01972407
-0.26571506,-0.008275095,-0.0364914,0.073278144,0.050986014,754.6192,0.018880667
-0.4502484,0.07098849,0.19332519,0.098651946,0.20690118,754.518,0.017949106
-0.065614074,-0.23820104,0.16192119,-0.23063968,-0.08111206,754.49396,0.01773458
-0.28128088,-0.08118031,-0.02499462,0.124857366,0.17968892,754.47833,0.017596567
-0.43910873,0.09780347,0.29028273,0.2816199,-0.25959578,754.4511,0.017358687
-0.029494867,-0.35399008,-0.13665442,0.49258912,0.12848328,754.43146,0.017188946
-0.37313673,0.1435985,0.34786028,-0.16454239,-0.26967925,754.3851,0.016794862
0.081599265,-0.5641721,0.02594516,0.1852015,0.14625384,754.36414,0.016619978
-0.20329718,-0.1538488,-0.15171096,0.3036946,0.055195652,754.3603,0.016588055
-0.40674245,0.17346536,-0.08728209,0.13319135,0.5172334,754.3375,0.016400304
-0.279876,-0.34049422,0.50356156,0.16405973,0.33510852,754.07416,0.014376809
-0.026252612,-0.014890797,-0.5973603,0.47582704,0.20542282,753.9814,0.013725149
-0.3333283,0.36623645,-0.086188585,-0.024014339,-0.4797519,753.9517,0.013523086
-0.18162118,0.19691567,-0.31644303,0.28798366,0.08412644,753.8503,0.012854296
-0.32673,-0.12736377,0.08498253,0.37629694,-0.22593425,753.83344,0.01274648
-0.09111027,0.10263614,-0.64314365,0.5569641,-0.15740433,753.82904,0.012718503
-0.010283232,-0.41742402,0.07460251,-0.23663433,0.73202896,753.78595,0.012447409
