t15_action0,t16_action0,t17_action0,t18_action0,t19_action0,value,score
-0.76867056,-0.2390826,-0.33805668,0.2133123,-0.21197826,742.27106,0.019789355
-0.7969969,-0.46633998,-0.031425476,0.23173448,-0.37061775,742.21924,0.019283209
-0.8827668,-0.16482563,-0.094116814,0.14877194,-0.3923806,742.0863,0.018043175
-1.0,-0.21068579,-0.2431295,0.08126012,-0.05113312,742.07874,0.017975025
-0.9599612,-0.14823025,-0.04275094,-0.1936185,-0.20340228,742.07556,0.017946523
-0.84409064,-0.45627767,0.021065027,0.056542598,0.019101396,742.0396,0.017626818
-0.75415665,-0.26983154,-0.4740845,0.3741025,-0.07761637,742.0356,0.017591352
-0.7838309,-0.26331624,-0.19066115,-0.17738679,-0.13631356,742.026,0.017507266
-0.59354734,-0.51646185,-0.12451083,-0.17991243,-0.023141816,741.99493,0.017237421
-1.0,-0.035724998,-0.13731162,-0.26017347,-0.12512678,741.9882,0.017179653
-0.72602946,-0.2806473,-0.2921029,-0.16242108,-0.119398184,741.9852,0.017153982
-0.8838654,-0.44576323,-0.02021128,-0.12014828,-0.07584235,741.9555,0.016900923
-0.76634765,0.022231668,-0.017657608,-0.3939407,-0.45506078,741.9501,0.016855082
-0.5443708,-0.3306936,0.022024453,0.041821383,-0.563701,741.93427,0.016722383
-0.8620737,-0.1942896,-0.22760229,-0.18417549,-0.13347648,741.9298,0.016685171
-0.7719709,-0.27823955,-0.2724491,-0.15463223,-0.12736164,741.9226,0.016625194
-0.7755002,-0.32471675,-0.21185991,-0.11141872,-0.17044167,741.9124,0.01654068
-0.7844761,-0.26741654,-0.29560846,-0.14827718,-0.10301645,741.9071,0.016496822
-0.96171343,0.049899757,-0.408705,-0.18015054,0.18389796,741.9067,0.016493298
-0.7895468,-0.1978409,-0.239767,-0.24667583,-0.118230626,741.90546,0.016483234
-0.7882588,-0.02977623,-0.18670425,-0.13682508,-0.07048246,741.9031,0.01646363
-0.7963821,-0.2228195,-0.31156102,-0.15398264,-0.11864167,741.86383,0.016143715
-0.9157057,-0.081710264,0.13046336,-0.48267248,-0.24780837,741.8606,0.016117625
-0.7946478,-0.28772226,-0.23011687,-0.22869827,-0.021436136,741.85583,0.016079307
-0.9296851,-0.2001021,0.22444025,-0.23441261,-0.5090136,741.85394,0.016064102
-0.8087644,-0.20797181,-0.2948689,-0.20649305,-0.093850635,741.8436,0.015981464
-1.0,-0.06967369,-0.17250091,-0.07847601,0.106716976,741.832,0.015888581
-0.8244517,-0.1728368,-0.35785872,-0.17928988,-0.0898779,741.8238,0.01582374
-0.8222237,-0.24103251,-0.29278615,-0.13727075,-0.14893898,741.82306,0.015817946
-0.5303634,0.13068813,-0.6206142,-0.117343724,-0.35729113,741.7996,0.015633661
-0.75913787,-0.2550724,-0.3203037,-0.21133335,-0.04119604,741.79926,0.015630798
-0.43715352,-0.607521,-0.26264268,0.053419285,-0.2853365,741.78656,0.015531895
-0.7764564,-0.32510632,-0.25795346,-0.22496736,-0.018754397,741.78436,0.015514839
-0.91469646,-0.46389863,0.33648807,-0.10827768,-0.21441731,741.7731,0.0154274935
-0.36609733,-0.20614386,-0.4478825,-0.09912511,-0.3655108,741.7687,0.015393632
-1.0,-0.12844984,-0.38999426,0.035088114,-0.18828103,741.7637,0.0153551595
-0.7398975,-0.29822588,-0.32712126,-0.19258828,-0.02302479,741.7594,0.015322392
-0.7928809,-0.24154809,-0.24937674,-0.33456695,0.015946444,741.7408,0.015180435
-0.7463247,0.20859414,-0.23991032,-0.38911834,-0.40798217,741.7317,0.015111564
-1.0,-0.12830734,-0.5590311,0.32497913,-0.088106446,741.7298,0.015097275
-0.828282,-0.18639691,-0.43531224,-0.056566916,-0.13604605,741.71075,0.014954208
-0.9949097,0.21703023,-0.15468396,-0.3186258,-0.4569003,741.6893,0.014794428
-0.5676342,-0.6457037,-0.18940943,-0.00074445456,-0.23463169,741.6845,0.014759253
-0.8175998,-0.21437418,-0.35584918,-0.18121909,-0.09931967,741.6818,0.014739449
-0.7561437,-0.30109343,-0.32024103,0.15255266,0.32655752,741.67865,0.014716076
-0.3116864,-0.5002427,0.18071014,-0.53220505,-0.0866586,741.6782,0.014712933
-0.7578145,-0.3135565,-0.30819488,-0.20252483,-0.076465756,741.6699,0.014651995
-0.79879,-0.26097924,-0.3499185,-0.17212611,-0.020868095,741.6609,0.014585966
-0.7963548,-0.24354862,-0.34251305,-0.23246515,-0.03287784,741.6601,0.014580182
-0.7861376,-0.25012058,-0.24426517,-0.26158017,-0.15290025,741.63696,0.014412517
-0.941609,-0.24562368,-0.23653188,-0.21631609,0.045184284,741.6352,0.014399767
-0.840252,-0.08395009,0.004288137,-0.4153428,0.20110603,741.59973,0.0141467
-0.49291313,-0.35970858,-0.19154066,-0.12778297,0.2923283,741.5851,0.014043464
-0.69441664,-0.49452087,-0.13371742,0.24449244,0.18472488,741.57904,0.014001099
-0.81404907,-0.281862,-0.35710883,-0.1645137,-0.04549838,741.549,0.013792448
-0.82870936,-0.077361405,-0.03333983,-0.539634,0.3054188,741.54834,0.013787818
-0.8818611,-0.017000109,-0.009301677,-0.38700768,-0.52439904,741.5454,0.013767635
-1.0,0.06530264,-0.63091314,0.14971572,-0.19827771,741.5433,0.013752939
-0.24342096,-0.7246951,0.14414763,-0.00019429624,-0.38957363,741.5349,0.0136955585
-0.83691955,-0.28674224,-0.2635761,-0.24947813,-0.08746916,741.51086,0.013531871
-1.0,-0.25510556,-0.07495735,-0.4315515,0.3396045,741.491,0.013398322
-1.0,-0.20078638,-0.19042458,-0.370247,0.32881784,741.4885,0.01338157
-0.84895235,-0.48277122,0.49665964,-0.64667475,-0.11972152,741.483,0.013344458
-0.83600885,-0.2537443,-0.6152823,0.18216434,0.22855939,741.4813,0.013333468
