t12_action0,t13_action0,t14_action0,t15_action0,t16_action0,value,score
0.8212898,-1.0,-0.76573086,-0.39431745,-0.14760165,723.1145,0.02249594
0.72887695,-0.8679525,-0.57724625,-0.54177135,-0.24376489,722.8329,0.019541234
0.75635016,-1.0,-0.8821113,-0.44055897,-0.17007646,722.8078,0.019297663
0.888576,-0.96225625,-0.9491221,-0.4052807,-0.27694216,722.79846,0.019207768
0.8200076,-1.0,-0.754681,-0.88760567,-0.022785947,722.7698,0.018934233
0.8660074,-0.90026325,-0.93931955,-0.63253564,-0.21830934,722.7328,0.01858729
0.909127,-0.96743834,-0.999999,-0.5529516,-0.21643913,722.7171,0.018442078
0.86704,-1.0,-1.0,-0.7900745,-0.12240266,722.6954,0.018242804
0.74384975,-0.8642778,-0.922087,-0.6410803,-0.34109658,722.673,0.018039625
0.9306125,-1.0,-1.0,-0.8758012,0.21589783,722.6716,0.018026967
0.9008282,-0.93466854,-0.98666555,-0.42502528,-0.2598726,722.6551,0.017879039
0.8930829,-1.0,-1.0,0.11261529,-0.3831076,722.647,0.01780662
0.6967228,-0.75301385,-0.713565,-0.85105824,-0.20341507,722.6308,0.017663194
0.7947832,-1.0,-1.0,-0.6389278,0.10854247,722.6247,0.017609373
0.8462553,-1.0,-0.86440164,-0.091083586,-0.6139713,722.566,0.017099913
0.8727637,-0.87504,-0.93635756,-0.5269248,-0.27370638,722.5561,0.017015582
0.8945186,-0.90495354,-0.96863574,-0.513438,-0.22487873,722.5535,0.016993785
0.78892386,-1.0,-0.3909325,-0.8654865,-0.069018185,722.5421,0.016897084
0.934385,-0.9638202,-0.9905166,-0.49789393,-0.20330475,722.53546,0.01684097
0.8967568,-1.0,-0.8228842,-0.93995607,-0.14804293,722.517,0.016686471
0.74294555,-0.73799086,-1.0,-0.7626858,-0.37246272,722.5104,0.016631057
0.91609967,-0.93680584,-0.9488623,-0.5185891,-0.21431626,722.5017,0.016559143
0.8978805,-0.9090778,-0.96623385,-0.54161036,-0.25417185,722.4838,0.016411738
0.8928516,-0.9295592,-0.8326493,-0.53674793,-0.24611354,722.47723,0.016357735
1.0,-1.0,-1.0,-0.29851532,-0.037352,722.4544,0.016172098
1.0,-1.0,-0.9582201,-0.6263344,0.21026903,722.4378,0.01603841
0.6855526,-0.7824228,-0.48604077,-0.9545007,-0.057743944,722.41565,0.01586172
0.93748635,-1.0,-1.0,-0.99164194,0.031367056,722.4084,0.015804222
0.9385147,-1.0,-1.0,-0.9291503,0.03878708,722.3855,0.015624386
0.9399071,-1.0,-1.0,-1.0,0.5513876,722.379,0.015573925
0.6958151,-0.8200063,-1.0,-0.32470188,-0.6512015,722.3726,0.0155241005
0.97191787,-1.0,-1.0,-0.6778322,-0.04693887,722.36536,0.015467825
1.0,-1.0,-1.0,-0.3563491,-0.011248831,722.3574,0.015406582
1.0,-1.0,-1.0,-0.70231056,0.09113349,722.34546,0.015314705
0.7974493,-1.0,-1.0,-1.0,-0.019100804,722.3425,0.015292287
0.86271346,-0.8124927,-0.97903746,-0.48220798,-0.2769864,722.3182,0.015107209
0.84254813,-0.78773916,-1.0,-1.0,0.07880464,722.3151,0.015084175
0.9181737,-0.8895133,-0.9891409,-0.4276075,-0.21802936,722.29346,0.014921637
0.83015835,-1.0,-1.0,-0.5039292,-0.6760442,722.2885,0.0148848
1.0,-1.0,-1.0,-0.42612055,-0.111005306,722.2257,0.014424641
0.79348135,-1.0,-0.3606693,-0.43803966,-0.38879713,722.2235,0.014408802
1.0,-1.0,-1.0,-0.7043922,0.5791899,722.1879,0.014154711
0.9261902,-0.90526444,-0.9176783,-0.50809133,-0.20707986,722.18634,0.014143484
0.9940666,-1.0,-0.9322679,-1.0,0.36621663,722.15643,0.013933563
1.0,-0.9874585,-1.0,-0.91141045,0.5774761,722.1503,0.013891106
0.81564325,-0.66545343,-1.0,-1.0,0.27787486,722.1383,0.013807843
1.0,-1.0,-1.0,-1.0,0.37353024,722.13556,0.013788894
0.9405596,-0.83870196,-1.0,-0.63031584,0.08812101,722.1323,0.013766609
0.9503733,-1.0,-1.0,-0.84089947,-0.22743765,722.1323,0.013766609
0.89682126,-0.87701637,-1.0,-1.0,-0.17001095,722.1321,0.013764929
0.955556,-0.91088295,-0.97552085,-0.5341573,-0.12726498,722.12213,0.013696627
0.63075083,-0.5514252,-1.0,-1.0,0.04364831,722.12177,0.013694118
0.80828047,-1.0,-1.0,-0.46887678,0.23272467,722.1076,0.013597506
0.6713449,-0.4768501,-1.0,-1.0,-0.042428583,722.0965,0.013522192
1.0,-0.9856694,-1.0,-0.22257218,0.038649194,722.0689,0.013336948
0.63130677,-0.6563612,-0.7502337,-1.0,0.01649326,722.051,0.013218226
0.96092147,-0.95493966,-0.9361744,-0.4990627,-0.2813944,722.0482,0.013199682
1.0,-1.0,-1.0,-0.87647307,-0.06421743,722.0461,0.0131855905
0.8928047,-1.0,-1.0,-1.0,-0.39627573,722.01514,0.012983148
1.0,-1.0,-1.0,-0.6980066,-0.122152746,722.0138,0.012974435
1.0,-1.0,-0.8138953,-0.85265756,0.40153646,722.0062,0.012925431
0.8083946,-0.69118154,-1.0,-1.0,0.0048698485,721.99493,0.012852662
1.0,-0.97508836,-1.0,-1.0,0.33097458,721.9908,0.012826018
0.9271011,-1.0,-1.0,0.046602845,-0.61562794,721.9853,0.012790837
