t64_action0,t65_action0,t66_action0,t67_action0,t68_action0,value,score
0.21247879,0.10286406,-0.006856407,0.1456237,-0.12446377,754.9568,0.023647817
0.20649472,0.10722052,0.06597938,-0.07264734,0.03031341,754.9527,0.023599517
0.17795786,0.0684493,0.12771967,0.1390852,-0.09642705,754.93317,0.023370171
0.13967845,0.16207789,0.04435067,0.037600905,-0.023706613,754.82306,0.022118334
0.15096104,0.14020826,0.12450357,-0.055160653,-0.050839413,754.8134,0.02201194
0.14082326,0.12016588,0.070893064,0.067774184,0.009191494,754.8013,0.021878667
0.27638084,0.10394819,0.022201836,-0.16129862,-0.11735928,754.7806,0.021653488
0.18248105,0.06723483,0.07489264,0.0021111555,0.07033684,754.7686,0.021524357
0.09811591,0.21782352,0.047865193,0.013868639,0.024074623,754.75024,0.021327542
0.36542207,-0.068492055,-0.01922812,-0.08586636,-0.018216614,754.71893,0.02099625
0.21238737,0.07879148,0.09734472,0.04075611,-0.23436987,754.7174,0.020980237
0.28518564,-0.035570897,-0.013208497,0.04400759,0.030024854,754.68115,0.020603346
0.20694369,0.058771312,-0.043917216,0.16005903,0.0058576223,754.675,0.020539936
0.16509004,0.06847817,0.11815913,0.055835698,-0.08004341,754.6617,0.020403743
0.14391491,0.24004102,-0.04619375,-0.04671948,-0.050016537,754.635,0.020133441
0.13008943,0.18249075,0.075226724,-0.12272023,0.07990658,754.6166,0.019948738
0.457104,-0.20041117,0.022052446,0.0185094,0.26653162,754.5915,0.019700088
0.17858116,0.10070955,0.050521497,0.014401593,-0.104474664,754.54193,0.019217914
0.21275306,0.082479425,-0.10292119,0.117248006,0.05284036,754.53735,0.01917398
0.15867698,0.075227425,0.12058268,0.06112764,-0.12657842,754.5256,0.019061377
0.06665742,0.17622739,0.17227155,-0.033577874,0.0014255606,754.4767,0.01860108
0.12586886,0.15704107,0.0033422485,0.04241832,0.04870266,754.46277,0.0184721
-0.06623371,0.52188486,0.17277578,-0.22121176,0.10249748,754.4611,0.018456886
0.21390948,-0.01078029,0.040160265,0.1423787,-0.049692236,754.44885,0.018344019
0.095992856,0.1692847,0.057536226,0.07495346,-0.04436323,754.4114,0.018003494
0.17298165,0.11371689,0.045085076,0.054742586,-0.17201391,754.38696,0.01778506
0.2652076,0.07245977,-0.2979957,0.25133505,0.23481397,754.36865,0.017622976
0.10851008,0.24235198,0.062121242,-0.25760135,0.205984,754.3408,0.017379433
0.04496251,0.35442296,0.2495754,0.12260075,-0.21790458,754.32513,0.017243657
0.5369487,0.046234414,-0.26678607,-0.07494838,-0.048191786,754.292,0.016960267
0.3078675,0.19959311,0.22516645,-0.37869287,-0.47674447,754.22675,0.016415894
0.21049939,0.033299524,0.016277824,-0.04452201,0.07954019,754.19495,0.016156951
0.39067474,-0.04413583,0.2634924,-0.17014252,0.011473315,754.10864,0.015474579
0.01758483,0.74696285,-0.328596,-0.13376817,-0.21896584,753.9802,0.014512198
0.5347297,-0.36722422,0.17433248,-0.19936669,-0.2066634,753.9659,0.014408494
0.49780953,0.0018198416,-0.33669445,0.21764173,-0.5379178,753.87634,0.013777662
-0.10847844,0.6883882,-0.03459593,-0.12236822,0.32532364,753.8736,0.013758753
0.22045943,0.2823196,-0.46234047,0.16094652,0.041235812,753.8089,0.0133208
0.067879036,0.42292055,0.21861286,-0.6555638,0.43515825,753.75037,0.012936598
0.43017346,-0.31071463,0.3813898,-0.05775588,0.25790665,753.73364,0.012828876
-0.000870198,0.38767353,-0.008190025,-0.2866889,0.43530858,753.73193,0.012817917
-0.039885268,0.3163425,-0.025754137,0.16374649,0.06416156,753.70374,0.012638465
-0.16157542,0.26866513,0.44255096,0.34701598,-0.17550156,753.6564,0.012342682
0.4925881,-0.52777743,0.30155253,0.052813843,-0.12223705,753.63666,0.012221615
0.41433161,0.2277233,-0.36701483,-0.43895543,-0.036101125,753.6026,0.012015257
-0.08572711,0.78858674,0.091840565,-0.379085,0.050415218,753.5892,0.011934859
0.39078504,0.28066698,-0.16814873,-0.3774331,-0.5409171,753.55804,0.0117505435
-0.24905549,0.68464935,-0.017869039,0.3196994,0.08144613,753.49744,0.011399797
-0.17161034,0.6672745,0.48729092,-0.3306364,-0.38862798,753.4401,0.01107776
0.023380712,0.84369826,-0.33436263,-0.08047693,-0.14779423,753.4334,0.011040635
-0.28482902,0.79951835,0.17857772,-0.09484302,0.22555973,753.3694,0.010692789
0.6224107,-0.4160579,0.06527329,0.40482146,-0.45932376,753.30316,0.010344532
0.091433726,0.3442934,0.004411515,0.3347361,0.059171222,753.29047,0.010279076
0.054267913,0.029584408,0.28789788,0.62643605,-0.034774043,753.2558,0.010102435
0.5870403,0.07626802,-0.03336577,-0.46831185,-0.34947777,753.24225,0.010034223
-0.2335623,0.7300471,-0.12093566,0.0735813,0.42289454,753.2099,0.009873232
-0.17038985,0.6033242,0.454,0.038824603,-0.33414394,753.1978,0.009813753
0.53038615,-0.13228181,-0.4121182,0.10460717,0.706675,753.18463,0.009749276
0.11993341,-0.17783815,0.26216093,0.675039,0.20575756,753.14484,0.009557206
0.2583494,-0.124396555,-0.028003091,0.46539283,0.52624905,753.1305,0.009488911
-0.13246615,0.5336119,-0.16628218,0.7761448,-0.39398375,753.114,0.009411046
0.41173062,0.37480187,-0.43537048,0.18389226,-0.50256324,753.1021,0.009355208
0.3477465,0.0974068,0.103500575,-0.1502116,0.35673073,752.9925,0.008856252
0.47686255,0.39313644,-0.28443867,-0.8127828,-0.0028939713,752.9915,0.008851928
