t53_action0,t54_action0,t55_action0,t56_action0,t57_action0,value,score
0.01682299,0.012195712,0.029920287,0.11995749,-0.0063538477,755.2895,0.024438975
-0.055764105,0.074300095,0.07213449,0.18872663,-0.068705454,755.2475,0.023931202
0.022581965,0.061873805,-0.094737664,0.0951384,0.06259781,755.20953,0.023481226
0.016063664,-0.07155913,0.04032259,0.2085812,0.057294823,755.15393,0.022837402
-0.053684615,0.06358887,-0.06277853,0.25901598,0.11409198,755.1137,0.022382705
0.038563095,0.06869492,-0.124866314,0.08523776,0.00023081154,755.1044,0.02227844
-0.056136675,0.1012169,0.006746731,0.014648613,0.12877388,755.0959,0.022184135
0.020255767,0.030305907,-0.05237609,0.07971968,0.020685498,755.07904,0.021998066
-0.03965093,0.053065225,0.041741002,0.036929015,0.067520455,755.0687,0.021884903
-0.093042836,0.075032055,0.0771038,0.17996758,-0.012682762,755.0605,0.021794928
-0.009677038,0.01625646,0.146507,-0.10184466,0.053464334,755.04987,0.0216795
0.0018796064,0.07251184,0.027128523,-0.07593727,-0.015670042,755.0301,0.021466197
0.011900637,-0.07148159,0.096090496,0.023654256,0.16203633,755.0292,0.021456372
-0.031025492,-0.05666539,0.14333242,0.09565697,0.08781695,755.02606,0.021423005
-0.077149525,0.13297424,0.03374704,0.048573293,-0.013493506,755.0234,0.021394257
-0.007929403,0.008759647,0.058409005,0.014470996,0.02069978,755.0199,0.021357074
-0.056291148,0.07071266,0.12565878,0.014204253,-0.07324044,755.0026,0.02117342
-0.016704539,-0.039513737,0.057632755,0.10827254,0.12574856,754.99805,0.021125013
-0.011254542,-0.0018064501,0.04652842,0.029056627,0.110005304,754.99194,0.021060642
0.17229079,-0.11809691,0.06523756,0.13794796,-0.33057112,754.9914,0.021054856
-0.058230147,-0.047057547,0.25425205,0.03598418,0.01768289,754.9887,0.021026606
-0.074125186,0.026184097,0.08497006,0.07173984,0.16910899,754.9519,0.02064321
-0.0689878,0.019243192,0.111562945,0.09027537,-0.0070461705,754.85785,0.019694883
-0.069947116,0.024412509,0.1348407,0.108113214,-0.086697556,754.842,0.019539231
-0.022800008,0.20037356,0.29778928,-0.3612267,-0.14696765,754.8275,0.019398421
-0.02598356,0.01122574,-0.024523497,0.20140114,-0.027273294,754.81134,0.019242175
-0.02257568,0.012658392,-0.059605237,0.20766701,0.0038209036,754.70294,0.018227022
-0.057027355,0.37423402,-0.38687202,0.013319984,0.17433122,754.696,0.018163722
-0.013336359,-0.076978825,0.4818024,0.09587686,-0.40183443,754.64996,0.01775054
0.22186303,-0.4265229,0.11950274,0.0835751,0.25957933,754.5446,0.016839758
0.13194585,-0.27551854,-0.11163916,0.45894244,0.3069371,754.53735,0.016778713
0.3779083,-0.07020283,-0.17499244,-0.13880874,-0.13512523,754.3545,0.015312667
-0.2017942,0.23444279,0.4058438,0.22388783,-0.4756192,754.3265,0.015099669
-0.28082812,0.33763278,0.46055636,-0.097679496,-0.3957535,754.2588,0.014597187
-0.2880971,0.22395839,0.59974813,-0.2867142,-0.06400478,754.2467,0.01450925
-0.22473872,0.57818806,0.097361356,-0.3478878,-0.27618784,754.2032,0.014196952
-0.032721207,-0.0046708453,-0.0073267687,-0.038942397,0.7356394,754.17584,0.014004176
-0.1253218,0.43912804,-0.35182434,0.46669623,-0.0053180903,754.13934,0.013750923
-0.20706676,0.37730172,-0.32034138,0.19327484,0.32762158,754.0473,0.013132439
-0.06160724,0.37305355,0.16441365,-0.0119555,-0.4064831,753.9077,0.01224713
-0.18041395,0.3631892,0.008038913,0.05360258,0.5213009,753.7747,0.011459212
-0.23740666,0.7737086,-0.269958,-0.2780767,-0.19857119,753.747,0.011301539
-0.0411833,-0.062655754,0.43717724,0.22848521,0.08288981,753.6897,0.010982279
-0.34905002,0.64261055,-0.30369532,0.43903732,0.24345,753.656,0.010798824
0.44087586,-0.4311884,0.17314814,-0.6190884,0.13738689,753.6201,0.010606774
-0.49720043,0.75693494,0.012015109,0.14351295,0.18733394,753.6194,0.010602891
-0.061578758,-0.2997565,0.2632117,0.3670169,0.15151778,753.49805,0.009978749
-0.02246763,0.33285218,-0.31290916,-0.47544637,0.7032738,753.4811,0.009894449
-0.14994466,0.59819645,-0.100695625,0.15679318,-0.71291625,753.46124,0.009796798
-0.20391366,0.31804937,-0.02422367,-0.15604381,-0.010222677,753.4233,0.00961259
-0.040960394,-0.07230875,0.2866734,-0.2788818,0.01000572,753.37994,0.009406551
-0.33556986,0.23721863,0.6258128,0.31532684,-0.2389998,753.3471,0.00925337
0.1587271,0.24086669,-0.6296121,0.40039057,0.35543698,753.2705,0.008905671
0.2457389,-0.39253032,0.2810444,0.22054148,0.32834154,753.26807,0.008894806
-0.023886366,0.0885144,-0.41749322,0.6324403,-0.25261605,753.23035,0.008728623
0.44539735,-0.62016547,0.50610334,-0.6294316,0.27320018,753.2118,0.008648019
0.5125452,-0.048375174,-0.7666784,-0.29095533,0.32990915,753.208,0.008631672
-0.01122156,-0.26891294,0.4683365,0.6610776,-0.22375973,753.19635,0.008581506
0.044815637,-0.08067363,-0.42820373,0.40705574,0.7012102,753.1785,0.008505374
0.13469817,0.020817881,0.53025585,-0.41302928,-0.39020133,753.172,0.008477645
0.20303608,0.091479085,-0.038370732,-0.036558136,0.22250287,753.1184,0.008253509
0.40559414,-0.3841029,-0.23618847,-0.044068515,0.85970277,753.11017,0.0082195755
-0.14892375,0.08071302,0.28570098,0.23700052,-0.7253652,753.04785,0.007967414
-0.16328727,0.22767596,0.1598793,-0.41056016,1.0,753.03973,0.007935142
