t45_action0,t46_action0,t47_action0,t48_action0,t49_action0,value,score
-0.30815965,-0.2050431,-0.15293226,-0.027976543,0.041362718,755.0032,0.02324966
-0.24540219,-0.2918557,-0.13341388,7.645041e-05,-0.036531474,754.95667,0.02271524
-0.37146157,-0.15340328,0.076229304,-0.26137248,0.1315106,754.9315,0.022431424
-0.36738133,-0.12247991,-0.11530241,-0.10162526,-0.009115428,754.9071,0.022159265
-0.40372,0.07808581,-0.051847517,-0.2944721,0.00905758,754.8568,0.021608988
-0.40190548,-0.21277785,0.007920783,-0.00062824413,0.022829344,754.80194,0.021024197
-0.39022574,-0.14455244,-0.13961545,-0.023800287,0.07628449,754.79553,0.020956935
-0.3620782,-0.2296157,-0.12321808,0.058760844,0.07866887,754.7923,0.020923067
-0.34618044,-0.19139436,-0.06176523,-0.12083396,-0.046723027,754.78625,0.02085995
-0.45864123,-0.08828731,-0.030308835,-0.0711447,0.05813199,754.7794,0.020788772
-0.34844357,-0.15544695,-0.17479701,-0.04541926,-0.016339455,754.77844,0.020778624
-0.2977959,-0.2359629,-0.15201283,-0.08668715,0.017301284,754.7528,0.020513995
-0.34295017,-0.25464237,-0.04019141,-0.0149124,-0.059802942,754.75,0.020485219
-0.18267685,-0.24995345,-0.26013285,0.21247856,-0.05658445,754.72894,0.020270668
-0.38122424,-0.18268827,-0.106868505,-0.0362515,0.06361802,754.72345,0.020215072
-0.43091905,-0.12633479,-0.02640336,-0.059968647,-0.027930776,754.7137,0.020116605
-0.37619147,-0.24133044,-0.062319223,0.034229256,0.0061275093,754.6982,0.019961275
-0.30454364,-0.29959878,-0.05084899,-0.061430197,-0.036969133,754.669,0.019672206
-0.39796922,-0.161702,-0.1442512,-0.007952245,0.11120035,754.6634,0.01961705
-0.4234731,-0.18754089,-0.043866627,0.041437514,0.013434708,754.6519,0.019504825
-0.30950284,-0.23428486,-0.1950633,-0.032054614,0.040657762,754.6169,0.019166132
-0.27506614,-0.41168702,-0.112052426,0.34623337,-0.010576248,754.5951,0.018958455
-0.41001078,-0.21751958,-0.0012253709,-0.02002586,-0.018525917,754.59125,0.01892204
-0.39077115,-0.1846073,-0.17238224,0.021683645,0.14993408,754.5563,0.018594034
-0.17202307,-0.1185259,-0.323193,0.03421419,-0.4286323,754.5266,0.018320292
-0.37535504,-0.2351123,-0.13127744,0.06406216,0.033010855,754.5226,0.018283429
-0.39374626,-0.21082865,-0.09716809,-0.01854612,0.04818415,754.4546,0.0176723
-0.3611289,-0.19811931,-0.18333326,-0.017250497,0.027559794,754.45215,0.017650742
-0.3547192,-0.28852648,-0.07800861,-0.051418934,0.22487599,754.44775,0.017611999
-0.39744273,-0.011680067,-0.012305349,-0.50501645,0.433935,754.3794,0.0170202
-0.3229359,-0.27167204,-0.22331588,0.13839388,-0.04982221,754.3575,0.016834747
-0.4112777,0.01515533,-0.27974826,0.43981472,-0.24513872,754.3142,0.016474407
-0.63644403,0.11060315,0.2925088,-0.24890518,0.11663703,754.30554,0.01640317
-0.21956408,-0.29871643,0.303542,-0.3480822,-0.15608029,754.27625,0.01616464
-0.525107,-0.12760982,-0.10097191,0.15923637,0.30071816,754.2456,0.015918888
-0.41933197,-0.4219457,0.28532755,0.4079857,-0.26820374,754.16925,0.0153226005
-0.7187705,0.2972005,0.24676162,-0.33859026,-0.10249002,754.02216,0.014236107
