t32_action0,t33_action0,t34_action0,t35_action0,t36_action0,value,score
-0.12356234,-0.100878224,0.017022971,0.0592807,0.1932672,755.00964,0.022503648
-0.18223415,0.015958257,0.03026638,0.016567132,0.08483054,755.00964,0.022503648
-0.16862041,-0.046297066,-0.027012147,0.13368262,0.1807043,754.965,0.022007186
-0.10783819,-0.10248919,0.05203536,-0.022072915,0.093071,754.95605,0.021908682
-0.17697358,-0.040851973,0.014262646,0.09335785,0.14790559,754.94885,0.02182993
-0.1817085,0.056869976,-0.034452923,0.06091903,-0.023298424,754.94226,0.0217581
-0.20619844,0.058976773,-0.010039135,0.028123427,0.05977567,754.92883,0.021612506
-0.14794797,-0.07766182,-0.026146354,0.109282605,0.16950275,754.8893,0.02118931
-0.15770893,-0.030752346,0.07291706,-0.06341637,0.060209252,754.86646,0.020948838
-0.14805958,-0.024389539,-0.026805706,0.16699171,-0.093326606,754.8615,0.020897118
-0.17542614,-0.08411106,0.023029406,0.15529995,0.06708759,754.85693,0.020849343
-0.14287224,-0.11456847,0.09077902,0.019758454,0.08964386,754.81085,0.020374449
-0.08871125,-0.11397643,-0.06801861,0.10808276,0.021228977,754.8072,0.020337177
-0.22115302,-0.035957336,0.06466475,0.17407164,-0.03230898,754.78925,0.020155525
-0.14239807,-0.12826705,0.015910435,0.1432299,0.056015216,754.7888,0.02015122
-0.16421308,-0.10770596,0.04259867,0.07115364,0.14222284,754.78656,0.02012848
-0.18283214,-0.058985434,-0.0018070899,0.1295915,0.085626714,754.78534,0.020116197
-0.16094173,0.09302436,0.13790672,-0.21586731,0.09768829,754.7795,0.02005735
-0.01774329,-0.026401162,-0.22868443,-0.0780764,0.22005242,754.775,0.020012716
-0.27749184,-0.008490447,0.070112355,0.2202519,0.10620898,754.7697,0.019959653
-0.1516607,-0.069745995,-0.011044397,0.07744513,0.0862135,754.7603,0.019866066
-0.11862241,-0.114856355,-0.044662394,0.13283637,0.40516073,754.7287,0.01955449
-0.14927165,-0.1325859,0.06358444,0.08130902,0.034744292,754.6764,0.0190497
-0.28364393,0.048147164,0.037826147,0.1273432,0.06015548,754.6683,0.018972538
-0.20986696,-0.08099339,0.40430024,-0.075401895,0.11886118,754.66364,0.018928586
0.034234405,0.022732832,-0.19302985,-0.08611595,0.09192902,754.634,0.018649919
-0.23208244,-0.10140902,0.16576895,0.18024935,-0.04297365,754.6282,0.018595928
-0.28099537,-0.0373736,0.1672458,0.052562118,0.16973427,754.56836,0.018048009
-0.19199514,-0.018804401,-0.06083353,0.13348222,0.09866004,754.5411,0.01780348
-0.15997897,0.05786091,-0.32067403,0.2502607,0.22914425,754.53326,0.017734071
0.118927166,-0.24537586,-0.2528905,-0.014807761,0.30947348,754.5104,0.017532278
-0.2397461,-0.23693243,0.5964703,0.12571836,-0.098740995,754.36304,0.016287114
0.2219523,-0.3455025,-0.046470888,-0.121856324,-0.015662804,754.3416,0.016113583
0.09419055,-0.037687484,-0.40240654,0.35355967,-0.21022946,754.171,0.014796133
-0.18976815,0.2047202,-0.40520343,0.06626427,0.15470178,754.0198,0.013718473
-0.2910166,-0.059956163,0.44565013,0.36746803,-0.5134802,753.9789,0.013440823
-0.19195549,0.37050968,-0.33335182,-0.21779737,0.46180895,753.896,0.012895182
-0.011437133,0.07451111,-0.059391998,0.15033573,-0.41711906,753.8815,0.01280186
-0.5121926,0.3143766,-0.12215275,0.5452283,0.15660633,753.8786,0.012783512
-0.41725862,0.4383306,0.26032972,-0.55317414,0.16389477,753.83,0.012476716
0.34238434,-0.64704007,-0.05516409,0.12897107,0.16662547,753.80304,0.01230955
-0.56938976,0.16961682,0.617231,-0.030129604,-0.0038535595,753.7912,0.012236888
0.15790977,-0.39464125,-0.237196,0.18534905,-0.081339836,753.69965,0.011689355
0.10540669,-0.46047145,-0.1609109,0.111220896,0.3353702,753.6434,0.011365034
-0.4172324,0.5924083,-0.34048706,0.104637995,-0.24434069,753.6137,0.011197717
0.081343636,0.076043144,-0.48331544,0.06017482,0.4210268,753.5934,0.011084498
-0.6166735,0.41001764,0.31617117,0.18069616,0.31079733,753.5885,0.011057469
-0.3509342,-0.27565995,0.7822236,0.23301196,-0.16368875,753.5777,0.010997902
-0.23899049,-0.33063802,0.7463487,-0.18129796,0.42196774,753.5561,0.010879729
-0.20340809,-0.11519672,-0.027164713,0.006756164,0.28577286,753.533,0.010754945
-0.22369137,0.0329538,0.4118031,0.12411793,-0.20512149,753.5273,0.010724137
-0.18372935,0.06366894,0.06799488,-0.5552312,0.4686885,753.4973,0.010564643
-0.11263144,0.025945999,-0.17409095,0.37293345,-0.6370498,753.479,0.010468362
-0.43017745,0.6206827,0.088008605,-0.563038,-0.010728508,753.4601,0.0103697935
-0.11576648,-0.00683653,-0.04256489,-0.14591765,-0.24253562,753.45416,0.010339143
0.22112037,-0.24236815,0.034508396,-0.5999436,-0.027161345,753.3815,0.0099701
0.17802556,-0.22555278,-0.2161172,0.20878904,0.21486491,753.3709,0.0099176
-0.11671589,-0.009032134,0.05724442,-0.3178086,0.84897625,753.2858,0.009504539
-0.19481036,0.33685386,0.25491443,-0.60500467,-0.08842172,753.26465,0.009404421
-0.13379964,0.44974136,-0.18003413,-0.35339928,-0.31261897,753.23505,0.009266251
-0.6791789,0.28363055,0.29670396,0.5769,0.15364036,753.234,0.009261445
-0.31413487,0.2063492,0.38100433,0.044522367,-0.063228145,753.2061,0.009133176
-0.18469183,-0.03416005,0.19285765,-0.062015794,0.72266245,753.1965,0.009089244
-0.5676846,0.119626656,0.90365523,-0.14389914,-0.08507243,753.19104,0.009064591
