t113_action0,t114_action0,t115_action0,t116_action0,t117_action0,value,score
-0.0019973963,-0.02581558,0.016960628,-0.016616987,0.0273842,755.09564,0.022926185
0.034960322,-0.17216058,0.21394692,0.15160568,-0.12836418,754.996,0.021811657
-0.0351445,0.024607738,-0.040361956,0.033492293,0.05059193,754.99176,0.021765774
-0.09896194,0.09656389,0.016510474,0.0010442771,0.028286237,754.9713,0.02154439
-0.104926646,-0.010054015,0.11122029,0.11173163,0.052986313,754.9374,0.021181911
0.020449605,-0.040023074,-0.00729483,-0.102572665,0.06660013,754.8814,0.020597363
0.009848975,-0.039176032,-0.04557175,0.10914013,-0.14164057,754.8556,0.02033318
-0.016823178,2.4419278e-05,-0.03228177,0.023822553,-0.05889117,754.82654,0.020039948
0.0018696971,0.12227832,-0.026832417,-0.2189276,-0.089490004,754.8226,0.020000236
-0.09304719,0.064110935,0.049130566,-0.006144004,-0.036477372,754.8149,0.019923478
0.009463415,-0.017216198,-0.14595395,0.037890136,0.15967137,754.81274,0.019902209
-0.038646817,0.026760131,-0.09922114,0.12072931,-0.034257308,754.812,0.019894922
-0.05264663,-0.037058547,0.08100018,-0.015882554,0.030948643,754.80914,0.019866407
-0.043929733,-0.022361927,-0.0321735,0.07739887,0.0635323,754.78455,0.019623574
0.00015502423,-0.05249918,-0.03942824,0.110297814,-0.09583807,754.76166,0.01940028
-0.0460952,-0.07682092,0.09839231,0.0033404548,0.06487603,754.758,0.01936479
-0.08213877,-0.005186295,0.050094046,0.031976297,0.063400984,754.7446,0.0192358
-0.057405286,-0.05374449,-0.039353896,0.18994777,0.1086752,754.732,0.019114668
0.02626084,0.19788958,-0.31239602,-0.158213,0.09361109,754.7145,0.018947981
0.003906321,-0.0708515,-0.10363123,0.2014706,-0.034674812,754.71436,0.018946826
-0.10604885,0.014737181,0.026216343,0.1320714,0.0021758266,754.7074,0.018881023
0.20370875,-0.24343225,-0.2756161,0.22603403,0.26532552,754.6889,0.018707238
0.0036734773,0.14471105,0.11195922,-0.4848886,0.23580323,754.6742,0.018570157
0.04344059,-0.11682713,-0.021060765,0.10485478,-0.09822091,754.6675,0.018507922
0.052688356,-0.06354682,0.3313666,-0.09035441,-0.436309,754.6132,0.01801255
-0.028200211,-0.053696424,0.032668658,-0.10686423,0.14212893,754.56995,0.017626999
-0.024980938,0.06432104,0.13808778,-0.09397219,0.29241192,754.56,0.017539535
-0.09858814,0.068325065,0.01362914,-0.058433507,0.042250834,754.5566,0.017509585
-0.0675605,-0.08393991,0.14670599,-0.058699135,0.10966866,754.5165,0.017162014
-0.08081688,0.055091254,-0.03408313,0.098680854,-0.17842376,754.5061,0.017073208
-0.13072288,-0.022114035,0.33972162,-0.16338448,0.38662875,754.4573,0.016661428
0.28871816,-0.19429152,0.107684985,-0.23825118,-0.11726889,754.4233,0.016380606
0.33182317,-0.24307436,-0.38428316,-0.1396086,0.21919738,754.3192,0.015550077
-0.069468096,-0.13278376,0.12296137,0.09438513,0.033207733,754.2967,0.01537595
-0.09197329,0.21069077,0.15300074,0.17123337,-0.3832489,754.2352,0.014910616
0.059335377,0.3174801,-0.6156189,-0.039157562,0.11957751,754.21216,0.0147396
-0.25756323,0.3675806,0.08679971,0.29745734,-0.37726867,754.203,0.014672281
0.15108679,-0.42630434,0.19289571,0.05229755,0.4497885,754.2009,0.014657066
-0.21108408,0.045210436,0.55467576,0.075237155,-0.3229147,754.1173,0.0140569005
0.12113394,-0.13372628,0.2216234,-0.360925,0.47555694,754.11707,0.014055185
-0.1221661,-0.14409257,0.50738496,0.29776162,-0.17693596,754.0664,0.013703643
-0.017996244,0.22859527,-0.19951265,-0.22545242,0.6476968,753.9788,0.013116474
-0.02125663,0.35870495,-0.54931194,0.34031054,0.12989718,753.96204,0.013006858
0.32015455,-0.35763925,0.09852728,-0.5756898,0.2687419,753.9008,0.01261476
-0.03788442,0.29957682,-0.4757509,0.08335565,0.5692606,753.9001,0.012610141
0.023837464,0.021474747,-0.29896247,-0.09077522,0.24665721,753.7879,0.011922293
0.22631092,0.07898827,-0.1645395,0.018635014,-0.7408299,753.7553,0.011729578
-0.15109771,0.13166791,0.609027,-0.6906769,0.020652737,753.73914,0.011635101
-0.39765605,0.42412308,0.05862214,-0.07185396,0.3606605,753.6551,0.011156294
-0.26944506,0.057197638,0.13923387,0.4661355,0.36852208,753.6484,0.011118906
0.005105583,0.08890845,-0.2247853,0.09584382,-0.39467186,753.6269,0.011000103
0.063123785,0.012556672,0.086821795,-0.23386864,-0.5487676,753.6216,0.010970937
0.14911312,0.04336304,-0.31998426,-0.41461965,0.7837589,753.6165,0.010943183
0.38612908,-0.40724245,-0.0010429397,0.19470572,-0.08380239,753.5865,0.010780103
0.3586922,-0.62218356,0.3832876,0.0744627,-0.06445561,753.55505,0.010612001
0.036290176,0.0033367425,0.10318719,0.44423917,-0.4690865,753.4722,0.010181508
-0.010665709,0.28592515,-0.013056288,-0.4495498,-0.51384676,753.459,0.010114306
0.13279593,-0.59599537,0.33689755,0.2717333,0.3232535,753.45337,0.010085948
0.1990196,-0.31549135,0.0141266845,-0.016108096,0.7042202,753.45325,0.010085333
