t76_action0,t77_action0,t78_action0,t79_action0,t80_action0,value,score
-0.00740505,0.08504557,0.09251902,0.052391186,0.037362017,755.2191,0.021524971
0.04251346,0.057515576,0.017273815,0.069460034,-0.029883252,755.1496,0.020789629
-0.02470251,0.07470435,0.035521105,0.18443763,0.022724256,755.1202,0.020486062
0.009299751,0.077695854,-0.024802834,0.09750664,0.1149174,755.10095,0.020290073
0.055038363,0.019219063,0.05587323,-0.037042193,0.13460657,755.10046,0.020285118
0.17171013,0.16641504,-0.1549173,-0.12509356,0.021726072,755.0914,0.02019309
-0.051595517,0.1307933,0.12557961,-0.023223571,0.044947773,755.09094,0.020188777
0.08113507,-0.06977431,0.08961589,0.07967384,0.009520664,755.0886,0.020165376
0.10178278,-0.08698219,0.038198225,0.10840313,0.039646283,755.0856,0.020134632
0.017786803,-0.021295875,0.1387273,0.036937032,0.07216082,755.06445,0.019923147
-0.07878436,0.15852648,0.03276291,0.088482365,0.1323349,755.05945,0.019873353
0.029195933,0.018445037,0.030573346,0.1297884,-0.011928249,755.0591,0.019869715
-0.016662583,0.06233877,0.0930941,0.028581126,0.072149195,755.0495,0.01977474
-0.04404259,0.07302585,0.13847649,0.033466093,0.05668555,755.0487,0.019766899
-0.043382123,0.15501025,0.021055432,0.068862766,-0.022419823,755.04425,0.019722909
-0.041354463,0.05399926,0.1794914,0.095401324,-0.018227443,755.00964,0.01938457
-0.017564904,0.056633215,0.07265172,0.057635,0.06780272,755.0046,0.019335533
0.020901177,0.29482567,-0.05516305,-0.3017944,0.18220477,754.9632,0.018939571
-0.0024158154,0.09421283,0.04019419,0.0460658,-0.05383175,754.9501,0.018815713
0.02152205,0.108412944,-0.0009653382,-0.09155574,0.067996934,754.9295,0.018623196
-0.072961815,0.13574752,0.07615313,0.041222624,0.04492479,754.9065,0.018410161
0.041884124,-0.089918844,0.09267099,0.16015428,0.06534502,754.90643,0.018409599
-0.011692739,0.0016328841,0.0331377,0.17236288,0.1489805,754.90247,0.018373117
-0.04762774,0.11253367,0.04535004,0.05087523,0.1058669,754.9021,0.018369753
-0.025924597,0.061744288,0.09556068,-0.03440284,0.13921148,754.8849,0.018212343
-0.012427078,0.018445555,0.06822729,0.105503425,0.10602345,754.88367,0.018201228
-0.13022551,0.17507975,0.053323153,0.15699027,0.12898606,754.8819,0.01818513
0.23689637,-0.031234559,-0.010578342,0.13819785,-0.2658563,754.87256,0.018100416
-0.14876777,0.11863156,0.15923935,0.32072592,-0.04566799,754.8474,0.017874261
-0.050909042,0.36257094,-0.28282797,0.039367113,0.3483511,754.8057,0.017505554
0.21892977,-0.07757869,0.19162545,-0.23949322,0.23349118,754.6751,0.01639884
-0.034722716,-0.099579215,0.16631544,0.27134234,0.13066475,754.6574,0.016254349
0.3142002,-0.23167488,0.051918857,0.23747264,-0.37083206,754.6286,0.016021894
0.09634791,0.010349598,-0.26139602,0.49890617,-0.16958296,754.5645,0.015516636
-0.14558339,0.14228298,0.019898921,0.24439646,0.31444606,754.5615,0.01549345
0.4638805,-0.31191075,-0.29730228,-0.0080488715,0.27045095,754.45044,0.014656374
-0.0050589256,-0.07291892,0.29368088,0.4106794,0.0256981,754.44995,0.014652796
0.016293472,0.23383053,0.34300825,-0.51420736,0.050420288,754.4374,0.014560969
-0.22618297,0.30472806,0.2983744,-0.2991332,0.36785325,754.3279,0.013785208
0.1960569,-0.274739,0.25007907,-0.32645074,0.41402474,754.287,0.013506207
0.24193087,0.103406504,-0.5289812,-0.0250856,0.26921928,754.27374,0.01341706
-0.34917215,0.48469126,0.091247685,0.19179095,0.22098416,754.25964,0.013322807
0.022034865,0.10852568,-0.071494855,0.094322465,-0.25229642,754.2419,0.013205017
-0.33134353,0.43757677,0.16041622,0.03953103,0.084198765,754.2188,0.013053563
0.34085703,-0.3771348,-0.1520927,0.041718103,0.29909635,754.20514,0.012964635
0.18821526,0.37860307,-0.63847774,0.14773877,-0.12057706,754.1942,0.012894006
0.20633698,-0.005565934,-0.31056663,0.32078847,-0.36254162,754.1534,0.012633428
0.18542299,-0.19137631,-0.051231503,0.51251835,0.23222846,754.14056,0.012552723
-0.09978626,0.09338077,0.087418884,0.73164034,-0.3171734,754.0845,0.012205564
-0.23537952,0.5332813,0.11345665,-0.29983667,-0.18413523,754.0076,0.011745502
0.0009856224,-0.34080234,0.5705055,0.48119485,-0.27930596,753.9828,0.011600517
0.100675516,-0.01579823,-0.16088146,0.41354963,-0.43771145,753.9316,0.011307265
-0.22962257,0.48278558,-0.08934858,0.38000575,-0.55295247,753.80853,0.010632571
-0.21675345,0.07361428,0.76445925,-0.42308125,0.2572071,753.7809,0.010486593
0.18626785,0.37719107,-0.14836976,-0.39229965,-0.099351995,753.74414,0.010295697
-0.00176147,0.51746976,-0.45433193,-0.18971868,0.5866299,753.72986,0.010222436
0.11759586,0.37538195,-0.093395986,-0.031158155,-0.5545988,753.72754,0.010210588
-0.19468182,-0.12148653,0.42546716,0.29476586,0.28095213,753.6863,0.010002103
0.07041858,0.52089554,-0.19408762,-0.22123194,-0.24726024,753.6492,0.009818227
0.42648265,-0.47223455,-0.022983856,-0.29803577,0.39388776,753.6378,0.009762654
0.15954971,-0.3929456,0.8409637,-0.1498516,-0.3060148,753.5618,0.009398687
0.015643625,0.12152442,0.33824182,0.20108336,-0.30448034,753.54865,0.009336936
-0.25361127,0.37146872,-0.29457247,0.68050843,0.2956137,753.51697,0.009190217
-0.052452028,0.41214472,-0.010873646,-0.67007273,0.71759474,753.51166,0.009165849
