t86_action0,t87_action0,t88_action0,t89_action0,t90_action0,value,score
0.0073608905,-0.05253318,-0.004844431,0.08145685,-0.027139157,755.2232,0.023585726
-0.09420921,-0.0073236525,0.08663936,0.026579874,0.10801813,755.2008,0.023323042
0.10492207,-0.21983238,0.105343625,0.101034135,-0.15080461,755.2002,0.023315923
-0.061094932,0.046796262,0.0040000193,0.02608443,-0.05292191,755.1846,0.023134477
-0.07310404,0.021357305,0.06431451,-0.011992911,0.006815305,755.184,0.023128126
-0.0813171,-0.008024736,0.044011246,0.0001606606,0.17601408,755.15594,0.022805719
-0.08810918,0.069254756,0.07699186,-0.07560921,0.2979211,755.15497,0.022794586
0.0047861263,-0.14277375,0.05681371,0.09311494,0.040671352,755.1355,0.022573756
-0.058974892,-0.066565976,0.018659864,0.1325681,0.05830658,755.07983,0.021954143
-0.1376422,0.05915147,0.04382464,0.013166029,0.15004116,755.07733,0.021926692
-0.093665354,0.018961066,0.012854329,0.019203596,0.07436785,755.03815,0.021501279
-0.02525151,0.18083145,-0.1441863,0.102804855,0.056778606,755.0175,0.021280635
-0.05507487,-0.03687523,0.011042327,0.06481392,0.020056037,755.0127,0.02122939
-0.037109014,-0.008530684,-0.044886902,0.06415975,-0.049069412,755.009,0.02118991
-0.09289979,-0.05878534,0.010896653,0.17584552,0.13437444,754.94574,0.020530444
-0.10075736,0.0032675313,0.07355821,0.022284301,-0.018805869,754.94556,0.020528564
-0.011825077,-0.004928805,-0.040599238,-0.06316816,-0.030682694,754.93,0.020369431
-0.07558781,-0.03460509,-0.0076527447,0.13881953,0.07204837,754.9166,0.020233748
-0.07767828,0.06713094,-0.0884828,-0.076229975,0.24319747,754.91547,0.02022202
-0.04495028,-0.04489052,-0.0015898682,0.08922842,-0.029084295,754.8939,0.020005343
-0.2967712,0.34432843,-0.000586167,0.19151667,-0.10930027,754.88556,0.019921876
-0.06997802,0.013123678,-0.0046030674,-0.05870278,0.06870581,754.8419,0.019491889
-0.12413065,0.078495234,-0.07152406,0.08713229,0.0444476,754.8411,0.019484157
-0.1591725,0.012972444,0.15396352,0.08095656,-0.08054559,754.8243,0.019320734
-0.049575567,-0.06623457,-0.064233884,0.1508271,0.0825908,754.8073,0.019157514
-0.121960565,0.031139039,-0.034106024,0.1043034,0.08972868,754.80493,0.019134726
-0.099235006,-0.057255734,0.07551865,0.13356763,-0.0030475445,754.7975,0.019063618
-0.14418961,-0.042900518,0.18398304,0.04353837,0.03855077,754.78107,0.01890776
-0.1910705,0.049199067,0.12956895,0.09170882,0.0011821203,754.7755,0.018855324
-0.016034445,-0.16586918,0.09620074,0.32157597,-0.38934845,754.48535,0.01630896
0.31868288,-0.17154925,-0.048907116,-0.350901,0.05957615,754.3849,0.015509966
-0.31975344,0.08528538,0.30240083,0.48510587,-0.30047876,754.3215,0.015025893
0.2328116,-0.20450228,-0.10665499,0.1925672,0.11503027,754.2452,0.014463497
-0.06123495,-0.10664986,0.0057070553,-0.03765654,0.22423956,754.1905,0.014073368
-0.09075854,-0.30845383,0.15044907,0.54821855,0.2007997,754.1709,0.013936177
0.060601465,0.16152751,-0.31167287,0.32518885,-0.05681771,754.15234,0.013807484
0.35076705,-0.45507562,0.23503634,-0.07357705,-0.43206552,754.04346,0.013075856
0.04392048,0.060196567,0.39206678,-0.571023,-0.051452275,753.9749,0.012635322
0.07783149,0.004721321,0.09763491,-0.32041946,-0.47710282,753.9621,0.012554605
0.35277712,-0.36637136,-0.5418093,0.45839864,0.07399635,753.9333,0.0123750605
-0.0265459,0.40745217,-0.1881295,-0.58206207,-0.14339085,753.8694,0.011985903
-0.27028343,0.18173647,-0.07104034,0.73045415,0.06562901,753.865,0.0119595975
-0.19966766,-0.23385789,0.32710642,0.5164978,-0.15025795,753.84924,0.011865802
-0.20182732,-0.27591935,0.47724643,0.6238844,-0.22052622,753.78723,0.011503538
0.1244864,0.3000593,-0.10264112,-0.6265531,-0.05382146,753.7754,0.0114356335
0.023020027,0.21714751,-0.6670206,0.18547046,0.09803503,753.7713,0.011412275
-0.12061549,-0.06905327,-0.16590233,0.43321222,-0.01401265,753.7009,0.011017697
0.08502881,-0.51211345,0.6657905,-0.31676415,0.012133615,753.68384,0.010923953
