t3_action0,t4_action0,t5_action0,t6_action0,t7_action0,value,score
-0.999999,-0.999999,0.82560486,0.999999,0.999999,659.8101,0.017374553
-0.999999,-0.9913645,0.8767535,0.999999,0.989161,659.7992,0.017279902
-0.97421515,-0.99248046,0.8811874,0.95899737,0.999999,659.7457,0.016824072
-1.0,-1.0,0.81261635,1.0,1.0,659.74347,0.016805084
-0.97023857,-0.999999,0.84631,0.999999,0.999999,659.7354,0.016737526
-1.0,-1.0,0.76502776,1.0,1.0,659.7304,0.016695693
-1.0,-1.0,0.9563857,1.0,1.0,659.72986,0.016691107
-0.999999,-0.98145014,0.8021412,0.9831973,0.999999,659.7267,0.016664643
-0.9970053,-0.97589695,0.9087903,0.9760166,0.999999,659.72375,0.016640248
-1.0,-1.0,0.90558165,0.93524814,1.0,659.72217,0.01662705
-1.0,-1.0,0.7688709,1.0,1.0,659.7202,0.01661082
-0.999999,-0.982981,0.89117473,0.9151463,0.999999,659.70703,0.016501686
-0.9769156,-0.999999,0.83991,0.95088506,0.99773306,659.7056,0.016490106
-0.9692981,-0.999999,0.84249884,0.950403,0.999999,659.70264,0.016465466
-0.999999,-0.999999,0.83517975,0.9882201,0.9689017,659.6916,0.016374769
-1.0,-1.0,1.0,0.9382967,1.0,659.68896,0.016353294
-0.999999,-0.999999,0.80231017,0.9553772,0.999999,659.68005,0.016280591
-1.0,-1.0,1.0,0.9682603,1.0,659.66284,0.016141083
-1.0,-1.0,1.0,0.8602541,1.0,659.65393,0.016069325
-0.9126829,-1.0,0.7816301,1.0,1.0,659.64514,0.015998863
-1.0,-1.0,0.9718649,0.80666715,1.0,659.61975,0.015797038
-1.0,-1.0,1.0,1.0,0.92780316,659.6162,0.015769102
-1.0,-1.0,1.0,0.80628127,1.0,659.61285,0.015742654
-1.0,-1.0,1.0,1.0,1.0,659.6115,0.015732089
-1.0,-1.0,1.0,1.0,1.0,659.6102,0.01572201
-1.0,-1.0,1.0,1.0,1.0,659.6093,0.015714815
-1.0,-1.0,1.0,1.0,1.0,659.60925,0.015714336
-1.0,-1.0,0.7224807,1.0,1.0,659.60144,0.015653072
-1.0,-1.0,1.0,1.0,1.0,659.59576,0.015608707
-1.0,-1.0,1.0,1.0,1.0,659.59576,0.015608707
-1.0,-1.0,1.0,1.0,1.0,659.59576,0.015608707
-1.0,-1.0,1.0,1.0,1.0,659.59576,0.015608707
-1.0,-1.0,1.0,1.0,1.0,659.59576,0.015608707
-1.0,-1.0,1.0,1.0,1.0,659.59576,0.015608707
-1.0,-1.0,1.0,1.0,1.0,659.59576,0.015608707
-1.0,-1.0,1.0,1.0,1.0,659.59576,0.015608707
-1.0,-1.0,1.0,1.0,1.0,659.59576,0.015608707
-1.0,-1.0,1.0,1.0,1.0,659.5899,0.015563046
-1.0,-1.0,1.0,0.7749794,1.0,659.5885,0.015552128
-1.0,-1.0,1.0,1.0,1.0,659.5861,0.015533629
-1.0,-1.0,1.0,0.77174425,1.0,659.57983,0.015484878
-1.0,-1.0,0.7762344,1.0,0.9735081,659.56836,0.0153962895
-0.9932707,-0.999999,0.8257731,0.9431858,0.94951683,659.56213,0.015348439
-0.999999,-0.98471224,0.90896475,0.95736426,0.999999,659.55927,0.01532644
-1.0,-1.0,0.73652923,0.9705992,1.0,659.5514,0.015266222
-0.99127674,-1.0,1.0,1.0,1.0,659.55133,0.015265757
-1.0,-0.9859393,1.0,0.76789993,0.99376017,659.54364,0.015207169
-0.9289793,-0.999999,0.80580175,0.934539,0.96523905,659.5388,0.01517055
-0.93635076,-0.9979323,0.78852844,0.999999,0.93151784,659.52155,0.015040095
-1.0,-1.0,1.0,0.8122382,0.9418953,659.51385,0.0149823725
-1.0,-1.0,0.8923824,0.81426173,1.0,659.5025,0.01489757
-1.0,-0.97688705,1.0,1.0,1.0,659.49,0.014804659
-0.999999,-0.87567276,0.81437504,0.96527576,0.94965017,659.4764,0.014704251
-0.999999,-0.9341137,0.7844736,0.8786821,0.99184924,659.47595,0.014701109
-1.0,-1.0,1.0,1.0,0.89094603,659.458,0.0145697985
-1.0,-1.0,0.6742511,1.0,1.0,659.4511,0.014519642
-0.999999,-0.999999,0.8143192,0.86853325,0.9754606,659.43994,0.01443878
-0.99690926,-1.0,0.77335644,1.0,0.9111756,659.43524,0.014404889
-0.999999,-0.96905476,0.858245,0.89440215,0.9151688,659.43427,0.014397859
-1.0,-0.83095646,0.642413,0.95744085,1.0,659.4265,0.014342164
-0.94384384,-0.999999,0.8134613,0.95661557,0.999999,659.4214,0.014305444
-0.9039964,-1.0,0.7181852,0.97151935,1.0,659.42084,0.014301517
-1.0,-1.0,1.0,1.0,0.8495632,659.41986,0.014294536
-0.95653665,-0.96325064,0.8466066,0.84812415,0.95022494,659.411,0.014231421
