t60_action0,t61_action0,t62_action0,t63_action0,t64_action0,value,score
-0.11004148,0.02122557,0.033724852,0.05447334,0.021051252,755.2235,0.02366607
-0.12221449,0.05944376,0.031757466,-0.0054156873,0.010719966,755.1311,0.022597488
-0.081502095,-0.06994789,0.10181767,0.05260408,-0.02330877,755.1248,0.02252657
-0.12039819,0.02697033,0.09330632,-0.053219125,0.0148672955,755.11884,0.0224593
-0.16586296,0.10558224,0.029327335,0.018049266,0.02945697,755.1137,0.022401799
-0.15787804,0.043405727,0.053557243,0.053875357,0.061753653,755.10693,0.022326045
-0.09398334,-0.048310444,-0.010641057,0.17685556,0.020461546,755.09033,0.022141486
-0.1160037,0.007890904,0.0064437874,0.08617151,0.018017732,755.08704,0.022105029
-0.16891238,0.032407045,0.10445014,0.06059675,0.010248794,755.0805,0.022032965
-0.11640589,0.057298493,-0.07890067,0.081577465,0.067903414,755.07245,0.021944387
-0.083417386,0.006505545,0.10034026,-0.07246317,-0.046047293,755.0652,0.021864839
-0.06524362,-0.068187885,0.03505061,0.017000042,0.039545767,755.0599,0.021806862
-0.07894222,-0.046456706,0.07291888,0.020584576,-0.06116679,755.0487,0.021685418
-0.15847862,0.06198682,0.03855467,0.07412715,-0.025632964,755.04565,0.021652354
-0.079514444,-0.08492841,0.002543442,0.113811195,0.102919266,755.0404,0.021595601
-0.10705528,0.033125214,-0.021809826,-0.020012708,0.082391895,755.02264,0.021404669
-0.11967025,0.031931665,0.016703863,-0.00087691285,0.040612485,755.01953,0.02137138
-0.15785071,-0.04378727,0.14424622,0.042817973,0.11459704,755.01263,0.021297809
-0.03619519,-0.11374812,-0.0043981597,0.12805247,-0.015873827,755.01154,0.021286113
-0.08309828,0.029974736,-0.019331913,-0.06654047,0.10898219,755.00287,0.021194069
-0.028342173,-0.19462183,0.09378002,0.11833025,0.02295468,754.9742,0.020892246
-0.13089834,0.028828688,-0.05082619,0.07902269,0.0979472,754.97,0.020848298
-0.07379523,0.00065094605,-0.046169847,-0.025409292,0.05729956,754.9518,0.02065956
-0.08811589,-0.05798847,0.042657226,-0.05894277,0.20086396,754.94196,0.020558303
