t44_action0,t45_action0,t46_action0,t47_action0,t48_action0,value,score
-0.14472668,-0.06944985,0.042273857,-0.11637047,-0.085898526,755.1729,0.024279326
-0.20595142,-0.010543119,-0.0699634,0.018509213,-0.013084732,755.0531,0.022867557
-0.08219163,-0.11958091,-0.042820215,-0.1337238,-0.116437554,754.98663,0.022120075
0.017126307,-0.23454785,0.14045626,-0.33980054,0.16811562,754.90375,0.021222092
-0.13981985,-0.09727311,-0.1287723,0.025538372,0.03183065,754.86096,0.020772913
-0.059298433,-0.08483631,-0.10635962,0.20181112,-0.024739156,754.84454,0.020603081
-0.09266303,-0.14891517,-0.0587489,0.012625881,-0.19151726,754.84174,0.020574179
-0.15841793,-0.12434073,-0.060279574,-0.04218274,0.14175959,754.82666,0.020419678
-0.24959928,0.095208466,-0.12093075,-0.06711547,0.020383224,754.82623,0.020415314
-0.15286899,-0.06521061,-0.076335885,-0.079788,-0.054062586,754.8144,0.020294804
-0.075585276,0.2433625,-0.39344454,-0.12724501,-0.11057201,754.8071,0.020221237
-0.23494798,-0.05625375,-0.0023807585,0.021940496,0.051378004,754.80707,0.020220619
-0.1794088,-0.074361384,-0.058479987,0.035281204,-0.11383632,754.8019,0.020168236
-0.07802137,-0.14998458,-0.10171375,-0.14964312,0.083318256,754.79565,0.020105552
-0.16161934,-0.14983352,0.012285156,-0.039915692,0.077102035,754.79034,0.020052243
-0.13242343,-0.082626194,-0.1184882,-0.13869236,0.13064763,754.78955,0.020044288
-0.13446605,-0.18230414,-0.10959893,0.15611327,0.03189094,754.7731,0.019879807
-0.110972434,-0.15667135,-0.06811276,0.050360758,-0.13036078,754.75354,0.019686615
-0.25740176,-0.0074309437,-0.030320449,-0.020544518,0.102014184,754.753,0.019681208
-0.25406784,-0.01443892,0.005759543,-0.045889497,0.0507615,754.75116,0.019663198
-0.15231547,-0.17149094,-0.03443655,0.02441077,0.076392464,754.75085,0.019660197
-0.14935237,-0.16592386,-0.03647587,-0.012860607,0.10210891,754.74927,0.019644605
-0.1251491,-0.14435004,-0.15308836,0.12912953,-0.010050381,754.7179,0.019338861
-0.15020677,-0.1163784,-0.059370298,-0.1546965,0.25303158,754.70197,0.019185439
0.015673682,-0.35943252,0.23715104,-0.23868386,0.2593174,754.67395,0.01891857
-0.17067635,-0.033116244,-0.1404299,-0.0691182,0.021322124,754.6671,0.018854018
-0.1551707,-0.061982706,-0.1325888,-0.005136843,-0.05120106,754.6668,0.01885114
-0.076461285,-0.33779138,0.42083395,-0.26097333,0.039653786,754.62665,0.018476374
0.13037676,-0.4553027,-0.13057631,-0.00045244396,0.014129073,754.5614,0.01788334
0.12992248,-0.05284312,-0.62958086,-0.03285493,0.18539788,754.5345,0.017644275
-0.22128029,0.012942173,-0.13491003,-0.020890843,-0.07010383,754.4591,0.01699165
-0.24718963,-0.10536437,0.43816084,-0.34979358,0.2828871,754.40393,0.016529294
0.29690248,-0.57023257,-0.15552232,0.14642097,-0.2930835,754.38007,0.016333234
-0.24769726,-0.10836807,0.025823168,0.06250862,0.0055330433,754.36945,0.016246732
0.054827318,-0.1621537,-0.60033643,0.40886843,0.020054374,754.24854,0.015293631
-0.26565668,-0.09955169,-0.12725195,0.46320832,-0.09744732,754.21576,0.015045043
-0.34821647,0.02405459,0.5190641,-0.25165454,0.119929776,754.1492,0.014552371
-0.19722912,0.16078667,0.027974397,-0.32121307,-0.48851213,754.12646,0.014388097
-0.07675211,0.19537835,-0.7671122,0.11502974,0.28094265,754.0458,0.013819175
