t43_action0,t44_action0,t45_action0,t46_action0,t47_action0,value,score
-0.031969555,0.027049884,-0.054685365,-0.110612914,0.06708584,755.06274,0.022472847
-0.012435857,-0.011805091,-0.12469558,0.016547244,0.043017633,755.00836,0.021870015
-0.06436411,-0.0048548495,-0.0034196228,-0.027244113,0.003396187,754.9881,0.02164955
-0.044074804,-0.009227116,-0.06485094,0.04195466,-0.025727697,754.98334,0.02159808
-0.049667493,-0.022631392,-0.05557552,0.009358878,0.08849111,754.96716,0.021424117
-0.09412721,-0.015883334,0.02263977,0.048447013,0.004769396,754.9289,0.021018073
-0.002892211,-0.12846513,0.071913816,-0.08354392,0.01391338,754.8755,0.020464258
-0.03537792,-0.029242953,0.031234194,-0.122208074,-0.029952021,754.85754,0.020281471
-0.097147375,-0.012722851,0.044971876,-0.047930796,0.08661301,754.81134,0.019818302
-0.049085703,-0.0416124,0.013226729,-0.06758271,0.012229842,754.80927,0.01979775
-0.099359505,0.022734372,0.010781314,-0.047590844,0.021538485,754.7918,0.019625707
-0.034068786,0.17038317,-0.026180133,-0.00015973672,-0.5104932,754.7859,0.019567695
-0.01993855,-0.11106163,-0.035062097,0.07120192,-0.011766129,754.7189,0.018922878
-0.113820836,0.14610383,-0.089238025,-0.1385814,0.041765403,754.7189,0.018922878
-0.019357845,-0.049482007,-0.08418251,-0.047543213,0.079422824,754.7127,0.018864643
-0.07498135,0.043279085,-0.12811112,-0.03409345,0.13342288,754.70807,0.018820941
-0.112822644,0.049468875,-0.0024924986,-0.05856409,0.04038306,754.7049,0.018791096
-0.051859934,-0.056688808,-0.07870023,0.075148456,0.08697,754.6936,0.018685305
-0.0660721,0.00065951236,-0.019072207,-0.06393949,-0.028307587,754.69275,0.018677326
0.08347491,0.119233415,-0.105600014,-0.07253516,-0.5405331,754.65765,0.018352441
-0.102612816,-0.02977352,0.35244778,-0.37828624,0.16078308,754.63513,0.018146934
-0.04310056,0.28120226,-0.2288785,-0.20217136,0.31595966,754.6312,0.018111525
-0.16442405,0.13160178,-0.04714105,0.010330209,-0.045505755,754.59766,0.017810067
0.02547912,-0.12000782,-0.08191363,-0.035505276,0.027037052,754.5916,0.01775634
-0.0020238198,-0.110204846,-0.023601567,-0.0030391254,-0.08554985,754.51874,0.01712098
0.36345756,-0.30195102,-0.40092573,-0.070075706,0.124513224,754.5178,0.017113144
-0.035925128,-0.15853484,0.050569534,0.006673496,0.08551378,754.5146,0.017085487
0.3846903,-0.3102641,-0.20936032,0.018543553,-0.20294428,754.5073,0.01702355
0.06559827,-0.15380874,0.025066879,-0.2876472,0.5093877,754.4788,0.016782658
-0.047852777,-0.16209283,0.11756782,0.33073562,0.15787192,754.47656,0.016763719
-0.07020526,-0.053420927,-0.030337287,0.005608391,0.0516705,754.4673,0.016686136
0.09133951,0.27164778,-0.57458603,0.13903274,-0.03456097,754.3916,0.016066503
0.1460362,-0.24975306,-0.24995741,0.5699446,-0.28118825,754.3834,0.016000934
-0.019551426,-0.32217097,0.4750837,0.19813995,-0.10165098,754.3225,0.015520947
0.18750344,0.26447147,-0.4561747,-0.33499885,-0.21176253,754.3198,0.015500121
0.002524551,-0.020699564,-0.16277342,-0.06515107,-0.06620902,754.29913,0.015340591
0.38533148,-0.36754245,-0.2899834,0.024122212,0.2711284,754.29706,0.015324683
0.10721075,-0.32300025,-0.07938653,0.0120598115,0.39976385,754.2479,0.014952793
-0.22116496,0.06250352,0.15574291,0.11568974,-0.22377981,754.1987,0.014589482
-0.1077057,0.047745325,-0.09181418,-0.031332433,0.02781136,754.19763,0.014581471
-0.03621197,0.16106637,0.08339316,-0.32281503,-0.51425934,754.17224,0.014397524
-0.0054179598,-0.26238728,-0.00621514,0.587343,-0.35141838,754.10706,0.013935834
0.1113071,-0.27759734,-0.29642138,0.6804758,-0.097297855,753.9984,0.0131990155
0.018811919,0.3196355,-0.50007474,-0.38653076,0.14150478,753.97406,0.013039272
-0.019104365,-0.058580082,-0.1289062,0.0067813657,0.69173676,753.9546,0.01291295
0.042526893,0.112971045,0.32563907,-0.6025074,-0.46957257,753.9529,0.01290192
-0.0720745,0.20561758,0.32209793,-0.22833824,-0.68392086,753.903,0.012584215
0.23005074,-0.5663325,0.16048951,0.16287965,-0.24895349,753.8988,0.012557744
0.023624644,0.27896923,-0.16319019,-0.2953694,0.27945703,753.77905,0.01182791
-0.15058805,0.053019527,0.4044664,-0.50762594,-0.22874697,753.7287,0.011533836
0.4072379,-0.58110964,0.029068064,-0.27104083,-0.16179723,753.70184,0.011379999
0.17998,-0.18100564,0.0002390109,0.24020211,-0.060503095,753.6739,0.011222047
0.50052726,-0.36146903,-0.13981956,-0.65470785,0.23629656,753.624,0.010945708
0.43089077,-0.1698021,-0.20602654,-0.20711532,-0.5058402,753.6117,0.01087844
