t63_action0,t64_action0,t65_action0,t66_action0,t67_action0,value,score
0.13983297,0.13455924,0.08412575,-0.012591749,-0.0710524,755.1739,0.023969678
0.11881654,0.075581655,0.111150764,0.13627002,-0.107963964,755.09924,0.023091547
0.11966088,0.07215594,0.057874236,0.1528956,-0.029277023,755.0588,0.022629028
0.15978217,0.036420763,0.043723945,0.0769397,-0.023556985,754.9965,0.021935483
0.09501784,0.107537396,0.1005418,0.061296627,-0.026085554,754.99457,0.02191407
0.10276786,0.36957493,0.0037136953,-0.19392084,-0.10024974,754.9795,0.02174951
0.2946405,0.023228858,-0.04869125,0.08640493,0.089221835,754.9748,0.021698462
0.14975001,0.092542164,0.008268278,0.014462895,0.0019719447,754.92114,0.021124138
0.13892041,0.07571268,0.04785021,-0.016511653,0.06570907,754.9069,0.020974465
0.080003686,0.15732718,0.048554752,-0.016963447,0.054264292,754.89777,0.02087867
0.090184376,0.20971984,0.00081395544,-0.059773333,0.019421494,754.8967,0.020867843
0.08427846,0.18432863,-0.016979806,-0.0111382045,0.10717237,754.8825,0.020719986
0.31638992,0.07356169,0.08997962,-0.3134685,0.026925664,754.8759,0.020651806
0.105689794,0.091084994,0.01848939,0.12227881,0.02609738,754.8736,0.020627871
0.080572754,0.1433768,-0.019829586,0.10392561,0.08570639,754.8538,0.020424914
0.10132513,0.09292219,0.15278715,-0.081557766,0.0048263622,754.7973,0.019855801
0.34973383,-0.013621017,0.014830128,0.03698468,-0.07465583,754.7966,0.019848531
0.11400173,0.052513357,0.05893954,0.060552407,0.06471623,754.7623,0.019511608
0.14472516,-0.013065182,0.053767662,0.14135005,0.054416902,754.752,0.019411238
0.05881529,0.19269505,-0.0013574436,0.07642845,-0.043331943,754.7445,0.01933851
0.13987558,0.096576326,0.0379381,0.014877481,-0.09111601,754.7389,0.019284291
0.09999672,0.072752565,0.037799086,0.08396282,0.061853856,754.7388,0.019283116
0.16995262,-0.038682375,0.15360121,-0.04381629,0.044443544,754.73816,0.01927723
0.10317132,0.044722382,0.06569794,0.13726148,-0.023657646,754.71454,0.0190509
0.08155455,0.14200947,-0.0025607906,0.063037224,0.027969342,754.7124,0.019030562
0.059303742,0.14734507,0.120275095,-0.016312646,-0.07561394,754.6803,0.018727519
0.33784336,-0.26166442,0.21880579,0.2927408,-0.32753038,754.6379,0.018334495
0.14951317,0.09533094,0.087445945,-0.10119292,-0.13194494,754.6078,0.018060714
0.072257966,0.13589862,0.1451767,-0.004927775,-0.18841833,754.5111,0.017208429
0.42244765,-0.1545627,-0.08056488,0.18137626,0.09724732,754.5096,0.017195305
0.2416165,0.09091376,-0.15515557,-0.13584027,0.07477985,754.4874,0.017005866
0.0700022,0.12115542,-0.020221673,0.09339588,0.05507475,754.42847,0.016511852
0.40669125,0.13374099,-0.46278316,0.08227289,0.16227362,754.42816,0.016509334
0.19244502,0.06949967,-0.15491053,0.038870096,0.031485107,754.3848,0.016155465
0.092301086,0.0101029165,0.31858572,0.26826403,0.0793672,754.3299,0.015717778
0.464549,-0.38590938,0.12993914,0.1521317,0.17963271,754.2926,0.015427419
0.12954636,0.38877228,0.19283754,-0.40894794,-0.43060496,754.1812,0.014591684
-0.19852321,0.4409687,0.46361393,-0.16352962,0.093508095,754.1632,0.014460907
-0.15279813,0.3508347,0.22755963,-0.046682432,0.48336792,754.08105,0.013878938
0.35044855,-0.23554742,0.53012145,-0.25367582,-0.10587579,753.999,0.0133212
0.22384973,0.3855725,-0.63912266,0.37819105,-0.24754666,753.9803,0.013196977
0.36735174,0.17647097,-0.39208347,0.2969948,-0.5961791,753.93414,0.012895992
0.6721502,-0.20100796,-0.37981611,-0.051213354,-0.12122999,753.8602,0.012428096
0.35424703,0.059084892,-0.0379704,-0.07661601,0.26513416,753.8059,0.012095085
-0.2788145,0.78679264,0.11527892,0.053947315,-0.07019074,753.73004,0.01164487
-0.1407962,0.7856238,-0.28246698,-0.07334338,-0.233256,753.7233,0.011605846
0.03446676,0.22695927,0.45653552,-0.41742215,0.40392756,753.6376,0.011118736
0.44948328,-0.33087748,-0.11234037,0.542865,0.13267185,753.63586,0.011109239
0.445687,-0.120916754,0.03434275,-0.67502886,0.21275449,753.5906,0.010860508
0.10344017,0.12473692,0.14264084,0.4800316,-0.1427829,753.5668,0.010732014
0.41042072,-0.31533632,0.61464316,-0.307688,-0.35498157,753.56256,0.01070944
0.2211011,-0.30173182,0.2822833,0.68171257,-0.57713574,753.5127,0.010445724
0.07528435,-0.18508041,0.9670599,-0.2474622,-0.07227017,753.4031,0.009888606
0.73553085,-0.56947815,-0.17614958,-0.21935856,0.1568687,753.3435,0.009598415
0.32805884,0.43090126,-0.6002361,0.101460405,-0.6018662,753.3,0.009391818
-0.07942803,0.32751313,0.40487835,-0.50281864,-0.19770917,753.1361,0.008652941
0.31198826,-0.045378856,0.018756026,0.49641463,-1.0,753.1212,0.008588748
0.13656989,0.21972127,0.36918172,-0.52654153,0.4575975,753.0471,0.008276371
0.49702764,-0.12994108,-0.2798572,0.56661075,-0.4110291,752.99384,0.008058785
0.7373251,-0.26276723,-0.35590914,-0.5150572,0.021404412,752.9309,0.0078091733
-0.092771515,0.91563696,-0.64238024,-0.17502499,0.28615528,752.91394,0.007743201
0.28592968,-0.15709126,0.77146816,-0.8774004,-0.02763781,752.9099,0.0077276216
0.038904652,0.0796243,0.088440254,0.8347427,-0.1891528,752.8761,0.007598071
0.33382094,-0.03511975,0.16455787,0.18549669,-0.03334852,752.86804,0.0075675244
