t57_action0,t58_action0,t59_action0,t60_action0,t61_action0,value,score
-0.06997723,0.08157888,0.036129422,0.09871103,0.09062734,755.10754,0.022314193
0.031611316,0.0011367872,0.019402947,-0.004665763,0.061017,755.0968,0.022194663
0.0057791397,-0.03583183,0.07820319,0.025291031,0.16213411,755.0903,0.022122307
-0.0304958,0.021905798,0.036759287,0.12603545,0.008160559,755.07117,0.021912001
-0.045828387,0.14996316,-0.08496787,0.04714359,0.10751237,755.0702,0.021901304
0.005192168,-0.0726598,0.06013004,0.15229408,0.09179606,755.0678,0.021875253
-0.061027844,0.026279435,0.090990245,0.10463539,0.052421533,755.057,0.02175741
-0.0018537231,0.010685116,0.038301397,0.0016457085,0.091138944,755.05054,0.021687143
-0.040674962,0.02737369,-0.06939542,0.3917383,0.01064612,755.0135,0.021289103
-0.05939718,-0.0073672365,0.105193034,0.097306184,0.15364914,755.0098,0.021250159
0.095916614,-0.17760798,0.31979352,-0.06676786,0.0017114952,755.00574,0.021206751
-0.11275877,0.2416818,0.19877781,-0.19588213,0.052375272,754.9995,0.021140844
-0.0612611,0.028666537,0.07206189,0.049137756,0.14508773,754.9962,0.021106033
-0.079031624,0.037012644,0.019339897,0.21891177,0.061260834,754.97595,0.020893268
-0.058144294,0.07122929,-0.04384776,0.16008735,0.07895598,754.97327,0.020865234
-0.0703342,0.023231164,0.14386284,-0.05753764,0.22237852,754.9645,0.02077374
-0.058762774,0.10022813,-0.030278577,0.13469024,-0.017425012,754.96204,0.020748397
0.036089152,-0.13114193,0.130344,0.04119789,0.102950364,754.9609,0.020736372
-0.11373632,0.10215132,0.08056605,0.06669937,0.06461884,754.9374,0.02049416
-0.035195068,-0.055575628,0.109799385,0.16417538,0.0065324046,754.93286,0.02044793
-0.080832295,0.10104329,-0.033162765,0.14469136,0.04417031,754.898,0.0200947
-0.1307637,0.09680049,0.028194882,0.1866311,0.10702066,754.8773,0.019887883
-0.013256967,0.05717431,-0.1629705,0.24442208,0.09474182,754.86804,0.019795842
-0.018423837,-0.12378384,0.1910598,0.11650554,0.025817052,754.8595,0.019711446
-0.10994013,0.016618911,0.111626625,0.121275544,0.15717407,754.83215,0.01944379
-0.042745322,0.031728998,0.058563057,-0.05501695,0.13788548,754.8239,0.019363847
-0.12564103,-0.0041608512,0.20909816,0.0193908,0.2791361,754.78394,0.018980624
0.06356369,-0.13226405,0.015036754,0.19108458,-0.09767379,754.73303,0.018503634
0.31713262,-0.19552736,-0.21868552,0.04328955,0.061660357,754.6995,0.018196203
0.09078823,-0.3494721,0.3717624,0.15141828,0.24836543,754.6315,0.017587455
-0.17559981,0.06451414,0.14154562,0.17611343,0.09469182,754.5818,0.017155943
-0.27359787,0.5517255,-0.021271583,0.08682813,-0.111960635,754.5515,0.016898213
0.28078154,-0.38007694,0.089989476,0.35035595,-0.16915108,754.43304,0.015926322
0.049985636,-0.09104799,0.16216205,0.33555913,0.022564642,754.43243,0.015921462
0.37397432,-0.4387148,-0.13463122,0.28274834,-0.011356339,754.36316,0.015379426
0.30946988,-0.4603427,0.361271,-0.12236816,-0.13059011,754.2885,0.014815997
-0.09439659,0.5153419,-0.2115619,-0.17503284,-0.11836088,754.2475,0.01451525
-0.1775686,-0.019343939,0.23731543,0.19448137,-0.016428731,754.1437,0.013780979
0.31639948,-0.56955683,0.19463578,0.45151532,-0.023883164,753.97125,0.012642664
0.4310681,-0.5981696,-0.05943944,0.031740196,0.46468025,753.9404,0.012449318
-0.20232609,-0.023313295,0.08037989,0.43910086,0.16801006,753.9172,0.012305406
0.31602767,-0.4153933,0.42570272,-0.36778575,0.14997932,753.9055,0.012233888
-0.087438226,-0.20883647,0.79720426,-0.3056149,0.25171202,753.84485,0.011868351
0.43206632,-0.49894208,-0.17228667,0.47756755,0.0029805899,753.6772,0.010913969
0.1902477,0.26864803,-0.5408183,-0.2852301,0.034323424,753.6624,0.010833664
0.14464937,0.22392194,-0.14643517,-0.12127499,0.15922762,753.61237,0.010565922
-0.3323921,0.22234057,0.3510341,0.23543331,0.51083875,753.58325,0.0104132285
0.36530006,-0.37408262,-0.45589396,0.480968,-0.040653273,753.5791,0.010391641
-0.33677304,0.614627,0.08197623,0.28596175,-0.30158186,753.5678,0.0103331385
-0.031218952,-0.29001832,0.32033187,0.5999542,0.30846363,753.55194,0.010251474
-0.075219914,0.48135358,-0.2843632,0.35716838,-0.48922294,753.47046,0.009842211
0.41659772,-0.68275523,-0.015721563,0.5057144,-0.26590168,753.43805,0.009684006
-0.32217655,0.0017021112,0.56955045,0.4564088,0.28624225,753.3788,0.009401254
0.022649106,-0.0030338764,0.27693924,0.4162113,-0.4929965,753.3748,0.009382624
0.054306846,0.14514238,-0.6046324,0.28269255,0.20335498,753.3255,0.009154094
-0.2920806,0.3114078,0.31023672,0.37684637,-0.77749133,753.3249,0.009151301
0.021565732,0.39861333,-0.5191813,0.52825636,-0.23064448,753.25104,0.008819541
0.04107457,0.48888648,-0.2522754,-0.30503005,0.15043001,753.2038,0.008613659
0.14416066,-0.3374396,0.07656993,0.5962044,0.35942692,753.1308,0.008304937
-0.39111418,0.66528213,0.089604035,-0.48627305,0.17965591,753.0968,0.008164961
-0.06295957,-0.3130924,0.5907767,-0.012784243,-0.20323859,753.0913,0.008142565
-0.13545492,0.59481347,-0.15486073,0.14846721,-0.38603234,753.07153,0.008062451
-0.29611197,0.6086356,0.20955223,-0.33708936,0.35591787,753.00366,0.007793437
0.09512544,0.14810517,-0.07379414,0.3836004,-0.26004857,752.9547,0.0076050074
