t87_action0,t88_action0,t89_action0,t90_action0,t91_action0,value,score
0.1123349,0.07813061,0.17908522,0.049176965,0.006948918,755.1643,0.023834644
0.1536837,-0.0020576343,0.15165982,0.048198685,0.00029440783,755.05524,0.02256963
0.09324289,0.09830257,0.13356957,-0.03924281,0.11110227,755.0078,0.022040753
0.085530035,0.13286984,0.0031881593,0.18632144,-0.010695687,754.99554,0.021905968
0.07934438,0.106414214,0.11990659,0.027098015,0.050146095,754.9645,0.021568323
0.09435562,0.14078763,0.07337135,0.020062774,-0.03849403,754.9549,0.021465229
0.12130483,0.06508112,0.062470194,0.12592833,-0.040349267,754.9422,0.021329407
0.16372356,0.037677437,0.061869904,-0.0050367042,0.027178122,754.9276,0.021174401
0.1042323,0.01100979,0.30377728,-0.05699091,-0.040888637,754.9048,0.020934101
0.1432023,0.019916572,0.10479647,-0.002302736,0.10626215,754.9022,0.020907285
0.32779893,-0.041311845,-0.15390265,0.3338007,-0.26966044,754.8994,0.020877957
0.16378534,0.06765221,-0.037333988,0.1057796,0.0012726001,754.89777,0.020860761
0.056095157,0.12118122,0.12915917,0.14496091,-0.11542411,754.8825,0.02070221
0.055672374,0.15602754,0.04626041,0.06710505,0.073467925,754.88074,0.020683898
0.1319791,0.035508636,0.14468385,-0.015699854,0.0065215956,754.87915,0.020667491
0.060803775,0.13293378,0.08198192,0.026784904,0.11938901,754.87476,0.020622132
0.108862005,0.099931575,0.02268996,0.07086399,0.054610785,754.83826,0.0202492
0.1007984,0.09505218,0.042840376,0.050573036,0.044171683,754.77234,0.019592686
0.09468062,0.23660949,-0.05426676,-0.038148977,-0.02566319,754.7709,0.019578341
0.076905176,0.08509077,0.07575399,0.09834693,0.04889719,754.768,0.019550279
0.07735841,0.17009845,0.059752747,-0.034885883,-0.047998648,754.7496,0.019370927
0.17258652,-0.09293598,0.077012,0.28909627,0.28506073,754.7376,0.019255403
0.08726525,0.07263458,0.067764655,0.08404358,0.09529859,754.70984,0.018989882
0.10162965,0.04894458,0.13629018,0.016641721,-0.0028276667,754.69183,0.01881969
0.21022771,0.24262606,-0.030571252,-0.31366867,0.3603382,754.68304,0.018737165
0.08512678,0.19270214,-0.063971065,-0.011003889,0.1263617,754.6791,0.018700035
0.04225436,0.1238941,0.075816944,0.13750876,-0.008217614,754.6447,0.018381486
0.12230494,0.06783122,0.04329119,0.055765986,-0.044940658,754.60077,0.017982002
0.1037462,-0.002942942,0.12325678,0.07443574,0.106180534,754.57947,0.017791498
0.2119726,-0.16505972,-0.026015863,0.34742922,0.28538093,754.4826,0.016950365
0.16349402,0.40549505,-0.20246828,-0.22895622,0.33890787,754.4576,0.0167396
0.5828898,-0.33217442,-0.18240806,-0.0628665,0.07325514,754.4143,0.016381295
0.020471074,0.13783896,-0.06265817,0.6512099,-0.1710434,754.38556,0.016147519
0.16989103,-0.21386291,0.25612968,0.08705239,0.41957948,754.3738,0.016052691
0.10514967,0.4700454,-0.15209568,0.100566186,-0.56855655,754.22943,0.014934925
-0.24492924,0.5590196,0.27022418,0.15383239,-0.015530668,754.19147,0.0146541055
-0.25730366,0.5828435,0.36410192,-0.067251965,-0.26008692,754.1028,0.014018507
0.040891573,0.29422587,0.016577221,0.3750143,0.0538014,754.0112,0.013391258
0.0011472851,0.5325007,-0.09199231,-0.4538173,0.0075635314,753.89703,0.012648057
0.0928068,-0.062815726,0.28482795,-0.23844522,0.42838514,753.7999,0.012048621
-0.022944346,0.36781925,-0.11080327,0.3676,0.3393972,753.7368,0.01167436
-0.13456301,0.5909649,-0.24038789,0.29365844,0.41850707,753.7329,0.011651581
0.28128552,0.052910507,-0.3989063,0.4901127,0.4290555,753.73065,0.011638433
0.35329896,-0.20555471,-0.31306383,0.32473123,0.65106267,753.7113,0.011526384
0.1701094,-0.0625332,0.3288617,0.15788639,-0.67132324,753.69995,0.011461143
-0.28991944,0.6217968,0.43372247,0.11702428,-0.41885003,753.67474,0.011317596
-0.29649872,0.4654097,0.18743086,0.24381387,0.20917615,753.61584,0.010989158
0.43759227,-0.0508937,-0.35151884,0.34335738,-0.602442,753.6024,0.010915626
0.06338393,0.11645436,0.21278009,-0.22945783,-0.13491422,753.5461,0.010612448
0.22535586,-0.35468328,0.7378023,-0.2571897,-0.20635098,753.54584,0.010611152
0.28640133,0.44328225,-0.2972514,-0.25483683,0.11169816,753.5277,0.01051541
0.32542324,-0.039722472,-0.3135331,-0.18024278,0.7809853,753.51794,0.0104641905
0.16507609,-0.21143465,-0.00076800585,0.49807882,-0.0087386,753.44446,0.010086681
-0.043027356,0.0129532665,0.5215997,0.5605195,-0.19584963,753.3733,0.009734072
-0.22239281,0.79403836,-0.21461698,0.40491772,-0.19731644,753.3668,0.009702635
0.3168609,0.15350759,-0.4063489,-0.26099908,0.88005036,753.3633,0.009685476
0.718388,-0.47164935,-0.099622644,-0.1663158,0.3452804,753.35767,0.009658322
-0.119415596,0.24365501,0.31297436,0.1812656,-0.47954127,753.33154,0.00953299
0.2470355,0.20031121,0.21887782,-0.9194322,0.106703006,753.3209,0.009482503
0.26935086,0.5816546,-0.61004657,0.092832014,-0.40551117,753.3201,0.009478741
0.12899826,-0.38422233,0.75153595,0.45791885,-0.43193427,753.2701,0.009244485
0.23778276,-0.10333316,-0.07969313,-0.0067981035,1.0,753.2575,0.009186551
0.11414173,-0.34923267,0.5235761,0.0056526586,0.51617074,753.19745,0.008914785
0.49669498,-0.6205813,0.7499733,-0.22438762,-0.21781266,753.1728,0.00880555
