t29_action0,t30_action0,t31_action0,t32_action0,t33_action0,value,score
-0.014607562,0.14462636,0.011224623,0.14002013,0.10221058,755.0017,0.02292278
-0.05362715,0.11132629,0.1626383,0.13685161,0.021912048,754.9789,0.022662636
-0.051200807,0.121443704,0.12325311,0.09978252,0.12111887,754.96387,0.022493137
-0.021461584,0.031041307,0.17258996,0.13867055,0.13028988,754.9633,0.02248696
-0.034684934,0.003898643,0.18710898,0.2503843,0.10834716,754.9434,0.022264354
-0.053448014,0.12822106,0.1613329,0.035289917,0.071608044,754.9176,0.021978792
-0.051472515,0.08049267,0.08311045,0.21483286,0.14563446,754.8959,0.0217413
0.03840244,0.10786043,-0.045174673,0.029229272,0.23242262,754.8823,0.021594504
0.043698356,0.057026073,0.06977801,0.081340045,-0.045895472,754.8774,0.02154119
0.004339004,0.13905522,0.04618916,0.03401451,-0.0035848469,754.8654,0.021412726
-0.118527874,0.23977408,0.15204342,0.117565766,-0.029544292,754.86127,0.021368338
-0.034039427,0.08068867,0.18210632,0.07862401,0.006420266,754.84094,0.021152284
0.023499003,-0.011375835,0.16491427,0.058051325,0.060334627,754.82916,0.021028066
0.041636772,0.00037640333,0.08001287,0.055175535,0.1684681,754.82654,0.02100049
-0.045747,0.085324846,0.07047814,0.20644501,0.06868278,754.8075,0.020801483
-0.028201956,0.0771647,0.09369416,0.053072512,0.20030466,754.8073,0.02079958
-0.10316744,0.10577758,0.21239047,0.09497081,0.14207807,754.79694,0.02069195
-0.068721615,0.08424961,0.08137836,0.21575439,0.18186912,754.79047,0.020625122
-0.0011250097,-0.023462638,0.21234426,0.102481,0.08835734,754.74084,0.020119693
-0.048215386,0.12261793,0.06868549,0.066372946,0.12548003,754.71466,0.019858
-0.0853643,0.05281797,0.28099945,0.019947827,0.14288385,754.70905,0.019802328
-0.0742873,0.10438228,0.2181099,-0.02509325,0.14744516,754.7023,0.019735359
-0.06362549,0.036755014,0.23299769,0.0008088127,0.17357439,754.6017,0.018767357
-0.12236497,0.2994993,-0.144304,0.19529119,0.30217838,754.5936,0.018691907
0.11254607,-0.15215649,0.049737416,0.3816472,0.3547377,754.55585,0.018342126
-0.07247863,0.01575914,0.2467304,0.0130955875,0.21526466,754.5023,0.017857729
-0.057184137,0.09419094,-0.011085749,0.20395392,0.16038635,754.4487,0.017385595
0.0235406,-0.030291617,0.11717391,0.2353121,-0.16252439,754.3957,0.016930593
0.100282684,0.20434667,-0.36748335,0.27182403,-0.078790426,754.3692,0.016707832
0.21222302,0.036922857,-0.45211527,0.4401659,0.25960574,754.3297,0.016381172
0.07522557,-0.08509317,-0.11538566,0.7194664,-0.19049905,754.1399,0.014897941
-0.31278726,0.2719717,0.53910106,0.11535515,0.2336765,754.1103,0.014679059
0.0212706,0.1700648,-0.16098738,-0.08941942,0.7529677,754.09106,0.014538625
-0.30664507,0.6764262,0.03798475,0.11537829,-0.20175587,754.08514,0.014495651
-0.028509453,0.52865505,-0.4910942,0.1437004,-0.045391068,754.0637,0.014341207
0.02902772,-0.20348981,0.028952248,0.72275627,0.27443266,753.97534,0.013721276
-0.1200397,0.47817215,-0.09279863,0.24240568,0.08369021,753.9699,0.013684059
0.11495879,0.43421292,-0.23954728,-0.39790767,0.24213332,753.87274,0.013035124
0.32833266,-0.48479953,0.5377348,-0.05770547,0.050124936,753.84515,0.012856553
0.10713784,0.38200384,-0.49277732,-0.05413673,0.51938254,753.8392,0.012818159
0.26800543,-0.25152534,0.51344484,-0.36921388,0.072188586,753.83636,0.012800177
0.32618082,0.016427152,-0.053597324,0.023631327,-0.38933593,753.82947,0.012756112
-0.14620928,0.6531863,-0.13156173,0.04316517,-0.1419378,753.8119,0.012644489
0.20722276,0.13698503,-0.6683763,0.4755467,0.23516244,753.78955,0.012504044
-0.28715253,0.2001818,0.3251985,0.09200575,0.25092384,753.7707,0.012386685
-0.22149074,0.0480339,0.17088744,0.45983604,0.35287738,753.7606,0.012324471
0.365443,-0.3769334,-0.14987847,0.6497595,-0.027904019,753.678,0.011825592
-0.092671804,0.16089743,-0.19077256,0.18571037,0.48826957,753.64575,0.011636569
-0.07725603,0.3150527,0.29107818,-0.013736464,0.093288355,753.6169,0.011469806
0.15672533,-0.414061,0.13189304,0.77345604,0.18167157,753.6108,0.011434855
0.28641272,-0.4563997,0.24034211,-0.07566645,0.18261275,753.57874,0.011253108
0.058828756,-0.10466437,0.6302349,-0.5601807,-0.011313707,753.49396,0.0107860705
-0.11518757,0.2920882,0.6293502,-0.67595327,0.017061599,753.4781,0.010700826
-0.20593312,0.14056955,0.3787208,0.6504636,-0.11527549,753.44507,0.010525605
-0.13258572,-0.12773272,0.1704641,0.5239317,0.20862561,753.2344,0.009473176
0.02759733,-0.07542816,0.4718656,0.09727684,-0.67699367,753.23413,0.00947202
0.1535564,0.03169424,0.43307295,-0.34024602,-0.61318725,753.18036,0.009220747
0.3372754,-0.74199843,0.5440973,-0.056053378,0.53501004,753.12146,0.008953162
-0.04445748,0.5580933,-0.4818835,0.4961155,-0.047943905,753.10754,0.008891081
-0.4220619,0.68012524,-0.035257317,-0.073720835,0.33432758,753.03394,0.0085698
0.11962777,0.1708459,-0.2998485,0.32013288,-0.5679649,752.9856,0.008365153
0.33518964,0.14058557,-0.285389,-0.16943556,-0.5264771,752.95154,0.008223911
-0.26568455,0.5645827,-0.1363422,0.10431622,-0.28789556,752.8479,0.0078086094
0.050919592,-0.050688162,-0.009447254,-0.15503773,0.40082407,752.83563,0.0077608577
