t52_action0,t53_action0,t54_action0,t55_action0,t56_action0,value,score
-0.04203723,-0.03362885,-0.0008735303,-0.043347463,0.19775206,755.2262,0.022845779
-0.12155701,0.11556079,-0.027176175,-0.011441581,0.057022177,755.2028,0.022580305
0.0074187145,-0.13986155,0.032516174,0.06452586,0.018588638,755.1551,0.022047812
-0.06950937,-0.04120461,0.12552756,-0.07321696,0.072450064,755.12524,0.021721233
-0.089262746,-0.0678356,0.08241963,0.0753783,0.09832996,755.12225,0.021688776
-0.10309092,0.015076806,0.00025459332,0.044389736,0.115153074,755.1161,0.021622028
-0.05586677,-0.033281997,0.03052735,0.054202944,-0.04898516,755.1123,0.021581156
-0.05048742,-0.16338576,0.30182144,0.166542,-0.20231117,755.0874,0.02131411
-0.055169806,-0.057732772,-0.07045747,0.21958283,0.024431251,755.0836,0.021273822
-0.064088106,-0.029691607,-0.027297404,0.08295282,0.039496828,755.0798,0.021232959
-0.16625302,0.056236245,-0.024083223,0.16159943,0.18971525,755.0582,0.021005452
-0.12168006,0.045342233,0.09897822,-0.07880143,-0.0010296218,755.05225,0.020942723
-0.13605337,-0.1110888,0.18387406,0.21508972,0.047762986,755.0342,0.020754397
-0.055463452,0.019809768,-0.023813786,-0.102809906,0.09321008,755.0266,0.020676006
-0.06302677,-0.12972488,0.05859829,0.14962257,0.08267934,755.0144,0.020550193
-0.017747678,-0.12037852,-0.024030406,0.033401165,0.21462184,755.00104,0.02041331
-0.044932257,-0.13190454,0.08454488,0.050991923,0.055512324,754.99927,0.02039525
-0.065909475,-0.09048816,-0.011202652,0.120925695,0.15056936,754.9899,0.020300243
-0.14850633,0.097219355,-0.046629027,0.12169661,-0.033260964,754.9898,0.020299003
-0.17671347,0.045400847,0.17376924,-0.033354353,0.009028489,754.98724,0.020273002
-0.12609524,-0.020145692,0.057832867,0.13418797,0.007756794,754.95276,0.019926444
-0.10417335,0.0006349264,0.019381264,0.1359096,-0.12665325,754.92737,0.019675069
-0.060084175,-0.038400307,-0.028398838,0.14150149,-0.10897264,754.9024,0.019431017
-0.14197767,-0.02104628,0.023226917,0.1274771,0.18437363,754.90204,0.01942746
-0.07836527,0.0035088025,-0.06665204,-0.0135841,0.12871313,754.8301,0.018740881
-0.075621866,-0.07883312,0.33508164,-0.37560844,0.19938299,754.7185,0.017724026
-0.14635754,-0.060960427,0.4309441,0.045527525,-0.37630975,754.67834,0.017371668
-0.1413002,0.22177783,-0.23421034,0.19122341,-0.21293865,754.6413,0.017052835
0.012617152,-0.2660339,-0.045274742,0.21666735,0.4009558,754.63336,0.016985314
-0.15438093,0.18656293,-0.04226567,0.15833545,-0.38828218,754.632,0.016973915
-0.009006426,-0.18772551,0.05757261,-0.0011574775,0.06847538,754.572,0.01647228
-0.08388031,-0.002703248,0.394153,-0.002621539,-0.16133001,754.51764,0.016030416
0.020091888,-0.10521131,0.22959635,-0.35987025,-0.13093013,754.40753,0.015171733
-0.15290245,0.41519085,-0.18862419,-0.09063353,-0.39148912,754.40326,0.015139358
-0.1780702,-0.12545171,0.6459594,0.08635334,-0.35746205,754.3284,0.014583392
0.31448993,-0.5269274,-0.20254989,0.2361053,0.1309243,754.2902,0.014307435
-0.018190045,0.12642486,-0.3533263,0.5600375,-0.054213885,754.26917,0.014157588
-0.28528804,0.34647697,0.10095225,0.34594792,-0.22096004,754.2177,0.01379801
0.012128059,-0.30292523,0.07883851,-0.06409766,0.5763523,754.1388,0.013264153
-0.24736452,0.5140044,0.1372444,-0.25502035,-0.34101483,754.08905,0.012938318
-0.033948585,-0.2381063,-0.10842763,0.42392713,0.5675994,754.0373,0.012607785
0.32255045,-0.28321412,-0.2721293,0.3964843,-0.34047335,754.0322,0.01257589
-0.14499348,-0.029057078,0.011890452,0.59760535,0.20965543,754.0138,0.01246052
-0.3944601,0.14514512,0.3108028,0.26379114,0.46338344,753.8693,0.011592172
0.15713811,-0.10509155,-0.46922463,0.494809,0.37611744,753.86505,0.011567435
-0.0031548403,0.22889513,-0.10204983,-0.3585587,0.5429144,753.86066,0.011542046
-0.3390325,0.17367563,0.6537521,-0.38650018,0.3044744,753.82855,0.01135825
-0.14029463,0.11154592,-0.05608648,0.055173688,-0.31170362,753.8152,0.011282592
0.10048655,0.16451246,0.13538584,-0.59101653,-0.010499153,753.8052,0.011226265
0.02046128,-0.05587468,0.09371255,-0.39866972,-0.11652583,753.77606,0.011064029
0.38715556,-0.42521876,-0.45021892,0.36396894,-0.24232207,753.7498,0.010919789
