t16_action0,t17_action0,t18_action0,t19_action0,t20_action0,value,score
-0.09719126,-0.14017154,-0.29746133,-0.011406213,-0.30674574,746.8405,0.021191858
0.010725856,-0.4551097,0.1181566,-0.28978032,-0.25502503,746.66504,0.019411758
-0.5442209,-0.06913896,0.29849118,-0.11742542,-0.12679243,746.601,0.018800171
-0.036418557,-0.5181881,0.32659703,-0.16656569,-0.37706956,746.5917,0.018712597
-0.50089204,-0.08631964,-0.10724006,0.13637832,0.09826137,746.567,0.018483302
-0.33973655,0.10842207,0.044289187,-0.25638264,-0.5745133,746.5421,0.018254591
-0.25973088,-0.018987387,-0.12732045,-0.1945875,0.18138565,746.53253,0.01816734
-0.43046245,0.12758672,-0.489093,0.26523367,-0.06653077,746.5111,0.017973773
-0.19538328,-0.31351662,0.009693205,-0.014961585,-0.38735566,746.47943,0.017691337
0.08681777,-0.3776292,-0.20966369,-0.40632042,0.05298368,746.4521,0.017451108
-0.3212057,-0.07157789,0.104770124,0.08175095,-0.4471797,746.41095,0.017095827
-0.4299264,-0.15948756,0.15763085,-0.33707833,0.3116833,746.4042,0.017038012
-0.31881103,-0.13691369,-0.23732407,-0.07244629,0.09367383,746.3971,0.016977804
0.16813564,-0.30295634,-0.23337826,-0.41608107,-0.3449811,746.38696,0.016892014
-0.288725,-0.23961125,-0.16354561,0.0034876764,-0.07910665,746.3752,0.016792813
-0.220114,0.052692413,-0.35474384,-0.35047927,-0.07371497,746.35785,0.0166479
-0.20766246,0.14459738,0.026937008,-0.5027812,-0.49443766,746.34827,0.016568325
-0.029951632,-0.24846709,0.19125976,-0.6954646,0.0038092881,746.33716,0.016476559
-0.004127562,-0.59880114,-0.03127642,0.0974328,-0.2825091,746.33136,0.016428858
-0.40651584,0.18083063,-0.4741097,0.009238936,0.25144705,746.29407,0.01612536
-0.32115883,-0.43376324,0.26536536,0.01497487,-0.32561487,746.29175,0.016106669
-0.42254147,-0.17747186,-0.14397465,0.15610829,-0.1817466,746.25714,0.015830366
-0.21844177,-0.27387944,-0.11254908,-0.2677507,0.11661165,746.2563,0.015823605
-0.3191441,-0.19701812,-0.21805252,0.03295819,-0.10821773,746.2538,0.015803818
-0.5854192,0.09840304,0.03011696,0.17913434,-0.07664877,746.2521,0.015790321
-0.3231514,-0.22506325,-0.18031049,0.05084701,-0.13216914,746.2457,0.015740283
-0.2543947,-0.22819696,-0.1873191,-0.14431727,-0.02340741,746.23267,0.015637822
-0.5658318,0.16636169,-0.31089985,-0.027833514,-0.035943087,746.2297,0.0156144565
-0.4626168,-0.2005077,0.08257976,-0.23888987,0.23140973,746.1913,0.015317586
-0.38337487,-0.22668323,-0.10709234,-0.029854996,0.059944153,746.1907,0.015312911
0.1550152,-0.50050586,-0.28528368,0.103737764,-0.51559484,746.1666,0.015129893
-0.0319207,-6.598234e-05,-0.28703594,-0.50939155,-0.43211886,746.1645,0.01511374
-0.24840166,-0.24323626,-0.19601348,-0.061827574,-0.10865956,746.15857,0.0150690675
-0.4139627,0.38303035,-0.59679013,0.21039766,-0.28097993,746.15857,0.0150690675
-0.38852313,0.11784169,0.16572483,-0.65574527,-0.33164847,746.1471,0.014982859
-0.55529624,0.20088619,-0.28536126,0.24342781,-0.54393494,746.143,0.014952255
0.000852406,0.12499279,-0.8339669,0.026721895,-0.15204108,746.1302,0.014856737
-0.15099947,0.1479725,-0.15466069,-0.5033258,-0.032382093,746.1271,0.014833632
-0.2307628,-0.36504748,-0.09798938,-0.0056453235,-0.14058413,746.1212,0.014790237
-0.020016462,-0.3926426,-0.32004452,-0.005425781,0.4281552,746.1187,0.014771744
-0.22002374,-0.26057303,-0.26845828,-0.060822167,0.015599977,746.11005,0.014707868
-0.6470516,0.17642167,-0.13717365,-0.15054262,-0.1541975,746.1029,0.014655447
-0.3443432,-0.30844134,-0.043782316,-0.008505018,-0.09176822,746.1009,0.014640696
