t83_action0,t84_action0,t85_action0,t86_action0,t87_action0,value,score
-0.26048255,0.011229822,-0.016339239,0.09639495,0.035909086,755.1583,0.022471514
-0.19906734,-0.052856453,-0.07819709,0.10730736,0.023777338,755.12585,0.022109626
-0.22667676,-0.10300802,0.08711633,0.08342341,0.00019400194,755.12396,0.02208872
-0.083429344,-0.18966997,-0.056464057,0.0077310586,0.048815966,755.1079,0.02191214
-0.24885482,0.009078801,0.007817727,-0.008210409,-0.004530563,755.05597,0.021350399
-0.18344752,-0.0019595772,-0.092499256,-0.08522552,0.052513715,755.02527,0.021025168
-0.123406805,-0.12422301,-0.08887905,-0.029463638,0.090901926,755.0195,0.020964298
-0.1658556,-0.14779323,0.011723145,0.036515094,0.009182949,755.01373,0.020904245
-0.21328269,0.0011063442,-0.1513767,0.080988616,0.061434664,754.99615,0.020721322
-0.1195968,-0.12217168,-0.08044148,-0.029330771,0.0430908,754.9922,0.02068026
-0.11705755,-0.16769148,-0.01750056,-0.07031965,0.08993203,754.9904,0.020661965
-0.18301275,-0.07130305,-0.035330012,0.02704586,-0.04542305,754.9894,0.02065125
-0.30019572,0.0686744,-0.098629534,0.15100075,0.052754566,754.958,0.02032984
-0.10647899,-0.026076004,0.06431405,-0.033784162,-0.07264529,754.95514,0.020300701
-0.25836197,-0.047884814,0.07989924,0.031108161,-0.04648489,754.95233,0.020272223
-0.25052473,-0.010481391,-0.011703008,0.006846913,0.015415495,754.9296,0.020043384
-0.2143034,-0.09990505,0.10122704,-0.0890309,0.0074179173,754.9069,0.019817127
-0.14989132,-0.09103735,-0.12923922,0.026521124,0.05092499,754.9043,0.01979114
-0.116081804,-0.15643215,-0.09263619,0.055625446,-0.014889833,754.90265,0.019774837
-0.2628603,-0.10166274,0.007957686,0.18787605,0.10590517,754.8991,0.019739868
-0.23276888,-0.056101725,0.36984754,-0.32139447,0.024770766,754.89435,0.019692935
-0.26244608,-0.034134522,-0.03773593,0.09553893,0.06323417,754.86273,0.019384073
-0.12558286,-0.18174581,-0.041903287,0.044512082,-0.005739905,754.8613,0.019370472
-0.18817112,-0.121335626,-0.065619156,0.05477045,0.12910883,754.8354,0.01912086
-0.23059633,-0.11640712,0.05123712,0.08217176,0.003198171,754.833,0.019098118
-0.23079678,0.030065965,-0.13591754,0.007600259,0.01920776,754.8268,0.019038761
-0.27467,0.31651214,-0.22062679,-0.056227576,-0.20821097,754.77313,0.018534837
-0.21895587,-0.026271187,0.10364746,-0.3100455,0.1736117,754.74927,0.018314986
-0.15954505,-0.18350443,-0.122280404,0.2332776,-0.0020967126,754.6569,0.017488552
-0.31211412,-0.045756355,-0.039055265,0.56090254,-0.04074944,754.60126,0.017008523
0.114328206,-0.12881324,-0.11751655,-0.1831279,-0.22821957,754.5563,0.016630245
-0.42513934,0.39139596,0.16368334,-0.34976187,-0.06456598,754.54926,0.016571984
-0.13797268,0.2567122,-0.41801903,-0.03574859,0.19619235,754.52747,0.016392415
-0.027654074,0.04294487,-0.26875243,-0.14888462,-0.3200429,754.4879,0.016071433
-0.0062581897,-0.3149545,0.03964261,0.46544912,-0.39360288,754.326,0.014821521
-0.4948563,0.20132637,0.34087342,-0.04010359,0.27646774,754.28534,0.014523319
-0.1650091,-0.035403468,0.3534086,-0.3961428,0.17622319,754.28284,0.014505158
-0.138551,-0.15119708,-0.36886436,0.65206,0.101586044,754.2578,0.014324796
-0.3963465,0.29291546,-0.12695225,0.17504628,-0.3760338,754.2204,0.01405931
-0.14302841,-0.20475936,-0.27676985,0.27308288,0.341322,754.1428,0.013524421
-0.3867771,-0.24439466,0.54571795,0.04449547,0.18864638,754.0581,0.012963511
0.22394213,-0.78140545,0.28415295,0.04007999,0.09173215,754.0109,0.012661279
-0.20388076,-0.36492977,0.6411173,0.12536171,-0.07376193,753.9848,0.012496979
-0.1478026,-0.10302664,-0.029914971,-0.23740995,-0.049881827,753.93054,0.012162494
-0.21440165,0.25567296,-0.52412504,0.3311473,0.36293152,753.923,0.012116554
