t65_action0,t66_action0,t67_action0,t68_action0,t69_action0,value,score
0.07983536,0.17823014,-0.068509124,0.18545084,-0.18602395,754.9485,0.021656143
0.067436606,0.06540294,-0.04654815,0.08385246,-0.024140803,754.90436,0.021183548
0.06423178,0.11390348,-0.05796837,0.042874016,-0.08906636,754.89966,0.021133829
0.118430704,0.05571746,-0.0136456825,-0.06546504,-0.0830065,754.8953,0.021088086
0.12479696,-0.08331388,0.02908809,0.11791225,0.0022754185,754.8843,0.020971926
0.24411447,-0.0566193,-0.19584826,-0.044413455,0.16976768,754.8526,0.020642374
0.027954996,0.19102001,-0.080027096,-0.03450341,-0.007601887,754.8439,0.020552486
0.027730819,0.14289577,-0.046421044,0.04412957,-0.03034345,754.83777,0.02048986
0.08476324,0.007817745,0.085866205,-0.077873245,-0.008265224,754.8189,0.020297552
0.15045229,0.00019150414,-0.021850169,-0.048551317,-0.031600222,754.8184,0.020292597
-0.024711192,0.30544686,0.18647397,-0.13683283,-0.35704148,754.8033,0.020139595
0.09103246,0.013806478,-0.013464969,0.033361968,0.0035562646,754.7978,0.020084357
0.09737375,0.07766259,0.035746552,-0.14798242,-0.075316146,754.7882,0.019988356
0.102941036,0.00035175588,-0.032489978,0.06809707,-0.03086795,754.77466,0.019853394
0.024544787,0.16403264,-0.08359375,0.105380654,-0.13382728,754.7742,0.019848548
0.03435687,0.034945104,0.011393379,0.13506296,-0.0140708145,754.73645,0.019477718
0.0457912,0.0876961,0.009128291,-0.06106357,0.025025353,754.73254,0.019439708
0.1537793,-0.02397229,0.06838681,-0.21818006,0.03572303,754.7216,0.019333808
0.2569831,0.20918414,-0.27472183,-0.3896676,0.12652005,754.7143,0.019263135
0.102918565,0.058162894,-0.0119004585,-0.08843221,-0.07208321,754.70917,0.019213816
0.027862284,0.030648183,0.06328111,0.09422797,-0.051000435,754.69604,0.019088162
0.098255634,-0.026826581,0.045397967,-0.05028325,0.06146414,754.6925,0.019054405
0.07170836,0.03484916,0.036511045,-0.03398858,-0.03708872,754.6363,0.018526306
-0.0086238235,0.1317414,0.023764564,0.04254936,-0.081446014,754.6134,0.018315498
0.07278711,0.09591244,-0.019907845,0.03936786,-0.25845933,754.6039,0.01822851
0.09114504,0.009970873,0.007734364,-0.008442596,-0.076842755,754.56445,0.017872667
0.3530983,0.18439433,-0.43958703,-0.25061125,-0.044666164,754.53235,0.01758806
0.15172654,-0.1439914,-0.05370786,0.2774074,-0.08687823,754.4425,0.016815456
0.020263217,0.07523017,0.0005852692,0.026076263,0.010971341,754.43866,0.016783157
-0.11874302,0.21146585,0.04713181,0.24803409,-0.14403825,754.42633,0.016680013
-0.08270998,0.18967372,-0.063638024,0.27485207,0.21335772,754.33856,0.015963854
0.4294445,-0.33543187,-0.1557568,0.17592527,-0.30195704,754.3081,0.015722591
0.37189287,-0.18276255,0.1487154,-0.26127538,0.13565724,754.28076,0.015509097
-0.030375838,0.07620832,-0.027232662,0.19618464,0.015803346,754.2097,0.014967847
0.3740632,-0.35872203,0.4028327,-0.34648922,-0.30542415,754.15967,0.014597934
0.35718822,0.006472692,-0.33742,0.31576583,-0.58822465,754.10706,0.014218925
0.23635903,-0.3319177,0.40638036,-0.045264814,-0.3502865,754.0842,0.014057558
-0.052839145,0.14382783,-0.06405054,0.3134595,-0.22786617,754.07935,0.01402328
0.3475886,-0.4127676,0.15535536,-0.25273398,0.4780872,754.0546,0.013851025
0.029382497,-0.068972915,0.5433514,-0.16432762,0.1987329,754.05304,0.013840037
-0.016054437,-0.21336837,0.51874894,0.1262859,-0.034166392,754.02484,0.013646275
-0.06701802,0.48205864,-0.30725187,0.27291107,-0.49166226,754.01013,0.013546279
-0.18074502,0.45895094,0.31112385,-0.5694748,0.15254167,753.95764,0.013195381
0.5300584,-0.49826276,0.019179478,0.23182255,-0.5075156,753.90704,0.012865737
0.5064028,-0.60336965,0.35524967,0.010013394,-0.32346156,753.83545,0.012413326
0.16550456,0.33001912,0.05329937,-0.21932377,-0.5699326,753.8044,0.012221994
0.015706226,-0.037356853,0.046650343,0.028509494,0.18373409,753.8003,0.01219703
-0.19464247,0.24640077,0.056940336,0.42418024,-0.27725554,753.7988,0.012188099
0.5374511,-0.44074357,0.25985622,-0.34730822,-0.1536254,753.79803,0.012183266
0.03664779,0.4134243,0.25922322,-0.7164848,-0.30321762,753.7651,0.011984137
0.018854745,-0.11873819,0.30646133,-0.16453817,0.62039006,753.7548,0.01192285
-0.12774576,0.28281114,-0.016919043,0.6369929,-0.24364085,753.75415,0.011918849
0.18451253,0.025380552,-0.01049433,-0.5112763,0.17016976,753.7508,0.01189886
0.56527334,-0.07367504,-0.7542793,0.077629395,-0.011462541,753.7348,0.011804101
0.15036929,-0.21920313,0.6084617,-0.36639518,0.327473,753.65344,0.011333547
0.20558703,-0.13253026,0.14701171,0.35717604,-0.067628086,753.54236,0.010721222
0.41217,0.1540603,-0.19610704,-0.54398334,0.10935609,753.39087,0.00993914
0.18995476,0.14404766,-0.69421095,0.6770055,0.12067127,753.37415,0.009856378
0.5124973,-0.2427365,0.14217082,-0.17559895,-0.59686935,753.3219,0.009602233
-0.2690888,0.5604991,0.5572507,-0.35897496,-0.26781368,753.2258,0.0091518955
0.2994889,0.11250083,-0.24138777,0.34425437,-0.96728057,753.1878,0.008979539
-0.07548891,0.26151544,-0.4188159,0.45562622,0.10433537,753.10126,0.008599247
0.33473176,-0.078358695,0.22944053,-0.057273224,-0.35180217,753.099,0.0085895425
-0.40078533,0.75638956,-0.05492688,0.45777923,-0.22420302,753.09814,0.008585874
