t115_action0,t116_action0,t117_action0,t118_action0,t119_action0,value,score
0.23324683,0.08873216,-0.02720308,-0.084126584,-0.036982697,754.84235,0.023531847
0.14578986,0.25575733,0.027243702,-0.08787085,-0.13442099,754.77545,0.02275779
0.28022635,-0.064213276,0.30687374,-0.16849259,-0.16466054,754.71423,0.022071745
0.26050895,-0.00279578,-0.020776503,-0.04079552,-0.0001236014,754.7088,0.022011878
0.1877695,0.0895019,-0.037237972,0.059211306,-0.097161435,754.653,0.021406384
0.251459,0.03369762,0.020594776,-0.13879307,-0.066163726,754.6411,0.021279374
0.17473558,0.089532144,0.038796812,-0.04931532,-0.10276,754.5535,0.020367604
0.10707824,0.18704286,0.0472771,-0.07479132,-0.05255641,754.54694,0.020300584
0.16862115,0.05066827,0.06053208,-0.021939708,-0.030834502,754.5314,0.020143218
0.13060504,0.0151600465,0.19313046,-0.019325873,0.01500285,754.53064,0.020135842
0.1701004,0.053840905,0.04437544,0.001337843,-0.037520453,754.5256,0.020084903
0.12917276,0.12237895,0.032194894,0.010879558,-0.07830718,754.4944,0.01977412
0.21265931,0.0010374878,-0.03775617,0.06492103,0.016431207,754.4823,0.019654995
0.12557687,0.1118921,0.04895026,-0.04233653,0.015523834,754.4713,0.019547323
0.21951374,0.069603145,-0.12861302,0.027123464,0.009164333,754.4504,0.019343778
0.24608704,-0.03612774,-0.028619705,-0.00688868,0.032309867,754.4222,0.019072963
0.12295821,0.06662078,0.08865172,0.012922803,-0.012312099,754.41626,0.019016586
0.15296206,0.20747939,-0.10452057,-0.07021291,-0.090051726,754.4032,0.018892797
0.19310021,0.06749153,-0.03331255,-0.036686298,-0.022902306,754.395,0.018815696
0.19475308,0.06485102,-0.03358086,-0.03017608,-0.042844713,754.39197,0.018787006
0.1648204,0.12709369,-0.096450865,-0.0016322993,0.01708325,754.3805,0.018679528
0.33203298,0.13673016,-0.17712006,-0.4019009,0.38075256,754.34875,0.01838544
0.116336234,0.14604618,-0.057363316,0.06265584,-0.048077658,754.24097,0.017420802
0.16387597,0.28129858,-0.28025904,0.17147979,0.2954848,754.2157,0.017202087
0.35642624,0.15821496,0.088475004,-0.32319123,-0.31049109,754.205,0.017110463
0.22910039,-0.052516155,0.019967651,0.05542765,-0.120242216,754.19824,0.0170526
0.11139694,0.08954866,0.038172483,-0.009677514,0.064709164,754.18896,0.016973684
0.5656019,-0.21057267,-0.026293121,-0.4127773,0.19178277,754.18567,0.016945735
0.19543499,-0.006467838,0.016433762,0.0164892,-0.061953373,754.16406,0.01676365
0.4757715,-0.23060028,0.1649938,-0.22000924,-0.38614905,754.1628,0.016752912
0.058942795,0.25790742,-0.13379022,0.25075197,-0.18303442,754.1565,0.016700333
0.07720361,0.21784711,-0.07388901,-0.0015080534,0.013140377,754.1493,0.016640302
0.15275896,0.49262512,-0.2693034,-0.2566967,-0.29278395,754.07196,0.01600917
0.48278242,0.038341038,-0.13347845,-0.2504833,-0.47108653,754.0584,0.01590108
0.1509003,0.048970945,-0.07886794,0.07560378,0.17219095,753.9522,0.015078749
0.08809298,0.2504739,-0.19669257,-0.036266305,0.23474202,753.9439,0.015016295
0.3844993,-0.42130196,0.12552889,0.22207938,0.17285025,753.9189,0.014829579
0.3879036,-0.38211095,0.016792715,0.4847571,-0.17163277,753.84955,0.014324277
0.47969306,0.1328251,-0.29134926,-0.3524112,-0.40814635,753.76886,0.013757877
0.29190814,-0.1272882,0.012427915,-0.018071871,-0.1874809,753.7397,0.013558642
0.21680331,0.44902653,-0.71756893,0.2846517,0.0148742795,753.70667,0.013336627
0.3207789,0.1774584,0.27122933,-0.48530447,-0.47690204,753.6778,0.013145497
0.56908786,-0.2670614,0.2429878,-0.31446528,-0.4029271,753.6748,0.013125854
-0.16532956,0.34814155,0.53381675,-0.27873048,0.068643175,753.64746,0.01294762
0.20362577,-0.036380425,-0.035429902,-0.09486014,0.69197667,753.64264,0.012916443
0.112988554,-0.14335333,0.41849768,0.47471917,-0.19098753,753.628,0.012822185
0.3050397,-0.3533637,0.52361274,0.29642656,-0.36435747,753.58386,0.0125423735
0.24138686,0.16492227,-0.27569658,-0.3042525,0.32681113,753.5711,0.012462631
0.32571366,-0.02008897,-0.39613947,0.040370755,0.590058,753.56934,0.012451605
0.37299526,-0.21951498,0.034401283,-0.37429595,0.5724944,753.5537,0.012354707
-0.040370703,0.5990772,-0.45626587,0.23018557,0.21293774,753.5355,0.012242859
0.19616032,-0.0045188367,0.6959559,-0.67387354,-0.041971818,753.3495,0.011155417
0.03978242,0.28516856,0.07896397,-0.40766263,0.14474332,753.28973,0.01082706
0.28249758,0.12857477,0.15541163,-0.22518815,0.22336474,753.2726,0.01073461
0.21791707,-0.012185946,0.19649701,0.44421938,-0.2735117,753.2627,0.010681671
0.17653173,0.67850053,-0.5796719,0.06007839,-0.22169444,753.1928,0.010314871
0.5692555,-0.12723796,-0.3779684,-0.5483151,0.51343143,753.1609,0.0101515455
-0.1435786,0.59307164,-0.33744258,0.41453916,0.2865149,753.1019,0.009856647
0.5820832,-0.46315295,0.05492413,0.13643712,0.31200975,752.96027,0.009182639
0.44448268,0.2647085,-0.70541155,0.020025702,-0.4626051,752.94104,0.009094789
0.5267107,0.012901589,0.063591264,-1.0,0.029932566,752.9066,0.008939589
0.17731023,-0.124978706,-0.19935437,0.77052873,-0.17981523,752.8986,0.0089039225
0.11245164,0.5653135,-0.35676822,0.39872113,-0.6041386,752.89716,0.008897403
0.30267796,0.2813848,-0.37681213,-0.17090783,0.6435092,752.8778,0.008811744
