t31_action0,t32_action0,t33_action0,t34_action0,t35_action0,value,score
-0.027378555,0.06826591,0.12839836,0.1485275,0.10303741,755.12274,0.023607524
-0.013518311,0.10739566,0.17958921,0.027837195,-0.067893155,755.08563,0.023173533
-0.025790043,0.095997505,0.15591916,0.048844807,0.02401632,755.06024,0.022881197
-0.017484192,0.051856596,0.1656491,0.054281957,0.09957122,755.0354,0.022598756
0.0076195537,0.02951958,0.0980475,0.1309946,0.076807596,755.0347,0.022591172
-0.029236568,0.041215155,0.21533191,0.15615194,-0.08095473,755.0032,0.022237534
0.040175546,-0.018444827,0.18571427,0.019139506,0.034582462,754.99023,0.022094127
-0.01972904,0.0083942115,0.28232414,-0.0030421289,0.056893103,754.9574,0.021734336
0.027210101,0.036726076,-0.006124787,0.15767904,0.1448967,754.9431,0.021579683
-0.043343827,0.04860942,0.16532584,0.14236116,0.07285819,754.9429,0.021577049
-0.079703495,0.11762572,0.2052462,-0.008827649,0.14753748,754.9271,0.021407828
-0.054756716,0.0789585,0.1241693,0.14317462,0.08089936,754.9079,0.02120302
0.07070541,-0.0018968035,-0.03409258,0.16292882,0.083012484,754.90497,0.021171985
-0.101262406,0.096312374,0.17798251,0.20399007,0.047229838,754.9015,0.021135189
-0.058252715,0.07736586,0.15459764,0.15143026,0.0050014853,754.8965,0.021082366
0.031290416,0.018059622,0.03657674,0.118676476,0.06620279,754.88135,0.020923408
-0.032440837,0.089138225,0.16067237,0.15571667,-0.1367766,754.8766,0.02087366
0.07365798,0.012182164,-0.09154205,0.23339745,0.073602535,754.87115,0.020817043
0.005556788,-0.056659345,0.19551647,0.15929286,0.054898813,754.8605,0.020706166
0.001439244,0.07054766,0.04462796,0.036512725,0.20624349,754.85034,0.020601535
0.085640565,-0.07154141,0.06083951,0.22378916,-0.07466962,754.8469,0.020566357
0.0069562956,0.08231607,0.0053461455,0.069465294,0.068666,754.7765,0.019854672
0.031811085,0.0021096785,0.029167496,0.075602055,0.17176692,754.7694,0.01978451
0.043602135,0.00049864314,0.021066722,0.09838091,0.10577135,754.7539,0.019631742
0.009458178,0.1181991,-0.22615676,0.3310854,0.24505469,754.6877,0.01899235
0.15025134,-0.03037509,-0.25074208,0.49527436,-0.017228961,754.66095,0.018740173
0.092945814,-0.06376338,-0.05297424,0.20745969,0.030290954,754.5844,0.018036554
-0.0234189,-0.05732257,0.5799354,-0.23094927,0.04169789,754.5364,0.017608525
-0.19109243,0.50030595,0.18297565,-0.05376467,-0.13357747,754.5255,0.017513132
0.20680001,-0.12635991,0.1245444,-0.121817395,-0.13520399,754.52,0.017465096
-0.0065507097,0.2508499,-0.30210346,0.46842372,0.19405356,754.4788,0.017109007
0.31432885,-0.4178624,0.37804592,0.02378346,-0.117177494,754.4125,0.016550766
-0.1429254,0.3798577,0.15324658,0.12116245,0.08785628,754.3384,0.01594881
0.26918417,-0.0419975,-0.46835923,0.24458152,0.30291745,754.3038,0.015675213
-0.05036843,0.002856046,0.02767063,0.22490215,0.18828428,754.2426,0.015203141
-0.26004782,0.5482073,0.06954595,-0.30834585,0.46028557,754.105,0.014192092
0.25653318,-0.18094918,-0.07663776,0.5277711,-0.48172644,754.08295,0.014036599
-0.06523633,0.25065702,0.24708296,0.025697678,0.21600777,754.0719,0.013959277
0.20365086,-0.32529858,0.43652362,-0.38365483,0.57270837,753.8955,0.012780858
-0.062058367,0.59149003,-0.28461426,-0.39883876,0.39749837,753.8737,0.01264237
0.3222691,-0.3066278,-0.239006,0.54683614,-0.28715017,753.75714,0.011926529
-0.06716941,-0.120862104,0.22490083,0.6290382,0.36065498,753.75006,0.011884383
0.0006099427,0.18151292,0.3507187,-0.5751297,-0.106032975,753.67255,0.011432589
-0.24669819,0.39596498,-0.2352524,0.57024133,-0.06995622,753.61145,0.011088625
0.10619189,0.24610645,-0.14069556,0.1657551,-0.6778981,753.5968,0.011007706
-0.20111743,0.36941722,0.04673183,-0.2122262,0.2080195,753.4789,0.010377455
0.1243001,-0.5190755,0.41758102,0.5187006,0.35081065,753.47437,0.010354045
-0.1054378,0.2970477,0.08079573,0.3739466,0.16138703,753.463,0.0102954395
-0.24569564,0.1124161,0.28617212,-0.010727972,0.6791033,753.4458,0.010207217
0.24912861,-0.12974799,-0.6107422,0.65056425,0.3597227,753.34033,0.009682893
0.26141372,0.19084448,-0.2760852,0.3162567,-0.5400035,753.29376,0.009460032
-0.16433449,0.82572603,-0.4639244,0.0341041,0.16317809,753.2572,0.009288674
0.1725755,-0.37744758,-0.014323652,1.0,-0.020733058,753.2413,0.009214981
0.28924316,-0.0654708,-0.16832142,0.3607902,0.17613539,753.21985,0.009116801
-0.034785297,0.22808427,0.026174933,0.14194264,-0.62961197,753.2119,0.009080704
-0.4224933,0.18352094,0.7582669,0.0192969,0.25399065,753.2084,0.0090646455
-0.10119285,0.008907146,0.31704935,0.61856455,0.11816855,753.10706,0.008616875
0.54852235,-0.38055804,-0.01762791,-0.610359,0.419918,753.09436,0.008562352
-0.17526813,-0.3001541,0.64111483,0.5759373,0.14830317,753.09106,0.008548253
-0.2586342,0.15583622,0.4213323,0.6226607,-0.7118211,753.0906,0.008546166
0.40431777,-0.21739328,-0.13680635,0.38552558,-0.05228226,753.00903,0.008204733
0.07362032,-0.36251,0.26332814,0.049172565,0.49555188,752.95074,0.007969064
0.14315495,-0.47777647,0.057506815,1.0,0.13244025,752.9442,0.007943084
-0.03600514,-0.40686935,0.5166658,0.397489,0.08228958,752.91766,0.007838335
