t24_action0,t25_action0,t26_action0,t27_action0,t28_action0,value,score
0.18360999,0.35426491,-0.011170138,-0.32837036,-0.058190383,754.5801,0.02192463
0.46526718,-0.06573847,-0.11025043,0.15459993,-0.17377591,754.5788,0.021910584
0.19554816,0.19302388,-0.08189885,0.0219201,-0.09007645,754.4506,0.02055045
0.3586818,0.03789083,0.07861826,-0.20535836,0.2389305,754.4481,0.020524753
0.42939746,-0.003470458,0.08787395,-0.31305423,-0.33076915,754.4338,0.020378085
0.2397365,0.033430565,0.0716611,-0.041808322,-0.037981674,754.3722,0.01976016
0.2483304,0.10949351,-0.03736035,-0.06792315,-0.0794011,754.36993,0.01973786
0.1613783,0.16476125,0.017067324,-0.026256042,0.008552827,754.3508,0.019550223
0.358626,-0.04391996,-0.07590158,-0.01982945,-0.0708517,754.34467,0.019490054
0.19497809,0.114658505,0.043260127,-0.0005371198,-0.13338488,754.3252,0.019301238
0.22619744,0.17225328,-0.12646338,-0.022246826,-0.052194268,754.2973,0.01903392
0.20355904,0.09014407,0.013717803,0.021173993,-0.054141894,754.2849,0.018916368
0.24418001,0.08875811,-0.008197462,-0.10305698,-0.023201589,754.28284,0.018896751
0.25301233,0.14476731,-0.23261686,0.13786724,-0.05677467,754.2452,0.018544266
0.21753006,0.08666434,-0.07231583,0.14431551,-0.07476111,754.2436,0.018529559
0.1963916,0.1202054,-0.029232673,-0.040623017,0.09863884,754.226,0.018367415
0.16508979,0.1887988,-0.05296736,-0.05898729,0.108996965,754.2216,0.0183271
0.15046284,0.1904585,0.0041091666,-0.02195383,-0.072512634,754.2038,0.018164512
0.18181543,0.23046249,0.20526236,-0.43077272,0.30599385,754.2013,0.018141799
0.16941106,0.08225803,0.069330215,0.05576991,-0.059250392,754.15576,0.017733445
0.17897138,0.1351413,0.03396949,-0.093821034,0.007982881,754.1435,0.017625002
0.21288174,0.076963246,-0.027271412,0.08336444,-0.07834136,754.12146,0.017431896
0.13961332,0.19058596,-0.05150436,0.05361724,-0.007614471,754.0944,0.017197814
0.25442764,0.49287534,-0.17867927,-0.3544951,0.04935337,754.07465,0.017028606
0.05611597,0.34628743,-0.11923752,0.33160836,0.07174956,754.0599,0.016903307
0.13985501,0.53907645,-0.21744302,-0.41598377,0.25506994,754.05023,0.016822001
0.28888258,0.50557315,-0.6264315,-0.05885508,0.020691998,754.0435,0.016765624
0.15257828,0.44102922,-0.2743715,-0.24241811,0.347091,754.0259,0.016618408
0.24461344,0.090199634,-0.05603809,-0.061599758,-0.07571331,754.0208,0.016576368
0.19728203,0.05351305,0.060587298,-0.0373369,0.018733867,754.01294,0.01651124
0.12069972,0.18785585,-0.034335963,0.107500434,-0.06340547,753.9629,0.016103182
0.48254192,-0.34904003,-0.045434367,0.4357292,0.022568226,753.9457,0.015965194
0.24972412,0.04610472,-0.027413337,-0.077063546,0.004998289,753.9137,0.015711922
0.44955635,-0.103673786,-0.33139947,0.079541706,0.09214807,753.90576,0.015649712
0.0026343465,0.20112273,0.21849531,0.21844721,0.14440507,753.9004,0.01560774
0.19885862,0.21671857,0.04421866,-0.30291668,-0.17574346,753.88513,0.015489114
0.19946045,0.048943028,0.08545882,-0.060363583,-0.01668942,753.8715,0.015384063
0.6265826,0.11508652,-0.47218913,-0.10174696,-0.28653416,753.7906,0.014773955
0.13278376,0.41406086,-0.4431589,0.32396182,-0.146224,753.765,0.014586245
0.038744032,0.4896499,-0.2848575,0.21431619,-0.25451308,753.7386,0.014394768
0.23841387,0.265517,-0.21340638,-0.3645746,0.34617478,753.70276,0.014139198
0.14806795,-0.05115612,0.5809327,0.19851759,-0.48620766,753.6845,0.01401077
0.21067764,-0.040872663,0.13876869,-0.016776443,0.0034198053,753.64966,0.013768738
0.75152624,-0.17299953,-0.34850833,-0.26209757,0.12589705,753.63885,0.013694565
0.40926927,-0.15046152,-0.03196768,-0.09360339,-0.18470564,753.62024,0.01356769
0.034335315,0.34824133,-0.013459291,-0.08178377,-0.01891718,753.61884,0.013558171
0.112781346,0.19311559,0.04156269,-0.1237954,0.048162192,753.6158,0.013537497
0.49326295,-0.14915845,-0.1638386,-0.35845375,0.21672079,753.5391,0.013028424
0.1583158,0.05348871,0.12518069,-0.07709189,0.010641407,753.51514,0.0128731
0.73117936,-0.16001144,-0.08181201,-0.6274438,-0.01747889,753.5129,0.012858574
0.34819984,-0.39242858,0.41848335,0.038168773,0.29094929,753.51,0.0128401425
-0.059126705,0.17920892,0.6782173,-0.053084046,-0.33727616,753.4409,0.012404143
0.28640595,0.05649859,-0.17000932,-0.08926541,-0.020324148,753.39557,0.01212605
0.37221965,-0.04468298,-0.46901566,0.54293,-0.0455896,753.33185,0.011745799
0.29789197,-0.36845192,0.71340877,0.11485145,-0.31367588,753.31256,0.011633073
0.22200504,0.59534353,-0.42014995,0.19116515,-0.7381369,753.2539,0.011296859
0.35122478,0.20415226,-0.39286572,-0.19434643,-0.14424346,753.242,0.011229832
0.17965113,0.5016092,-0.09727337,-0.3903056,-0.6030222,753.1968,0.010978735
0.56450236,-0.34156257,-0.1126476,0.12618616,-0.461638,753.1738,0.010853479
0.20178692,0.534801,-0.21949302,-0.5998618,-0.27919388,753.0254,0.010077113
0.39129844,-0.30942115,0.43016133,-0.16905734,0.4569421,752.9684,0.009793937
0.82982635,-0.77179265,-0.064543426,0.1314772,0.17280057,752.9653,0.009778705
0.05415809,0.2883379,0.26206747,-0.5635053,0.25877017,752.94403,0.009675404
0.1324108,0.25113142,0.12591095,-0.52850944,0.10092918,752.9285,0.009600695
