t65_action0,t66_action0,t67_action0,t68_action0,t69_action0,value,score
-0.006821528,-0.15213516,-0.09912591,0.14268261,0.07516944,755.11993,0.022523416
-0.13940309,-0.015465818,0.09238476,-0.020216277,-0.024680743,755.0824,0.022104632
-0.063534826,-0.039314937,-0.009062901,-0.15359913,0.19467837,755.0813,0.022092491
-0.13477142,-0.067654654,0.022980668,0.15211278,0.019104764,755.0711,0.021980187
-0.02960021,-0.13027078,0.1748707,0.070525974,0.005751971,755.0609,0.02186845
0.098672345,-0.16783331,-0.020929936,0.068173215,0.011304423,755.0142,0.021363823
-0.12310089,-0.0613243,0.0071659,0.009046201,0.19370116,754.984,0.021043522
-0.14057738,-0.07265128,0.14316837,-0.040079784,0.039573383,754.9761,0.020960202
-0.17995262,0.06414324,0.04824929,-0.013334043,-0.04189351,754.9667,0.020861927
-0.11960872,-0.08321206,0.0633383,0.00185051,0.09264158,754.9569,0.02076031
-0.11079852,-0.1273428,0.14527273,0.03620907,-0.040024277,754.9533,0.020722965
-0.10418373,-0.122535236,0.048415177,0.14870809,-0.059665877,754.9283,0.02046529
-0.17188054,0.10544427,-0.06381815,-0.050988056,0.057504967,754.92664,0.020448433
-0.09362377,-0.09093701,0.012912217,0.022002807,0.06182604,754.8976,0.020153541
-0.1101917,-0.08503155,-0.042243704,0.124677524,0.07493769,754.8968,0.020145547
-0.09692427,-0.1495753,0.1442959,-0.047217973,0.059627064,754.8955,0.02013264
-0.19044134,0.106530115,0.004225731,0.025315214,-0.13774192,754.87396,0.01991692
-0.20412432,0.029189285,0.13978386,0.009126235,-0.08223544,754.8712,0.019889586
-0.1373455,-0.14252958,0.10853565,0.1099555,0.07274972,754.84045,0.01958601
-0.13741119,-0.07939097,-0.011314463,0.10789805,0.14245635,754.8264,0.019449016
-0.12454229,-0.07474256,-0.021497894,0.05721386,0.11766821,754.80524,0.019244146
0.019242719,0.060190734,-0.025001623,-0.025694564,-0.2711563,754.77905,0.018993841
-0.16835421,-0.05072779,0.06696667,0.10881359,-0.074402966,754.73724,0.018600905
-0.17999214,-0.0664783,0.06212367,0.1024718,0.0957831,754.70917,0.018341608
-0.11196612,-0.083612695,0.027078852,-0.008938201,0.037306517,754.6732,0.018014867
-0.14144444,-0.037556417,-0.03782619,0.047908712,0.025240228,754.6118,0.017470201
-0.169922,-0.08583858,0.08611791,-0.004853435,0.18165877,754.59467,0.017321028
-0.3774289,0.123494074,0.45335907,0.053278804,-0.078183204,754.5897,0.017278265
-0.30601645,0.06808008,0.22286582,0.31902635,0.11252111,754.5814,0.017206702
-0.052534495,-0.3030135,0.33449292,0.34575856,-0.17109993,754.5212,0.016696148
-0.16737229,-0.07306798,0.11890596,0.07813467,-0.1420803,754.5085,0.016590504
0.28858447,-0.3236713,-0.39276773,0.13000414,-0.06913416,754.4619,0.016208658
0.13723049,-0.3790715,0.3764989,-0.051346846,-0.23081279,754.4589,0.016184438
-0.016739212,0.2838097,-0.3570295,0.0028755665,-0.39325044,754.42914,0.015945196
-0.20477286,0.15079312,0.056633268,-0.10105203,0.53367376,754.36414,0.015435288
-0.08517455,-0.25749594,-0.049219593,0.24060294,0.38667485,754.30273,0.014968614
-0.15483922,0.15630187,-0.046806306,-0.012817334,-0.40669766,754.2876,0.014855755
0.23384498,-0.048421506,-0.28929698,-0.34813267,0.2913637,754.23914,0.014500111
0.26767915,-0.26025665,0.01783517,-0.10322197,-0.47709176,754.19696,0.014197539
-0.082613856,-0.43047786,0.35441092,0.12036512,0.36318028,754.14087,0.013804892
0.3052141,-0.17475721,-0.2896772,-0.3790831,0.33049533,754.0903,0.013460022
-0.009271942,-0.4663889,0.08551778,0.6513578,-0.0881252,754.0471,0.01317272
0.0982448,-0.6042834,0.55899286,-0.17249486,0.25289437,754.03613,0.013100557
0.37103385,-0.21097723,-0.60039866,0.075018935,0.18883155,753.87854,0.012107905
-0.32305542,0.6544571,-0.59887505,0.13955715,0.040711984,753.76746,0.011453742
-0.4375775,0.09297219,0.15262078,0.488073,0.22590317,753.7637,0.01143209
-0.042329766,0.48898178,-0.68621224,-0.0013055168,-0.2196916,753.76044,0.011413614
0.16251306,-0.17172763,-0.08327536,0.3491363,-0.33927622,753.7316,0.011250389
-0.23743333,-0.15488419,0.5006763,0.47903395,-0.27360216,753.7222,0.011197639
0.25126678,-0.69923633,0.3471105,0.13493326,0.21114023,753.70807,0.011118639
-0.07076014,-0.47971275,0.27856728,0.32938677,0.5042549,753.671,0.010914572
