t60_action0,t61_action0,t62_action0,t63_action0,t64_action0,value,score
-0.16920201,-0.054333802,-0.01843122,-0.004084427,-0.021733416,754.97034,0.022575056
-0.16147456,-0.11659974,-0.039364137,0.06716609,0.11257632,754.941,0.0222461
-0.17134379,0.031605728,-0.15872315,0.087280065,-0.09749181,754.93866,0.022220317
-0.18026903,-0.015145943,-0.059217688,-0.053940937,0.057689868,754.91235,0.021929964
-0.15823868,-0.107584275,0.010989904,-0.031865254,0.0828319,754.9012,0.021807835
-0.10695692,-0.14022778,-0.017119948,-0.06355966,-0.009824155,754.8519,0.021277316
-0.1196533,-0.07755737,-0.041107893,-0.1374819,0.010918869,754.83215,0.02106797
-0.20810576,-0.0565378,-0.07445962,0.07801261,0.13920505,754.8056,0.020790137
-0.21470526,-0.07554574,-5.7275407e-05,0.0925439,0.01724641,754.79614,0.020692026
-0.17106478,-0.05932418,0.00584805,-0.0817376,0.08495415,754.7855,0.020582443
-0.2250129,-0.06470858,0.028772505,0.051908694,-0.001968585,754.78076,0.020533506
-0.104126684,-0.14221966,-0.09594473,0.022136074,-0.0016211607,754.75073,0.020227507
-0.19940883,-0.023910161,-0.028427519,0.027765956,-0.110378504,754.7424,0.020143112
-0.16801047,-0.03842693,-0.1500879,0.055173356,0.024042051,754.7241,0.019960148
-0.21760549,-0.074945174,-0.007506816,0.07677099,0.023840912,754.7097,0.019816909
-0.16256158,-0.08459973,-0.08622254,0.043492235,-0.010863714,754.6902,0.019624326
-0.181663,-0.10146126,-0.08355266,0.05503159,0.18328671,754.6578,0.01930888
-0.17727205,-0.18163139,0.032972716,0.06375602,0.12291628,754.64575,0.019193145
-0.18398754,-0.05763969,-0.0946452,-0.009950027,0.119529404,754.64374,0.019173825
-0.20043367,-0.13508345,0.19280897,0.2629622,-0.3730568,754.6376,0.019114818
-0.26762635,-0.06103546,0.13105667,-0.008856455,0.0072788456,754.6328,0.019069372
