t78_action0,t79_action0,t80_action0,t81_action0,t82_action0,value,score
0.083716646,0.07228053,-0.004463151,-0.076868474,-0.059203446,754.9167,0.022672283
0.19627213,-0.14540352,0.07302846,-0.06400934,-0.035090655,754.9065,0.02255703
0.023842568,0.07677763,0.09444782,-0.020032428,-0.09897685,754.84924,0.021920476
0.053459257,0.010655271,0.06388677,0.050531313,-0.07098712,754.81555,0.021554302
0.041194767,0.07155508,-0.026495067,0.03569317,-0.001349356,754.80524,0.021443423
0.12358723,0.009162758,-0.07192997,-0.030536711,-0.034608036,754.7306,0.020657843
0.07101713,-0.027416982,0.013179056,0.08650162,-0.0077377036,754.71967,0.020545304
0.0148509145,0.040736772,0.036372464,0.13395561,-0.04260052,754.716,0.02050772
0.11182503,-0.014435359,0.023308288,-0.08892533,-0.03570067,754.7099,0.02044523
0.09478019,-0.009818627,0.02158813,-0.06436205,-0.014323711,754.6797,0.020138701
0.004185278,0.06843798,0.009720119,0.054959033,0.06820739,754.67676,0.020109223
0.024763364,0.025408614,0.10310064,-0.009878447,0.0077169314,754.6563,0.019904684
-0.033394277,0.099858865,0.081021324,0.08428617,-0.09422171,754.6486,0.019828295
0.20863104,-0.08970812,0.15654375,-0.244773,0.29126891,754.6459,0.019801084
-0.049256228,0.35052422,-0.11421728,0.14852569,-0.015727153,754.62836,0.019628413
0.03396806,0.046134718,0.032733627,-0.0013481174,-0.062236737,754.60626,0.019412763
0.12936494,0.011595275,-0.0053137094,-0.1732631,-0.05620912,754.5744,0.019105965
-0.017347172,0.18002659,0.0115490705,-0.09197256,-0.07789795,754.56177,0.01898565
0.07957403,-0.037336193,0.095566794,-0.03359482,-0.11189529,754.5269,0.01865768
0.107234545,-0.13185862,0.087244555,0.13584396,-0.11532143,754.5069,0.018471854
0.014702436,0.020481694,0.10775001,-0.029215265,-0.022986282,754.5049,0.01845326
0.08146917,0.10407044,0.29781225,-0.114146866,-0.21259052,754.5008,0.018415568
0.0008023456,0.029192664,0.129065,-0.032845758,-0.02357123,754.484,0.018261664
-0.015070073,0.17438672,-0.112966165,0.06793373,-0.034869157,754.4698,0.018132275
-0.040346697,0.09634474,0.07303967,0.110250905,-0.14219493,754.4673,0.018109601
-0.0467548,0.16216697,0.053150926,-0.066341415,-0.039708428,754.4421,0.017882785
0.369837,-0.3951276,0.18613015,-0.037911054,-0.29334378,754.4366,0.017833736
0.06947146,0.05375232,0.0146537535,-0.14235106,-0.06442293,754.4231,0.017713862
0.14009278,-0.06563267,-0.12967227,0.032391332,0.103069134,754.3187,0.016813168
-0.032303832,0.29434684,-0.23246956,-0.063142456,0.16214845,754.28625,0.016542405
0.058948565,0.053861357,-0.1351744,0.019215863,0.052209314,754.17017,0.015609546
0.25288305,0.07699171,-0.24101776,0.3324308,-0.59398824,754.16364,0.015558657
0.16559692,0.22053069,-0.0076652206,-0.1666803,-0.6617416,754.1593,0.015524983
0.35119727,-0.4809376,0.08176921,0.045883857,0.08805176,754.1157,0.015190359
0.08214525,-0.28309572,0.6314381,-0.103372715,-0.11179626,754.0974,0.015051922
-0.07613937,0.19444604,-0.08023712,0.16461545,-0.16007337,753.9697,0.014120999
0.5028079,-0.538589,0.12094754,-0.21856034,0.30008647,753.9688,0.0141145345
-0.20713243,0.20523266,0.59612453,-0.13629252,-0.13810685,753.9479,0.0139675625
0.4110703,0.12447935,-0.33499828,-0.3298342,0.021845978,753.859,0.013360519
-0.098205544,-0.12696454,0.52036613,0.18329163,0.014367759,753.8499,0.013299906
0.27982044,-0.18988806,-0.13612142,-0.26173645,0.21806297,753.822,0.013115705
0.15303285,-0.20283356,0.07278508,0.6117764,-0.1691468,753.8141,0.013063774
-0.22952116,0.42016014,0.4872066,-0.16755293,-0.26687914,753.7713,0.012787271
0.23914865,-0.28445327,0.029757367,-0.23463665,0.5135963,753.7591,0.012709462
0.12953466,-0.40847355,0.58868897,0.09149073,0.12586859,753.7316,0.012536118
0.024417587,0.55406624,-0.17611884,-0.5961966,-0.23090646,753.7155,0.012435524
0.049773414,-0.21746379,0.6600671,-0.2643637,-0.3081503,753.7105,0.012404442
0.31703803,-0.39897335,0.2840456,-0.4158781,0.19714901,753.6423,0.0119883595
-0.09388275,0.051921118,0.1801204,-0.1037582,0.5154293,753.6304,0.011917229
0.6081553,-0.4860167,-0.43286523,0.3499356,-0.27485192,753.6028,0.011753973
0.15243042,0.24057586,-0.7362123,0.34217852,0.14093384,753.58374,0.011642588
-0.032511696,0.33842972,-0.3109261,0.4826311,0.06362083,753.5639,0.0115276845
0.2785522,0.2838746,-0.18673156,-0.13804364,-0.5608171,753.50836,0.011211954
0.48286757,-0.18166152,0.0027153394,-0.20992091,-0.1436647,753.5013,0.011172334
0.36533907,-0.1180041,-0.66042876,0.5975255,0.15593672,753.4392,0.010830911
0.34825173,-0.23287773,0.23142989,0.08315229,-0.26687676,753.38184,0.010524623
0.18973221,-0.32285053,0.305485,0.5834543,-0.59504944,753.37256,0.010475916
0.6970545,-0.30089647,-0.3866197,-0.54147017,0.07929362,753.2937,0.010070901
0.29252177,0.30500865,-0.367713,-0.20156689,0.054350466,753.2854,0.01002919
0.5826818,-0.309496,-0.058319684,-0.7636225,0.36699584,753.28,0.010002293
0.48297977,-0.06690508,-0.7035436,0.33791155,-0.47549525,753.2688,0.009946284
0.3356406,0.1285552,-0.017592821,-0.46891665,0.08888638,753.1609,0.009423853
0.12239685,0.4950772,-0.27466047,-0.8416561,-0.011739286,753.11053,0.009189551
-0.3540715,0.69206446,0.13707727,-0.401981,0.41116208,753.0543,0.008934859
