t113_action0,t114_action0,t115_action0,t116_action0,t117_action0,value,score
-0.11397071,-0.13519381,-0.021401,0.020242637,-0.035131972,754.8335,0.022246437
-0.0923405,-0.0030079186,-0.18246879,-0.11650649,0.006095864,754.8079,0.021963786
-0.14273235,-0.063212186,-0.064113334,0.041827593,-0.09141241,754.80676,0.021951053
-0.26500386,0.19458574,-0.08912169,0.05460065,0.08995518,754.80444,0.021925613
-0.11956129,-0.09395074,-0.03853107,-0.060746394,-0.02006278,754.7744,0.021598864
-0.15545318,-0.027524345,-0.04247583,-0.061869334,-0.07802425,754.7714,0.021566592
-0.16518526,-0.020131104,-0.072880894,-0.045031227,0.006568994,754.7696,0.021546856
-0.1305296,-0.0786863,-0.07536459,0.019303352,-0.062931664,754.76215,0.021466784
-0.16881266,-0.03771732,-0.016894706,-0.031948037,-0.076131865,754.7307,0.021132037
-0.16173464,-0.10157599,-0.033541713,0.0267646,0.042588677,754.72156,0.021035524
-0.15608451,-0.13244948,-0.08304904,0.24229562,-0.01819593,754.6696,0.020496255
-0.098504506,-0.22110032,0.0023525476,0.03694017,0.05441957,754.66614,0.020460632
-0.10364672,-0.12351327,-0.11361081,0.010150425,0.029839944,754.65894,0.020387085
-0.09206972,-0.13309261,-0.077403255,-0.09705709,0.08561337,754.6449,0.020244487
-0.20572045,-0.09051412,0.09744044,-0.012213734,-0.050049394,754.64417,0.020237075
-0.099193856,-0.18016441,-0.061951697,-0.010293502,0.11200544,754.6306,0.020100433
-0.20408139,-0.008003224,0.009054318,-0.07931162,-0.06495376,754.6226,0.020020237
0.05599294,-0.04853086,-0.0649686,-0.2898654,0.086094305,754.5741,0.019540362
-0.16564839,-0.09844513,-0.036849152,-0.009514978,0.034878924,754.56226,0.019425018
-0.2186343,0.017669134,-0.0762647,0.030160248,-0.06954889,754.56165,0.019419089
-0.20742026,0.041421287,0.08620898,0.21970722,-0.39248127,754.55975,0.019400727
-0.16376956,-0.10043168,0.03267949,-0.075174876,0.007998334,754.5577,0.019380607
-0.15441458,-0.18708597,0.11977389,-0.04935018,0.018614454,754.55756,0.019379424
-0.20428596,-0.09559272,-0.044303637,0.116712615,0.092595145,754.55396,0.019344563
-0.14559388,-0.123993754,-0.06570575,0.04720782,0.001256682,754.5463,0.019270908
0.09223958,-0.30870926,0.112332396,-0.13961649,-0.35553107,754.5383,0.019194022
-0.14955667,-0.21046221,0.009711977,0.13220885,0.056797087,754.49005,0.018736236
-0.23790845,-0.024573844,-0.009395385,0.07759915,-0.07136986,754.489,0.01872652
-0.21236752,-0.16235542,0.05183622,0.16442235,0.014928758,754.347,0.017442787
0.08773682,-0.5209,0.08222585,-0.06894608,0.21705566,754.2096,0.016284784
0.28860652,-0.34590447,-0.49408373,0.26236853,-0.16480501,754.05756,0.01509271
-0.04545237,-0.14974685,-0.3437196,0.042095028,0.23569871,754.00085,0.014670829
0.31840104,-0.74784815,0.038135126,-0.04758071,0.08638492,753.97614,0.014490617
-0.1259899,0.10160127,-0.53572375,0.5731107,-0.02762605,753.94904,0.014295598
0.14292377,0.0118344575,-0.37160683,-0.36803585,0.36233625,753.9199,0.014089005
-0.005799584,0.0075667202,-0.4510614,0.16576415,-0.37387985,753.8789,0.0138030145
-0.4009751,0.29744965,0.15132202,-0.40755853,0.41987583,753.8378,0.0135224145
0.093977876,-0.6377834,0.41989902,0.056247063,0.13729294,753.8321,0.013483678
-0.23651266,0.20199227,-0.15111096,0.0014601611,-0.47699872,753.74884,0.012933928
-0.38581854,-0.00698559,0.2705648,0.32482257,-0.37040043,753.744,0.012902783
0.1298362,-0.24850835,0.32343957,-0.70566034,-0.07520743,753.74243,0.012892551
-0.101760864,-0.12174814,0.23922397,-0.62469757,0.11626428,753.7252,0.0127820745
-0.20194791,-0.06578796,0.56863123,-0.18564227,-0.3514423,753.68,0.012496268
-0.22768034,0.06455816,-0.28789163,0.58006704,-0.5031502,753.61536,0.01209887
-0.2430557,0.16326952,-0.17300953,0.3045869,0.28706452,753.56067,0.011772523
0.26033366,-0.4617439,-0.21508656,0.46148407,-0.37155712,753.5474,0.01169482
0.096326254,-0.36728773,0.0926042,-0.23286086,-0.35461867,753.527,0.011575867
0.10560944,-0.054943763,-0.8069913,0.27460012,0.10847852,753.5168,0.011517022
-0.32964724,0.057395652,-0.07316727,0.011638273,0.77560353,753.46826,0.011240965
-0.010911629,-0.19030991,0.14575404,0.124903746,0.12095082,753.3737,0.010721949
-0.036552466,-0.5863296,0.6457464,0.23189303,-0.46629062,753.35693,0.010632343
