t95_action0,t96_action0,t97_action0,t98_action0,t99_action0,value,score
0.10984422,0.06315094,0.075011104,-0.05939541,0.021325164,754.97723,0.022822069
0.15843074,0.02178836,0.0030464903,-0.059812278,0.08060399,754.93677,0.022364946
0.112640694,-0.006870847,0.06700194,0.092557214,-0.017983116,754.84937,0.021408621
0.11039716,0.11032758,-0.071483105,-0.041796274,0.15004648,754.84827,0.021396864
0.09282564,0.07293887,0.020309342,-0.0129428785,0.07022785,754.8273,0.021173414
0.19041769,-0.014264636,0.17955647,0.10367413,-0.2067248,754.82153,0.02111276
0.14365421,0.0072149644,0.01792622,0.05345743,-0.10348905,754.8036,0.02092418
0.16889657,-0.11797013,0.2074057,0.20815764,-0.13456833,754.73615,0.020230342
0.11730237,0.05261319,-0.09013405,0.17150745,-0.018000718,754.69635,0.019831788
0.12513743,-0.017799277,0.05851182,0.03552349,-0.011338367,754.68976,0.019766532
0.07249534,0.02945602,0.085768685,0.05243212,-0.0033787526,754.67377,0.019609116
0.09162599,0.061335415,0.0056405254,0.010000625,0.022264376,754.6718,0.019589977
0.0682378,0.10833509,0.0033155242,0.0968371,-0.15426303,754.6548,0.019423887
0.107562944,0.026473878,0.07314394,-0.061798893,0.021129798,754.6524,0.019400783
0.059693072,0.071217835,0.13291088,-0.025420645,-0.11329676,754.6404,0.019284496
0.09657164,0.053632576,0.05818274,-0.050812013,-0.016728181,754.6401,0.019281553
0.011431612,0.22201109,-0.016635591,-0.023921331,-0.059768878,754.5803,0.018714005
0.16401109,-0.027086262,-0.00049667247,-0.0475685,0.041492205,754.5641,0.018562706
0.05422222,0.1583027,0.028566469,-0.07025222,-0.09554322,754.52655,0.018217564
0.07698887,0.025773942,0.033699546,0.092166774,0.008990762,754.5195,0.018153187
0.12400301,-0.040774107,0.0021180585,0.14113536,-0.013248327,754.49835,0.017962515
0.030559167,0.09181727,0.062026784,0.10141702,-0.11021929,754.4867,0.017858118
-0.020400852,0.15980193,0.14383791,0.35259536,-0.41655517,754.4732,0.017738082
0.0103651285,-0.0019334927,0.24003096,0.086329214,0.016177844,754.46954,0.01770563
0.124505594,0.2922427,-0.39137274,0.036246434,0.04447012,754.46375,0.017654374
0.051915947,0.16737185,-0.070423,-0.057674777,0.091839895,754.4478,0.017514315
0.077754125,0.045445826,-0.01467615,0.106062144,-0.031251304,754.4155,0.017233837
0.15167779,-0.00030937698,0.04517934,-0.08379747,-0.11022675,754.40204,0.017117998
0.21119325,0.34711397,-0.17427701,-0.33882973,0.1195046,754.3984,0.017086681
0.12600352,-0.09797131,0.011664911,0.5469961,-0.04571467,754.375,0.016888129
0.3978814,-0.015009269,-0.46621782,-0.08338842,0.2023706,754.3604,0.016765403
0.3315162,0.09966283,-0.41571635,0.09946379,-0.31307656,754.3558,0.016726563
0.39017808,-0.27142322,0.07416332,0.22103588,-0.550859,754.3038,0.01629726
0.022730105,0.0822262,0.117589556,-0.053775102,0.022953719,754.28955,0.016181787
0.012707211,0.13189574,0.07972012,0.05039531,-0.16675873,754.27386,0.016055372
0.06923209,0.49996156,-0.07545783,-0.5921175,0.026848067,754.26996,0.016024044
0.2708152,-0.08230879,0.2678783,-0.43720117,-0.24279831,754.2427,0.015806938
0.55960935,-0.18871507,-0.48364103,0.22533937,-0.20506558,754.22327,0.015654279
0.36313534,-0.13122964,0.107413135,0.05798123,-0.08235946,754.19586,0.015441243
0.2764789,0.17754179,-0.2607275,0.049573444,0.20660695,754.014,0.0140989395
0.25979614,0.49684668,-0.6359124,-0.13236947,-0.16053644,754.00305,0.014022132
0.41363686,-0.4984354,0.13950565,0.0017407179,0.46262598,753.8978,0.013303466
0.1430236,-0.22223085,0.30135193,-0.09875736,0.12776797,753.88873,0.013243111
0.12790065,0.19796747,0.16634485,-0.16029502,-0.706425,753.85455,0.0130187115
0.11317445,0.45831594,-0.43594754,0.35391706,-0.6238186,753.77734,0.012525705
-0.109703094,0.682472,-0.07489954,-0.05545747,-0.61837435,753.6867,0.011970728
0.29966503,-0.04242985,-0.16114682,0.6154046,-0.58115506,753.6519,0.011764297
0.71851754,-0.51979184,-0.10564977,-0.334814,0.18830891,753.6113,0.011527957
0.2439891,0.48851547,-0.28525805,-0.69969726,0.16094851,753.58215,0.011361015
-0.15623207,0.253688,0.19132686,-0.09536315,0.34077156,753.5512,0.011186585
0.62929296,-0.25067306,-0.33963656,0.020220295,-0.58482635,753.4873,0.010834803
0.047550514,0.57859933,0.015111484,-0.36900407,-0.1641921,753.4427,0.010595772
0.34845728,0.096678674,-0.16845986,0.18292971,-0.1930218,753.42865,0.010521661
-0.05330567,0.30835783,0.45566577,-0.6122227,-0.32187545,753.4102,0.010425135
0.37536567,-0.24264756,0.07151236,0.27925557,0.04915217,753.4061,0.010403841
-0.21381812,0.8749276,-0.3215267,0.1018884,-0.25828674,753.388,0.010309969
0.24934494,0.032828186,-0.387036,-0.16379763,0.3955353,753.30084,0.00987032
0.17887352,-0.20831636,0.6326837,-0.69063383,0.37271634,753.2991,0.009861588
-0.17806147,0.55023617,0.21376082,-0.58714104,0.03128058,753.2861,0.009797693
0.25848243,0.019029193,0.31217125,-0.030029684,-1.0,753.28595,0.009797095
0.07719187,0.4462057,-0.002672812,-0.7803543,-0.10026184,753.2821,0.009778278
0.6023287,-0.5480059,-0.23183057,-0.06206618,0.07580061,753.28204,0.009777978
-0.16797207,0.16834679,0.7152033,-0.09811277,0.09036456,753.23804,0.009565182
0.45036185,0.029263444,-0.005798528,-1.0,0.20587361,753.2152,0.00945663
