t109_action0,t110_action0,t111_action0,t112_action0,t113_action0,value,score
-0.07211591,-0.20843482,-0.3061629,-0.06597987,0.006021429,754.71027,0.022861345
-0.22442019,-0.14767614,-0.088088796,-0.05346889,-0.1199359,754.67975,0.022515155
-0.23663393,-0.17967029,-0.07271242,-0.06197259,0.032211058,754.6615,0.022310644
-0.22806375,-0.18135539,-0.12503555,-0.05299528,0.10368852,754.604,0.0216784
-0.3487727,0.15787786,-0.21533513,0.05856476,-0.20141922,754.5422,0.02101848
-0.26604494,-0.014325291,0.009059802,-0.079924315,-0.42928562,754.51373,0.020721687
-0.28491813,-0.15661606,-0.0009809658,-0.008745387,-0.14742078,754.48364,0.02041226
-0.25393775,-0.13661999,-0.08654417,-0.12623167,-0.022643657,754.4542,0.020114204
-0.28623584,0.061492667,-0.28176603,0.17947549,-0.029799,754.4451,0.020022951
-0.20791622,-0.24279743,-0.12206523,0.17847082,-0.22700925,754.4256,0.019828366
0.0786158,-0.22492541,-0.47362867,-0.11575856,0.02875681,754.40735,0.01964826
-0.2540531,-0.17341757,-0.058138426,-0.14761788,0.043818124,754.37726,0.019354861
-0.30788323,-0.082382806,-0.17235261,0.047214955,-0.031555526,754.3512,0.019104283
-0.20409049,0.15941375,-0.513538,0.08485184,-0.15406801,754.3436,0.019032126
-0.30156794,-0.10924059,-0.11498766,0.026075274,-0.09094213,754.3397,0.01899499
-0.20236956,-0.26805028,-0.11525686,-0.045834392,0.0883669,754.29706,0.018594084
-0.194541,-0.20896918,-0.19500503,-0.09330523,0.10323414,754.29486,0.018573668
-0.29915345,0.22586486,-0.342188,0.011285275,-0.37648404,754.2907,0.018535163
-0.38225615,-0.11428635,0.033061184,0.08330289,-0.011413425,754.2825,0.018458959
-0.21694268,-0.17100821,-0.12222998,-0.17407167,-0.021841303,754.2792,0.018428562
-0.114667036,-0.31949884,0.08738543,0.11633957,-0.13319962,754.2572,0.01822721
-0.16713652,-0.28104293,-0.1193523,-0.123689145,0.06298918,754.2544,0.018201642
-0.28358918,-0.1373089,-0.13024424,-0.013767446,-0.018095808,754.25415,0.018199418
-0.16957991,-0.19924843,-0.22593641,-0.098783076,-0.00998405,754.2514,0.018174443
-0.34602478,-0.04255398,-0.11461486,-0.044260014,-0.013172919,754.23737,0.018047322
-0.38864976,0.27324545,-0.37011236,0.017455421,-0.15477374,754.2081,0.017785426
-0.3292211,-0.062468532,-0.12869407,-0.059544235,-0.025061604,754.15375,0.017308334
-0.26186076,-0.2291809,-0.005308736,-0.14041677,0.07844233,754.15295,0.01730147
-0.21223554,-0.21041805,-0.21273193,-0.015788388,0.08539206,754.1348,0.017145364
-0.3352719,-0.17143014,-0.0031754225,-0.057105348,0.2700772,754.11084,0.01694096
-0.26786718,-0.22369446,0.014390711,-0.1368887,0.008085597,754.08984,0.016764043
