t76_action0,t77_action0,t78_action0,t79_action0,t80_action0,value,score
-0.10065648,-0.03405229,-0.09274347,0.042783894,-0.14865403,755.013,0.023624461
-0.117230296,-0.06472522,-0.107094005,0.0958022,-0.023087889,754.9407,0.022785386
-0.090826124,-0.08119539,-0.04552993,-0.070500664,-0.021482933,754.93726,0.02274648
-0.07641879,-0.008689381,-0.08500286,-0.16804865,-0.06921704,754.9321,0.022688245
0.069027975,-0.1108454,-0.2991349,-0.0038976818,0.27106485,754.83386,0.021600438
-0.06697675,-0.15554342,0.023704648,-0.13623537,0.04018169,754.81757,0.021425148
-0.06751625,-0.1619996,-0.09991049,0.08992143,0.010246815,754.80115,0.021249985
-0.13529629,-0.12733278,-0.023642741,0.097961724,0.049497228,754.8009,0.02124739
-0.09088086,-0.14442742,-0.0006957762,-0.09465523,0.124377854,754.74915,0.020704586
-0.033041872,0.10602221,-0.23551524,-0.17749786,-0.2451177,754.7234,0.020439653
-0.121498086,-0.09143934,-0.04380226,-0.02959298,-0.0067949276,754.6973,0.02017503
-0.12964445,-0.16929,0.043761708,0.0702869,-0.021185717,754.68384,0.02003942
-0.08757873,-0.20961496,0.084331915,-0.015821056,-0.06426808,754.6775,0.01997592
0.106301025,0.04835374,-0.23822837,-0.28089336,-0.044908352,754.67084,0.019909581
-0.16893813,-0.0010743551,0.017554559,-0.024711788,-0.23453724,754.644,0.01964403
-0.039435662,-0.15192859,-0.10260525,-0.03893375,-0.065809235,754.6257,0.019465003
-0.13002706,-0.04933603,-0.07991968,-0.021379767,-0.069970116,754.6117,0.019329445
-0.08906652,-0.124317296,-0.07285158,-0.016394835,-0.05960668,754.5972,0.019190148
-0.12657006,-0.13289408,-0.002829034,0.032173857,-0.025642073,754.5843,0.019066392
-0.14154875,-0.21555814,0.38018733,-0.19774777,-0.10148311,754.5841,0.019064646
-0.12747642,-0.070170216,-0.112577364,-0.082168445,0.22947,754.5669,0.018901281
-0.1885895,-0.076177225,-0.005283056,0.11796825,-0.05865416,754.56433,0.018877069
-0.17221457,0.0009014681,-0.123884454,-0.011034291,0.0748705,754.5634,0.018868431
-0.10491258,-0.15708007,-0.011210025,-0.022569858,0.005025804,754.54626,0.018707318
-0.13140668,-0.117746234,-0.04151409,-0.039407708,0.13347402,754.52966,0.018552674
-0.13263644,-0.17096686,-0.041788146,0.18008335,-0.00693171,754.4939,0.018223843
-0.0873051,-0.17189997,-0.085075356,0.049837157,0.050628435,754.4927,0.018212723
-0.09695595,-0.19398679,-0.06249724,0.06779031,0.12672348,754.4683,0.017992299
0.19072703,-0.15931869,-0.31537703,-0.058550127,0.25720707,754.4167,0.017533721
-0.15488309,-0.10774973,0.0046064574,-0.10787999,0.19040577,754.3946,0.017341087
-0.054120462,-0.20782325,0.2991314,-0.12379613,-0.44586718,754.34216,0.016892403
-0.08278337,0.32681727,-0.18129428,-0.3839534,-0.022375954,754.31854,0.016694073
-0.19821572,-0.030211817,0.28772095,-0.4098587,0.3836577,754.31067,0.016628481
0.16971332,-0.48966765,-0.1086379,0.26808637,0.2996128,754.2958,0.01650512
-0.26023665,0.29802442,-0.12433301,-0.26882476,-0.16141415,754.2503,0.0161341
-0.22872603,0.14401282,-0.14467253,0.13006055,-0.35461134,754.18774,0.01563723
0.22885332,-0.35567558,-0.037858006,0.11041781,-0.09226435,754.10876,0.015031753
-0.3584193,0.050572976,0.2253615,-0.07068572,0.31419948,754.08124,0.014826282
-0.23395409,-0.17197031,0.15720968,0.09592943,0.08271636,754.0539,0.014624958
0.16402334,-0.33440572,0.14406797,0.13385835,-0.3233641,753.8774,0.013389524
-0.39227822,-0.07371395,0.6402692,0.13892686,-0.2901628,753.6985,0.0122438725
-0.0022605136,-0.089454256,-0.33303353,-0.013046347,-0.17425391,753.6236,0.011793878
-0.3819182,0.033238612,0.17399664,0.002444107,0.5027452,753.5843,0.011564352
-0.17541295,0.31432796,-0.042079583,-0.09809732,-0.8433281,753.5441,0.011334449
-0.32144025,-0.041548282,0.06974468,0.19613731,-0.00942751,753.5168,0.01118054
-0.3234933,0.4970706,-0.59361607,0.3369383,-0.23242682,753.4903,0.011033435
0.18280506,0.18074673,-0.9171096,-0.22096446,0.14541999,753.4515,0.01082135
0.018284298,-0.47453123,0.6503378,-0.6030225,0.07626013,753.4168,0.010635389
-0.42881158,-0.04930819,0.7247689,0.06879117,-0.40361372,753.4084,0.010590693
0.06513776,-0.436876,0.225205,0.4807338,-0.8129577,753.39026,0.010495136
-0.363692,0.46865433,-0.5542427,0.5556445,-0.058554113,753.3866,0.010475935
-0.59165,0.50201786,-0.016190138,0.16511399,0.047718793,753.358,0.010327064
0.052855015,-0.42809045,-0.18601058,0.07817197,0.3809369,753.33887,0.01022889
-0.16686478,0.5671453,-0.42564264,-0.3816173,0.21151096,753.32104,0.010138144
-0.06743243,-0.18226083,-0.0014033318,0.11298651,-0.55636746,753.30164,0.010040233
-0.09972052,-0.08651925,-0.2551591,-0.020163171,-0.0002962239,753.2989,0.010026455
-0.2605278,0.57884693,-0.01535967,-0.78071594,-0.2405653,753.27545,0.009909643
0.20104247,-0.20762682,-0.38657016,-0.277678,-0.22780344,753.2624,0.009845137
0.4376945,-0.2812178,-0.5241697,-0.6327882,0.22190449,753.18964,0.009493437
-0.54978293,0.3540792,0.037473332,0.32116136,-0.23539501,753.1316,0.009221874
-0.17223471,0.16252615,0.12528443,0.30215392,-1.0,753.0259,0.008747097
0.3396921,-0.572954,0.12643012,-0.33350495,-0.5630319,753.0227,0.008733228
0.022513509,-0.63427204,0.26278776,0.49422905,0.28228372,753.01434,0.008696792
-0.56342447,0.21173899,0.5647326,-0.11360537,-0.2656298,752.9632,0.008477203
