t32_action0,t33_action0,t34_action0,t35_action0,t36_action0,value,score
0.28913563,-0.110087164,-0.14785652,-0.14158024,-0.37929666,754.1685,0.02291146
0.25067613,0.08890875,-0.3335039,-0.33536586,-0.13461275,754.13403,0.022519795
-0.01846814,0.037313573,-0.05217893,-0.060407557,-0.108349785,754.0768,0.021884296
-0.026855754,0.008019326,-0.007847916,-0.066327825,-0.046816066,754.0201,0.021272568
-0.037626717,-0.04208846,0.100909635,0.04406037,-0.123434514,754.0133,0.021200633
-0.013323583,0.07668413,-0.19789934,0.2038849,-0.18906164,753.9988,0.021047205
-0.040894456,-0.02366845,0.055003285,0.077215336,-0.20323913,753.9468,0.020507012
-0.12008676,0.32231516,0.034120362,-0.15219462,-0.22488558,753.91943,0.020228548
-0.05166032,0.002588653,0.014337625,-0.014472857,-0.09848902,753.9103,0.020136163
0.06198141,-0.053626094,-0.11241516,-0.106731415,-0.07132024,753.90247,0.02005766
-0.0025142115,-0.03831099,-0.06680968,0.04553743,-0.12872136,753.87616,0.019795567
-0.04534419,0.01064202,-0.044119217,-0.044096354,0.028042033,753.8554,0.019591229
-0.07455444,0.05711036,-0.055944465,0.061117936,-0.13521084,753.8516,0.019554198
-0.06039162,0.09510901,-0.08732702,-0.04446442,-0.10409545,753.83563,0.019398471
0.3726254,-0.4584648,0.027012717,0.028708585,-0.20002416,753.79065,0.018967042
-0.014467249,-0.09169016,0.041345946,-0.04696743,0.0044397004,753.7895,0.018956048
0.009864839,-0.1363721,0.075871035,-0.063723266,0.01733628,753.77673,0.018835528
-0.1387377,0.07672168,0.14233395,-0.00341928,-0.10560697,753.755,0.018632002
-0.0502655,-0.016487274,-0.0453643,0.0555916,-0.039521758,753.7369,0.01846389
-0.042107087,0.12736654,-0.3254892,0.12852788,0.025276542,753.61835,0.01740142
0.05990719,-0.096650004,-0.118385084,-0.06799376,-0.033237714,753.6179,0.0173977
-0.06608571,0.008415005,-0.0038320562,-0.021781953,-0.101948105,753.6116,0.017342571
0.2427526,-0.055143166,-0.21731448,0.15982857,-0.2488093,753.5907,0.017162507
-0.077369586,0.15491949,0.3333797,-0.32382032,-0.101697326,753.5744,0.017023232
-0.034790926,-0.10701207,0.09178285,-0.04467224,-0.06922741,753.5085,0.016471311
0.034489147,-0.051083222,-0.19985133,0.014333451,-0.011746966,753.50134,0.016412603
-0.060291722,-0.022811271,-0.043199234,-0.056139424,0.1861498,753.4539,0.016028002
0.034427717,-0.101659,-0.07608551,-0.036542423,-0.09597235,753.45135,0.016007472
0.26461196,-0.33249283,0.0065711774,-0.34711337,-0.08560373,753.4508,0.016003076
-0.09535791,0.2426867,-0.37928644,0.16731048,0.31497294,753.38275,0.015467699
0.047331452,-0.12778172,-0.13531888,0.033212006,-0.03260143,753.3796,0.015443172
-0.08380488,0.034799617,-0.0043343212,-0.070500575,-0.08975346,753.3615,0.015304298
-0.0070887767,-0.059420772,-0.02825297,-0.16680548,0.07243997,753.3447,0.015176398
-0.114675105,0.15426268,0.059702482,-0.054903552,0.28852698,753.3345,0.015098788
-0.06613964,0.0488755,-0.1170841,-0.013914522,-0.0680422,753.3249,0.015026618
0.45798048,-0.26289576,-0.20662947,-0.22754645,-0.022282355,753.3004,0.01484385
-0.024175141,-0.03908568,-0.11366956,-0.004645426,0.02781235,753.29254,0.01478553
0.19110411,-0.37873086,0.020047672,0.4749865,-0.44547546,753.28265,0.01471261
0.0067586973,-0.24015851,0.40096712,-0.3758417,0.21421164,753.2462,0.014446989
-0.27123424,0.3940844,0.2864001,-0.44847688,-0.093421854,753.23474,0.014364339
0.16257308,0.24431257,-0.30157638,-0.42352185,-0.5193871,753.2321,0.014345503
0.016273288,-0.12805206,-0.036080766,-0.09436181,0.057530545,753.19324,0.014069324
0.3112383,-0.0008288529,-0.57006025,-0.435117,0.4803753,753.12573,0.013602374
0.031491898,-0.17270313,-0.052907873,0.4527874,0.12621312,753.0835,0.013318128
-0.060323223,-0.083064936,0.02328844,0.017246045,-0.08541073,753.0487,0.013088462
0.49552822,-0.449451,-0.18693241,0.15791914,-0.26766,753.02203,0.012915072
0.4014969,-0.0091309175,-0.22421564,-0.76764345,0.021633893,753.00757,0.0128219975
0.42993376,-0.22717401,-0.34452444,-0.20616493,0.33048955,752.96295,0.012539128
-0.18403813,0.6014323,-0.26790327,0.07711824,-0.53130114,752.9606,0.012524213
-0.24558118,0.40507826,-0.35097408,0.29109037,0.2086567,752.948,0.012445725
-0.047074016,0.29013172,-0.2814738,-0.52328444,0.33282766,752.85565,0.0118841315
0.28967777,-0.25230023,0.10136664,-0.7939432,0.46117663,752.85474,0.0118786935
0.5111252,-0.25936687,-0.7395286,-0.2505541,0.28980953,752.8331,0.011751057
0.2759034,-0.12517008,-0.6659328,0.008115768,0.27523372,752.8247,0.011701671
0.13416857,-0.45087928,0.67970026,-0.26918855,-0.43532646,752.8215,0.01168276
-0.35933483,0.5708579,0.2587207,-0.28229353,-0.46852267,752.8135,0.011636147
0.13595252,0.18539658,-0.17777026,0.05119192,-0.25799024,752.76447,0.011354462
-0.075091064,0.07343726,0.34983906,0.17414221,-0.6406084,752.75256,0.011287093
0.29817736,-0.28659263,-0.28041387,0.23183912,-0.6906716,752.5621,0.0102616595
-0.12774494,0.26423827,0.2776204,-0.7381236,0.45322472,752.5378,0.010137775
0.07391693,-0.09559977,0.32201433,-0.14502719,0.07556249,752.4943,0.0099198725
-0.03493351,-0.18734519,0.50941396,-0.5848775,0.5496619,752.4814,0.0098559
-0.095679805,0.0048982445,-0.254868,0.39111948,-0.11964469,752.4517,0.009710801
-0.07359256,0.21546434,0.12161577,-0.12657036,0.18095338,752.3842,0.009388507
