t87_action0,t88_action0,t89_action0,t90_action0,t91_action0,value,score
0.04861041,0.035685174,-0.02387108,0.11695289,-0.051978417,755.2097,0.023162315
-0.06967239,0.13512918,0.022962734,0.06939589,0.08494884,755.1874,0.022905046
-0.09052077,0.08560127,0.14282727,0.08790436,0.06576564,755.16376,0.022636121
0.029875718,-0.041853104,0.0016763918,0.13826166,0.15507267,755.11334,0.022072652
0.028493635,-0.03836906,0.03737502,0.08513248,0.12534192,755.0823,0.021732438
-0.054315247,0.08052999,0.015802214,0.14265351,0.0130483005,755.04254,0.02130494
-0.13411336,0.26059124,0.119014174,-0.09422659,0.004371585,755.04004,0.021278301
0.010786835,-0.005307192,0.0075594075,0.17105576,0.022894528,755.0394,0.021271806
-0.08272814,0.044878162,0.14288226,0.043700755,0.13196275,755.02454,0.021114001
0.052345484,-0.024237836,-0.047212712,0.1082706,0.04300652,755.01306,0.020993209
-0.07684926,0.049982656,0.106714144,0.1071109,0.043824956,755.0089,0.02094969
-0.011190396,-0.010011418,0.06906618,0.06373675,0.06752038,755.0016,0.020873109
-0.0648783,0.05654293,0.060712796,0.089744955,0.1110124,754.98315,0.02068162
-0.03940269,0.03693281,0.07002085,-0.00761842,0.1872825,754.9783,0.02063119
-0.06112552,0.013101801,0.07144724,0.14434275,0.11915858,754.9626,0.020470012
-0.0071368553,0.0605825,-0.03082974,0.030337207,0.060545992,754.9391,0.020230912
-0.002931375,-0.04172053,0.0580276,0.036171325,0.22350815,754.93445,0.020184044
-0.048788276,0.04878042,0.13327084,-0.05164036,0.0706836,754.922,0.020058777
0.05400715,-0.11525681,0.045670725,0.19660637,-0.03627568,754.9173,0.020011697
-0.01128988,-0.020264149,0.041534085,0.033238836,0.25398663,754.89795,0.019819034
0.0016381256,-0.015962511,0.073556066,-0.032986015,0.11019146,754.8784,0.019626433
-0.095620304,0.10522629,0.09580301,0.06757012,-0.030206837,754.87726,0.019615056
0.05870224,0.027146317,-0.17697513,0.06416841,0.2142272,754.85187,0.01936761
-0.0335375,0.04281041,0.014873443,0.046754103,0.13182198,754.82806,0.019138467
0.08879149,0.29816946,-0.27810326,-0.10423845,0.055129904,754.8079,0.018946692
-0.08222611,0.04325912,0.010176346,0.21577622,0.083667986,754.80316,0.018901646
-0.17168517,0.15748855,0.06281286,0.28537005,-0.07109154,754.7435,0.018346401
0.08764611,0.079736084,-0.04745754,-0.3238985,0.15849733,754.56067,0.016743377
0.2767136,0.017089458,-0.27615398,-0.28519696,0.08726926,754.4932,0.01618817
0.044513304,0.015791032,0.056703128,-0.10438883,0.5722295,754.4576,0.015902217
0.229496,-0.010848425,-0.15264568,-0.40402198,0.24101034,754.38446,0.015331331
-0.25482184,0.17715886,0.06166554,0.61205506,-0.13546294,754.3655,0.015186509
-0.01915694,0.3879186,-0.51015013,0.34576458,-0.11622114,754.2389,0.014255091
-0.13422886,-0.025319632,0.5728189,-0.28672874,0.4180021,754.22314,0.014143294
-0.036204144,-0.1791676,0.40311444,0.19579282,-0.33257648,754.22076,0.014126469
0.036964513,0.15146728,0.2904248,-0.051490948,-0.43785664,754.142,0.013581147
-0.067911625,0.22279792,-0.18976301,-0.08767828,0.15586834,754.03674,0.01288469
0.110854045,0.12191726,-0.18705934,-0.3131367,0.06555557,754.0347,0.012871722
-0.3070158,0.228569,-0.0025938358,0.43409032,0.35145825,754.0205,0.01278052
0.122296594,0.2368035,0.11110603,-0.60175145,0.06277053,753.9762,0.012500471
-0.04545687,0.5101814,-0.47136942,-0.28682083,0.3171388,753.97205,0.012474557
-0.018484898,0.5225904,-0.56709397,0.2563218,-0.2556143,753.94604,0.012313433
-0.22533968,-0.09833993,0.7468856,-0.07586147,0.032490477,753.9347,0.012243735
-0.11662556,0.3021598,0.013818291,0.03008261,0.5167837,753.89124,0.011980565
0.24860688,-0.09751277,-0.3000378,0.02029717,-0.14404196,753.85297,0.011753502
0.022537464,0.44597593,-0.50567806,-0.2956885,0.23038092,753.841,0.011683411
0.37029156,-0.15351321,-0.5016042,-0.04734263,0.64112824,753.7975,0.011431937
-0.15765706,0.06915733,0.13211139,0.6570033,0.15090647,753.75446,0.011188607
-0.4408166,0.47205478,-0.0064093973,0.58269316,-0.05529099,753.71844,0.010988955
-0.13707513,0.29743978,-0.39547616,0.71843034,0.2920148,753.6606,0.010675591
0.48406893,-0.6169883,0.2453222,0.1291451,-0.26363075,753.64136,0.010573459
0.10057901,0.11405939,-0.2686531,0.35978824,0.35998783,753.63196,0.010523883
-0.11343365,0.028559772,0.57249177,0.15247554,-0.08345162,753.61,0.010408897
0.50524145,-0.7816216,0.24488112,0.20364465,0.01628501,753.5712,0.010209128
0.12332353,-0.35962608,0.19708961,0.3467571,-0.3380198,753.56366,0.010170569
0.0015157065,0.10136278,0.26489663,0.19659117,-0.067388855,753.5491,0.010096657
0.014293304,-0.49638632,0.73464674,0.3722493,0.08680703,753.528,0.009990911
-0.2413943,0.7116546,-0.30146098,-0.38501918,0.20518367,753.52203,0.009961076
-0.18307497,0.08170414,0.13236415,0.527239,-0.5114277,753.51227,0.009912556
0.30861253,0.100115195,-0.018203575,-0.4204694,-0.2905243,753.5104,0.009903183
0.39478394,-0.57165396,-0.020793043,-0.0006271973,0.13017806,753.50745,0.009888687
0.03990242,-0.089935854,-0.27819458,0.8495493,-0.28965813,753.5002,0.009852841
0.153322,-0.10690139,0.0955129,-0.047617257,-0.54779506,753.45166,0.009616673
-0.20385464,0.39142865,-0.34285906,0.69834006,-0.4457551,753.39307,0.0093390215
