t68_action0,t69_action0,t70_action0,t71_action0,t72_action0,value,score
0.02581133,0.04868335,-0.01925209,0.02587497,0.03526015,755.236,0.022779463
0.06952702,0.06335902,-0.1102198,-0.03174165,0.04811449,755.1583,0.021911476
0.052227486,0.033246078,-0.1658209,0.21426979,0.02703524,755.1482,0.021800753
0.051655605,-0.024728395,0.056236908,-0.009362418,-0.025946604,755.1368,0.021676695
-0.08474164,0.07784954,0.13250594,0.01766764,0.073750265,755.0841,0.021113258
0.042943828,0.06606906,-0.10164885,-0.014832528,0.077133894,755.06836,0.020947672
-0.096882,0.0941135,0.15336132,0.0022824537,0.05188092,755.04486,0.020702992
-0.031510435,0.027898626,0.038552146,0.10023572,0.018067162,755.03577,0.020609068
0.039617006,-0.01680921,0.0056128683,0.016583426,0.025537986,755.01227,0.020368343
-0.048437472,0.1358787,-0.01879049,0.3137876,-0.29018402,755.0109,0.020354673
0.11740608,-0.12901978,0.016424395,0.035719626,-0.0018046014,755.00494,0.020293891
0.036100853,0.040671207,0.027053028,-0.10812443,-0.024922792,755.00006,0.020244405
-0.05898428,0.08428697,-0.038410682,0.21007743,0.021334853,754.9715,0.019957324
-0.05216328,0.1458865,-0.029825905,-0.039891,0.07366793,754.9635,0.019877698
0.007944769,0.02678555,0.0013765699,-0.00071100704,0.03874784,754.961,0.019852841
-0.017456666,-0.045507614,0.036583953,0.19830625,0.06890473,754.9501,0.019744689
0.12744331,-0.055665027,-0.123775706,-0.040056147,0.15278521,754.94775,0.019721806
0.02357008,-0.022827128,0.18156765,-0.11496925,-0.09557987,754.93805,0.01962634
-0.0084736515,-0.07219538,0.13016269,0.055892266,0.08400254,754.9236,0.0194849
-0.028444521,-0.018937133,0.059043556,0.17934366,-0.049572445,754.8869,0.019130785
0.12345737,-0.15880086,0.22740176,-0.015205406,-0.29274476,754.8707,0.018976694
-0.07906617,8.101016e-05,0.15667468,0.08205475,0.059478298,754.84955,0.0187768
-0.0064639878,-0.0236679,0.071542144,0.013659906,0.07073219,754.83826,0.01867109
0.01602177,0.0402567,-0.11817818,0.12019155,-0.010799032,754.832,0.018612493
0.010010501,0.04407207,-0.13467534,0.5149175,-0.2159784,754.80725,0.018383864
-0.021496076,0.041689355,0.03136361,-0.034694415,0.028018486,754.7677,0.018023888
-0.091037296,0.07985029,0.04374832,0.05739033,0.11222289,754.7526,0.017888539
-0.09551245,0.09396772,0.045951314,0.14122142,-0.06051144,754.7376,0.017754747
0.06205323,0.03175195,-0.10471524,0.16457064,0.3993717,754.72,0.017598843
-0.09279208,-0.09491062,0.24982128,0.36394432,-0.11041957,754.69403,0.017372062
-0.057750553,-0.037334874,0.1641879,0.053605877,0.025143575,754.65094,0.017001776
0.13495289,0.101079985,0.020661127,0.069380015,-0.20332035,754.64813,0.016977927
-0.24026096,0.18166667,0.22495852,0.32661456,-0.19674325,754.5788,0.016399423
-0.013142392,-0.00071069226,0.05981848,0.15210855,-0.27099806,754.5487,0.016154535
0.02773029,0.11788328,0.12086562,-0.4710638,0.50577086,754.42834,0.0152110215
0.39394593,-0.30060235,0.096519426,-0.38725278,0.30023417,754.2706,0.014057594
-0.16173542,-0.1084678,0.51857287,0.37308273,-0.07599572,754.18164,0.013445818
0.03568115,-0.10434966,0.30556586,0.4262305,-0.35350457,754.15326,0.013256362
-0.19839028,0.25705954,0.37518752,-0.49687314,0.20114322,754.1474,0.013217581
-0.01794181,0.21921887,-0.2748314,-0.18026672,0.3401141,754.13324,0.01312433
0.34569946,-0.45522627,0.47152805,-0.26931787,-0.10478994,754.12573,0.013075159
-0.12393549,-0.034865852,0.18533069,0.4352855,-0.33472615,754.10944,0.012969052
0.48714843,-0.26244587,-0.0786584,-0.20615312,-0.23931397,754.0554,0.012623471
0.46909368,-0.08098507,-0.5108642,-0.19373778,-0.1727621,754.00415,0.012303984
0.43251526,-0.4684343,-0.30573082,0.046434954,0.29392344,753.9596,0.012032908
0.076407164,-0.033403922,0.26240316,-0.5401047,0.67712134,753.9268,0.011837321
-0.07288593,-0.28329897,0.5768,0.0020660385,0.38847378,753.8683,0.011495905
0.11102551,-0.07823998,0.5196057,-0.74327534,-0.019949991,753.86005,0.011448641
0.22993308,-0.241214,-0.095660046,-0.23596469,0.26874372,753.8433,0.01135331
0.012547428,-0.027547348,0.5566613,0.028356668,-0.52833986,753.8415,0.01134292
0.28011575,-0.07149035,-0.37809795,-0.24682656,0.19321024,753.8078,0.011153441
-0.05419564,0.60390085,-0.31627607,0.0043088794,-0.22365539,753.7743,0.010968131
0.20932274,0.17041832,-0.17129132,0.0023702234,-0.006204066,753.7689,0.010938715
-0.04792863,0.058872677,0.13106295,-0.05689203,-0.35450983,753.7679,0.010933042
0.15294027,-0.21294893,-0.055552095,0.085141174,-0.1492674,753.71875,0.0106677255
-0.091475576,0.052820414,0.40978092,-0.60494447,0.6351218,753.6376,0.010243408
-0.25627854,0.8248042,-0.553458,0.02363055,0.0887032,753.5408,0.009759426
-0.06985013,-0.23030624,0.9141737,-0.08306198,-0.37883657,753.515,0.009634546
-0.29259056,0.16021161,0.8808624,-0.3131995,-0.0012352252,753.4305,0.009235811
0.3314731,-0.23620361,0.3157944,-0.39826825,-0.62935627,753.406,0.009123476
0.13941965,0.3559947,-0.21206547,0.07997764,-0.6807317,753.3956,0.009076266
-0.29540658,0.22066686,0.07560302,0.15470995,0.6746392,753.3905,0.009053028
-0.090023756,-0.10230741,0.34342498,0.7650054,-0.49271375,753.35736,0.008904247
0.6329534,-0.8138348,-0.059428625,-0.12296875,0.21022934,753.3159,0.008721637
