t59_action0,t60_action0,t61_action0,t62_action0,t63_action0,value,score
-0.3653865,-0.12309053,-0.05875458,-0.09861068,0.11827508,754.84485,0.022740964
-0.29078412,-0.1274278,-0.21413274,-0.054933086,0.042857125,754.791,0.02213702
-0.3660558,-0.14749426,-0.075032026,-0.06157384,0.01354634,754.7074,0.021230573
-0.3663609,-0.19042018,-0.033080492,0.005223356,-0.040750474,754.69794,0.021130385
-0.3660327,-0.20179272,-0.04269434,0.042888675,-0.034645885,754.6945,0.021094304
-0.3210943,-0.2208661,-0.012814976,-0.06755762,-0.12788843,754.63184,0.020443428
-0.33627868,-0.16058746,-0.12795576,-0.1118101,0.042275134,754.6122,0.020243522
-0.26159415,-0.084614106,-0.30416918,-0.23734784,0.18842642,754.59094,0.02002967
-0.35352224,-0.17215244,-0.11891149,-0.06352892,0.09016766,754.5827,0.019947322
-0.39211538,-0.11608198,-0.06880072,-0.09867717,-0.005365655,754.56976,0.019818684
-0.15305257,-0.33498597,0.06075062,-0.07906673,-0.16047835,754.5452,0.019577032
-0.29244733,-0.28793982,-0.0832802,0.053932767,-0.13039036,754.5426,0.01955136
-0.35745934,0.114804894,-0.41618484,-0.0760529,0.171287,754.5174,0.019306486
-0.350054,-0.2685942,0.0027339272,-0.040147167,0.06890805,754.51196,0.019254118
-0.25017813,-0.10076055,-0.43790257,0.20467775,-0.102659054,754.48737,0.01901877
-0.38617605,-0.12659082,-0.16545577,0.026336027,-0.0018623527,754.46246,0.018783433
-0.29639176,-0.24333946,-0.11870021,-0.10945421,0.03525534,754.4558,0.018721055
-0.2945829,-0.27770793,-0.11517405,-0.03951858,0.10333209,754.45325,0.018697076
-0.318122,-0.24020113,-0.119679324,-0.02019835,-0.04110071,754.43396,0.018517636
-0.44043136,-0.09353112,-0.10383753,0.078006774,-0.024837712,754.4309,0.018489402
-0.33553222,-0.27177113,-0.06364196,-0.005192107,0.027096175,754.4308,0.018488273
-0.18212381,-0.27798012,-0.006439276,-0.36685336,-0.058458496,754.42694,0.018452762
-0.26921073,-0.14348859,-0.3974591,0.3952595,-0.05291224,754.4029,0.018232215
-0.3264009,-0.22861601,-0.17757088,0.008364428,0.0845522,754.3981,0.018188313
-0.32543868,-0.23310013,-0.106333226,-0.07902141,0.026019964,754.3875,0.01809254
-0.34916887,-0.21771811,-0.17257915,0.038057376,0.12740715,754.3806,0.018030254
-0.4414783,-0.17944042,-0.02308748,0.05265329,0.10678086,754.35724,0.017820738
-0.40456977,-0.14394991,-0.106103994,-0.048629653,0.06805134,754.3471,0.017730689
-0.4238605,-0.19665423,-0.07205568,0.0980302,0.1549111,754.3448,0.01771014
-0.3587751,-0.2416888,-0.070162565,-0.053479895,0.14512318,754.3373,0.017643787
-0.45128456,0.18086514,-0.0076028407,-0.32627392,0.06625417,754.33124,0.01759056
-0.48866946,-0.013337746,-0.025631167,-0.095116474,-0.045927737,754.24414,0.016840959
-0.37466484,-0.24425973,-0.08850485,0.056305647,-0.005429469,754.1784,0.016296435
-0.29456592,0.060895458,0.030580923,-0.46879217,-0.2543865,754.1771,0.016285995
-0.05198255,-0.15056632,-0.2025703,-0.37942517,-0.25537792,754.0883,0.015578666
-0.27290246,0.22847757,-0.60286456,-0.12906057,-0.040721763,754.0821,0.01553025
-0.5097137,0.33053246,-0.16351631,-0.04234381,-0.31769413,754.0527,0.01530348
-0.18594757,0.06305359,-0.44729853,-0.15575787,0.1250789,754.01605,0.015025814
0.11614221,-0.73833656,-0.06290954,-0.17414902,0.17578572,754.01227,0.014997411
-0.2632286,-0.27785346,0.013009027,-0.09258973,0.4881292,753.9127,0.014269201
-0.015774041,-0.26761603,-0.54697245,0.31502536,-0.108890615,753.83167,0.013702469
-0.52654517,0.014169544,-0.05860066,-0.1742815,0.10064915,753.7711,0.013293863
-0.45694014,-0.45663956,0.4356054,0.22231731,0.047154084,753.71796,0.0129451575
-0.17282306,-0.44446078,0.23632942,0.103304744,-0.09049471,753.71204,0.012906894
-0.2097624,-0.040506817,-0.09002458,0.011951376,-0.50004864,753.7079,0.012880137
-0.23573193,-0.22744441,-0.2323077,-0.43607098,0.47933432,753.6469,0.012493386
