t106_action0,t107_action0,t108_action0,t109_action0,t110_action0,value,score
0.31816253,0.19161867,0.06960961,-0.0080697015,-0.09471044,754.40753,0.022990616
0.33021873,0.1982211,0.09571695,-0.15057665,-0.043971013,754.3309,0.022126058
0.38492072,0.13559304,-0.03212496,-0.047664545,0.020136293,754.3282,0.02209637
0.32353196,0.14490013,0.11428614,-0.0720942,-0.008761272,754.30457,0.021836938
0.30411243,0.22869901,0.047000557,-0.076906435,-0.042131998,754.2715,0.021478714
0.36305708,0.13518937,0.031950362,-0.0015766323,-0.13712287,754.24426,0.021188352
0.32596904,0.1857734,-0.055414822,0.09009943,-0.041945163,754.2441,0.021186413
0.38026762,0.0800971,0.035006598,-0.030501429,0.031750623,754.22784,0.021015124
0.33071,0.15833549,0.027246464,0.010163195,-0.06492529,754.20715,0.020798834
0.34587356,0.1446508,0.13906015,-0.16214788,-0.08678164,754.206,0.020786779
0.51802015,-0.18103398,0.13478415,-0.053340215,0.14610904,754.1925,0.020647055
0.49098545,-0.1245486,0.37335742,-0.1932022,-0.20928216,754.1781,0.020498889
0.4036388,0.09314932,0.03696353,-0.16538262,0.0020058863,754.1627,0.020341845
0.3797135,0.11019719,-0.024426693,-0.03728082,-0.0124535,754.1332,0.020043597
0.41901988,0.08299127,-0.030499239,-0.090738,-0.03139568,754.1167,0.019879121
0.3952701,0.024300281,0.05504498,-0.019334305,0.021201834,754.1091,0.01980343
0.32938713,0.16120422,0.020536928,-0.026915466,-0.048024546,754.10535,0.019766599
0.34740415,0.111146,0.02567992,0.0026104467,-0.0008712262,754.0815,0.019532138
0.47120556,-0.10327679,0.10499714,0.37911007,-0.23752159,754.0441,0.019170726
0.36513597,0.10621901,0.034594297,-0.05652982,-0.06530299,753.99695,0.01872378
0.4128434,0.09158355,-0.0019346327,-0.07378044,-0.16613269,753.9934,0.018690668
0.39463738,0.0651769,-0.010749623,-0.020971447,-0.04741896,753.97235,0.018494915
0.3690835,0.13298689,0.04093671,-0.21982236,0.08679169,753.9683,0.018457701
0.37656254,0.20212282,-0.13281062,-0.028985962,-0.13718161,753.92053,0.018021876
0.6513778,-0.12746884,-0.33291522,0.011209246,0.23518774,753.91504,0.017972447
0.40687788,0.21721593,0.29717135,-0.21275164,-0.37512764,753.86194,0.017501552
0.35914543,0.21310516,-0.060425725,-0.12662034,-0.13680057,753.85913,0.017477
0.54049385,0.12308931,-0.07726,0.15150304,-0.22597817,753.8259,0.017189251
0.33142224,0.13178155,0.0128948055,0.069937475,-0.19229168,753.79846,0.016954804
0.35879472,0.038202688,0.025803499,0.10053225,-0.07482643,753.7878,0.0168645
0.47892657,-0.074036926,-0.17454568,0.5775591,-0.043656506,753.7401,0.016467297
0.2777046,0.16061462,0.07084303,-0.046632852,0.036135472,753.71173,0.016235266
0.76673573,-0.16749947,-0.24778199,0.005467292,-0.3665378,753.68243,0.015999177
0.56073636,0.2203294,-0.08394241,-0.20385814,-0.038260087,753.6657,0.015865954
0.5480059,0.43054652,-0.41054285,-0.4473926,-0.11727375,753.6558,0.015787708
0.076166004,0.6517766,0.2755657,-0.33493853,-0.2559222,753.63947,0.015659112
0.009204268,0.5315394,0.11994152,0.23780844,-0.05789278,753.56445,0.015082677
0.7324911,0.045766726,-0.21300364,-0.33448172,-0.42160875,753.4927,0.014550977
0.47361574,0.115582325,0.3006843,-0.11929801,-0.29405022,753.3829,0.013773647
0.10340604,0.5360858,0.40323588,-0.1119197,-0.48172086,753.36615,0.013658954
0.5383788,0.54476357,-0.60597014,-0.48507714,0.023428716,753.1444,0.012225513
0.2180637,0.06700374,0.527706,-0.3621703,0.03843248,753.1262,0.012114834
0.4522676,0.19677263,-0.3703246,-0.1899101,0.7301722,753.0633,0.011739592
0.9390288,-0.22963904,-0.22357863,-0.3592092,0.13542065,753.05054,0.011664952
0.3753014,0.064279735,0.11487621,0.59812975,-0.47190157,753.05,0.011661748
0.3931233,0.2249231,0.2871912,-0.14655302,-0.8880009,753.0145,0.011456801
1.0,-0.22135656,-0.40973338,-0.24168544,0.05482521,753.0092,0.011426423
0.8955538,-0.47256655,0.23039234,-0.45204502,0.051131167,752.99786,0.011361747
0.3214658,0.5262284,0.18609099,-0.6285985,0.07332186,752.9518,0.011102957
0.13879566,0.26140884,0.26782793,-0.29134312,0.4552362,752.89813,0.01080908
0.24608815,0.5945434,-0.3250687,0.43887988,-0.335362,752.8949,0.01079161
0.99863607,-0.13917552,-0.5797023,-0.21329866,0.0041649044,752.87384,0.010678586
0.18928866,0.24857852,0.5977684,-0.034725606,-0.8092676,752.87006,0.010658401
-0.05042538,0.8422672,-0.117873,0.19085129,-0.4334426,752.85864,0.010597749
0.42849258,0.060099997,-0.17095591,0.57602185,0.07996199,752.8344,0.010470127
0.40681052,0.4332177,-0.7242706,0.55466336,-0.33409142,752.81854,0.010387379
0.1680373,0.27277946,0.47718507,-0.61413366,0.44155937,752.777,0.0101737315
1.0,-0.5445375,0.14674719,-0.30918005,0.045986272,752.7547,0.010061036
0.5420995,0.3309295,-0.31634766,0.20865715,-0.3883983,752.7268,0.009921694
0.77369434,-0.24778126,0.10961822,-0.6842851,0.5218241,752.6969,0.0097744325
-0.13116568,0.78973156,0.13878882,0.32980716,-0.39610454,752.6604,0.009597671
0.8056517,-0.23244895,0.32079858,-0.5470944,-0.27610856,752.55615,0.009110216
0.5513669,-0.08938554,0.31156623,-0.86020154,0.17118981,752.5005,0.008860156
1.0,-0.0629095,-0.7011706,-0.021063652,-0.23017496,752.4724,0.008736646
