t79_action0,t80_action0,t81_action0,t82_action0,t83_action0,value,score
0.029971447,0.1012547,0.109934926,-0.21575326,-0.030169751,754.96375,0.023269696
0.09036285,0.20469591,-0.27202725,0.0040072277,-0.18050134,754.9453,0.02305622
0.14180063,-0.13146156,0.076254025,0.06558701,-0.05466323,754.8588,0.022080442
0.05375238,-0.09367469,0.02420576,0.10877066,-0.07676259,754.78174,0.021245573
0.0034830049,0.07220296,-0.0635494,0.016801428,-0.09174763,754.7771,0.021196354
0.10023743,-0.060044803,-0.06013845,-0.07322498,0.01904801,754.7613,0.021029476
0.026667994,-0.094941765,0.12295815,0.022907503,-0.052534577,754.73505,0.02075532
0.025369886,0.01665058,-0.0005512759,-0.14850694,0.119593605,754.7213,0.020613292
-0.023413092,0.064815484,0.14666162,-0.2204738,0.195196,754.716,0.020558637
0.057799436,-0.037783004,-0.0741425,0.0036692629,0.03502271,754.66833,0.02007443
0.13040641,0.17180324,-0.18701881,-0.2348277,0.19228023,754.6675,0.020065853
0.010556585,-0.07928118,0.07815058,0.071557835,-0.039300147,754.6564,0.019954713
0.055000793,0.02259332,-0.114814036,-0.09256364,0.08185233,754.62573,0.019651342
-0.15741588,0.21998967,0.07969722,0.006936051,-0.05188392,754.6104,0.01950139
0.0074855667,0.04070479,0.018217929,-0.16373749,0.040227428,754.6042,0.01944078
0.06008239,-0.081924334,-0.05199364,0.03679326,0.06166527,754.5886,0.019290078
0.111478835,0.008547582,-0.080509596,-0.21619244,-0.025473844,754.57825,0.019190261
-0.02645211,0.09676365,-0.017468236,-0.0203419,-0.16664505,754.56683,0.019081058
0.037587482,-0.0034313034,-0.046205748,-0.10121305,0.039582822,754.51184,0.018563548
0.07909933,0.06718078,-0.23342252,-0.03678682,-0.03806598,754.5089,0.018536374
-0.013640269,0.0531888,0.058227308,-0.16429129,-0.049732268,754.5061,0.018510371
-0.032757007,0.035996243,0.08293311,-0.041621838,-0.10176746,754.5044,0.01849456
0.0042594373,0.17005026,-0.10628784,0.31536186,-0.3666162,754.4765,0.018238416
0.036252033,-0.08080603,0.020381564,-0.06585944,0.14556098,754.4612,0.018099245
-0.047756784,0.07988617,-0.018906828,0.01406634,-0.08753319,754.45386,0.018033085
-0.028863773,-0.0046801753,0.02801919,-0.008828733,0.075791515,754.4519,0.018015483
0.05689678,-0.050918445,-0.039549943,-0.07499901,0.028904796,754.44476,0.01795127
-0.0092406105,-0.032435175,0.061918326,-0.0043133562,-0.065810025,754.41797,0.01771238
-0.20910996,0.47117516,-0.08794747,0.02559045,-0.13744971,754.39844,0.017540248
0.0044900654,-0.04545921,0.055999763,-0.03537727,-0.04471455,754.34625,0.017088499
-0.09484829,0.15805653,-0.091393664,0.06951532,-0.038718246,754.3449,0.01707703
0.29585528,0.13864565,-0.4428084,-0.40915987,0.25070602,754.2757,0.016496154
0.051267855,-0.02750112,-0.1746287,0.02257324,0.15386121,754.2692,0.016442876
-0.013793535,0.014214245,-0.07696772,0.06966401,0.0046459157,754.26306,0.016392274
0.17995021,0.15608533,0.07954992,-0.6616874,-0.1710954,754.2535,0.016313922
-0.030252524,0.38178667,-0.03356684,-0.13531487,-0.0142035205,753.98895,0.014292797
