t101_action0,t102_action0,t103_action0,t104_action0,t105_action0,value,score
0.0039506108,-0.10570212,-0.025150314,0.052522235,0.22468244,755.071,0.023846982
-0.07343087,-0.0227887,-0.049719334,0.04608333,0.099142514,754.98816,0.022879591
-0.014299639,-0.11650871,0.042249292,-0.02381105,-0.043407273,754.945,0.022391232
-0.083335884,0.14263797,-0.19088079,-0.11192203,0.15453807,754.9143,0.022050142
-0.13653429,0.06982367,0.034014404,0.048123036,-0.1637694,754.90356,0.021932025
0.102403805,-0.054306105,0.047215924,-0.3966803,0.23867114,754.89355,0.021822533
0.020081438,-0.09387207,-0.07309848,-0.09480258,0.07098939,754.8703,0.021570267
-0.10750051,0.009898993,-0.035131503,-0.041246694,0.22800055,754.8482,0.021333287
-0.1273014,0.07313457,0.050595727,-0.08976019,-0.108230636,754.84357,0.021283863
-0.06924888,-0.027534258,-0.10213305,0.14236508,-0.03376855,754.8367,0.021210592
-0.08374531,-0.08132103,0.07352834,0.03799775,-0.06527653,754.812,0.02095069
-0.15344232,0.097331375,0.06078595,-0.0673605,-0.120039254,754.8021,0.020847367
-0.047231153,0.0031556748,0.0036224723,-0.14621578,-0.081342824,754.7996,0.020821301
0.018405087,-0.0338341,0.089071356,-0.25557274,-0.22232011,754.761,0.020422941
-0.09377676,-0.08926189,0.04328679,0.066130415,0.05569485,754.75757,0.020388069
-0.1259313,-0.057861436,0.087038256,0.095137924,-0.04845602,754.7418,0.020228174
-0.117734075,0.031537984,-0.045718607,-0.014839709,0.059150368,754.71747,0.019983359
-0.06467509,-0.10466033,-0.002526069,0.08753352,0.018601416,754.70856,0.01989452
-0.124354504,-0.0075468333,-0.034340173,0.12721527,-0.020043176,754.69763,0.01978614
-0.12281333,0.077693276,-0.010829799,-0.11540389,-0.015968839,754.6912,0.019722838
-0.06948025,-0.054547466,-0.080901705,0.1337746,-0.02837965,754.68225,0.019634558
0.14227322,0.012525176,0.0983591,-0.4756979,-0.14317249,754.66736,0.019488895
-0.117500715,-0.026451133,0.011399424,0.073504135,-0.038984768,754.66693,0.019484734
-0.064657435,-0.029903216,-0.098087266,0.08599093,-0.07760136,754.62476,0.01907815
-0.074852236,-0.095129475,0.10538386,-0.022483485,-0.11966458,754.5793,0.01864929
-0.054665536,-0.027029283,-0.14630526,0.09102195,-0.02725789,754.56384,0.018505855
-0.08043563,-0.012669662,-0.08245647,0.01652412,-0.014683753,754.56116,0.018481022
0.23297201,-0.32931387,-0.12417224,0.34941626,-0.08705889,754.53107,0.018205052
-0.19891813,0.009477615,0.22337529,-0.037817214,-0.11225225,754.4701,0.017658409
0.13115005,0.0151619315,-0.5076216,0.424589,-0.107706875,754.3656,0.016759513
-0.11720508,-0.012473647,-0.11158213,0.1280963,0.049697693,754.3248,0.016421316
0.344725,-0.29581338,-0.092413455,-0.5429176,0.31026572,754.29333,0.016164754
0.02975358,0.26893204,-0.29277414,0.14186503,-0.41700724,754.2197,0.015580638
-0.10979371,0.00786943,0.078345686,0.28756225,0.15879081,754.2033,0.015453256
-0.036414977,-0.06064024,-0.16789599,0.23515382,0.5461136,754.15875,0.015112799
0.3587106,-0.20096724,-0.5309391,0.32014725,-0.19970763,754.10223,0.014691699
0.26145607,-0.31239232,0.20142767,-0.6916692,0.15961145,754.0778,0.014513447
-0.12654355,0.38147274,-0.60927224,0.2897355,0.21339282,754.0473,0.01429367
0.042959988,0.2516436,0.0451537,-0.41157955,-0.3145209,754.0332,0.014193261
-0.43781388,0.43139824,0.24689093,0.14245822,0.025335973,753.86334,0.013037592
0.33846194,-0.009071669,-0.35826895,-0.17826104,-0.20036918,753.83105,0.0128288055
0.46593702,-0.75539345,-0.22348553,0.35172167,0.038232774,753.70526,0.0120467665
-0.53313434,0.52231306,0.22651571,0.06566834,-0.16971219,753.66736,0.0118206125
0.15698846,0.17906465,-0.4651818,-0.32880777,0.56680745,753.603,0.011446448
0.1368445,-0.0010253526,-0.14482,0.3758809,-0.6794798,753.6007,0.01143318
-0.009109747,-0.027903607,0.019286843,0.17483273,0.3050106,753.5631,0.011220259
-0.13107054,-0.37142852,0.52971596,-0.02398358,0.4351919,753.4642,0.010678709
0.48904568,-0.65412086,-0.18680467,0.218922,-0.45404318,753.4613,0.010663403
0.06914301,-0.1735196,-0.014718015,-0.15062602,-0.35172874,753.4399,0.010549789
0.24591531,-0.1624586,-0.21409298,-0.16186512,0.5940955,753.3777,0.0102267675
-0.11521627,0.093292624,0.01572455,-0.44132298,0.067200966,753.35394,0.010106079
-0.07946119,0.05949571,0.19483446,0.24568734,-0.1282356,753.3181,0.009926653
-0.36273634,0.45195854,0.040652774,-0.06701579,0.48173162,753.2827,0.009752494
0.21893497,-0.3385013,-0.26590142,0.25636664,-0.4362898,753.22925,0.009495231
-0.32619727,0.122132204,0.3496978,-0.40414816,0.47009236,753.21497,0.009427667
0.119431764,-0.28680298,0.08832058,-0.14136432,-0.43695188,753.201,0.00936201
-0.033940725,0.251626,0.063200586,-0.43496057,0.3600411,753.1855,0.009289722
0.00924661,-0.06778956,-0.46177447,1.0,-0.16463763,753.1611,0.009177011
-0.39434326,0.64526105,0.22463799,-0.74270594,0.22410832,753.1472,0.009113657
-0.006846387,-0.09711723,-0.17087474,0.7389918,-0.050560933,753.115,0.008967984
0.54616237,-0.3899835,-0.28275573,-0.31397322,-0.51922834,753.07983,0.008811721
0.16591036,-0.57990295,0.31954274,-0.28149697,0.16946228,753.01556,0.008533057
0.2693894,-0.22437799,-0.28754047,-0.5800706,0.33983484,752.93195,0.008183653
0.10839707,-0.012043837,-0.2709466,-0.063455015,-0.5971887,752.92725,0.008164444
