t8_action0,t9_action0,t10_action0,t11_action0,t12_action0,value,score
1.0,1.0,1.0,1.0,0.8565777,692.47253,0.01879575
1.0,1.0,1.0,0.90967965,1.0,692.4273,0.01837548
1.0,1.0,1.0,1.0,0.9085323,692.42285,0.01833459
0.999999,0.999999,0.999999,0.95963603,0.97764474,692.39935,0.018120434
1.0,1.0,1.0,0.9149118,1.0,692.394,0.018071836
1.0,1.0,1.0,1.0,0.8281178,692.3786,0.017933387
1.0,1.0,1.0,1.0,0.9450368,692.3692,0.017849302
1.0,1.0,0.9899966,1.0,0.88456064,692.3352,0.017548459
0.999999,0.999999,0.95176536,0.9866232,0.92501855,692.32916,0.017495522
1.0,1.0,1.0,1.0,0.96371037,692.31995,0.017415086
0.90106815,1.0,1.0,1.0,1.0,692.3183,0.017400742
0.999999,0.9723459,0.99860865,0.999999,0.98373306,692.22626,0.016618097
0.999999,0.999999,0.999999,0.9753244,0.9876346,692.20605,0.016451078
1.0,1.0,1.0,1.0,0.86040264,692.20245,0.016421486
0.9844664,0.999999,0.9909499,0.999999,0.9952815,692.20245,0.016421486
1.0,1.0,1.0,0.96582186,0.8155143,692.2022,0.016419481
1.0,1.0,0.95196015,1.0,1.0,692.18646,0.016290708
0.87387526,1.0,1.0,1.0,1.0,692.1833,0.016264876
1.0,1.0,1.0,1.0,0.9858757,692.1825,0.016258426
1.0,0.96426815,1.0,1.0,1.0,692.18164,0.01625148
0.999999,0.98406935,0.99786216,0.9933284,0.90752244,692.1774,0.016217295
0.999999,0.999999,0.999999,0.999999,0.988938,692.1611,0.0160852
0.963502,0.9975612,0.999999,0.999999,0.9819313,692.1338,0.015867265
1.0,1.0,0.91856134,1.0,0.8924641,692.1139,0.015710188
1.0,1.0,1.0,1.0,0.7352675,692.1125,0.015699167
0.98629916,1.0,1.0,1.0,1.0,692.1045,0.015636528
0.999999,0.91851395,0.999999,0.9731016,0.999999,692.101,0.015609353
0.999999,0.999999,0.97471404,0.999999,0.9541463,692.10065,0.015606496
0.999999,0.999999,0.999999,0.999999,0.9738864,692.09564,0.015567489
1.0,0.90668833,1.0,1.0,1.0,692.0736,0.015396926
0.999999,0.999999,0.974385,0.999999,0.9465048,692.0646,0.015327541
0.83770996,1.0,1.0,1.0,1.0,692.06366,0.015320526
1.0,1.0,1.0,1.0,1.0,692.05994,0.015292033
0.79796267,1.0,1.0,1.0,1.0,692.0546,0.015251487
0.8875608,1.0,1.0,1.0,1.0,692.04724,0.015195271
1.0,1.0,1.0,1.0,1.0,692.0442,0.015172102
0.999999,0.9743766,0.999999,0.9897227,0.999999,692.0282,0.015051277
1.0,0.90809727,1.0,1.0,1.0,692.0255,0.015031079
0.85772085,1.0,1.0,1.0,0.89209956,692.0205,0.014993511
0.999999,0.92648274,0.9539833,0.999999,0.9356364,692.0041,0.014870931
0.999999,0.9442862,0.999999,0.9589082,0.9549791,691.9997,0.014838292
1.0,0.9262109,1.0,0.99583673,1.0,691.9959,0.014810243
0.96936256,0.999999,0.93388474,0.99692637,0.9955861,691.99005,0.014766917
1.0,1.0,1.0,0.87568307,0.930053,691.98346,0.014718326
0.999999,0.9851864,0.999999,0.999999,0.97836125,691.9709,0.014626089
0.999999,0.98504186,0.9730955,0.93540096,0.999999,691.96765,0.014602452
0.999999,0.999999,0.9703751,0.999999,0.93152463,691.96533,0.014585527
1.0,1.0,1.0,1.0,0.73274213,691.96484,0.014581965
1.0,1.0,1.0,1.0,1.0,691.9625,0.0145650655
0.999999,0.9899984,0.9152621,0.999999,0.999999,691.9587,0.014537089
0.89473206,0.9742267,1.0,0.95106155,1.0,691.95557,0.014514481
0.7654236,1.0,1.0,1.0,1.0,691.9544,0.014506067
1.0,1.0,0.99169636,1.0,1.0,691.9446,0.01443497
1.0,1.0,1.0,1.0,1.0,691.93207,0.014344945
1.0,0.9689769,0.9004892,1.0,1.0,691.9272,0.014309967
0.999999,0.999999,0.9211575,0.91663307,0.999999,691.9197,0.014256352
1.0,1.0,1.0,1.0,0.97889346,691.9186,0.014248522
0.98624796,1.0,1.0,0.9893802,0.7299047,691.91547,0.014226364
0.86392903,1.0,0.93150127,1.0,1.0,691.9118,0.014200338
1.0,1.0,0.9074349,0.92702484,1.0,691.9095,0.01418388
0.9746325,0.999999,0.999999,0.999999,0.999999,691.9066,0.01416355
1.0,1.0,1.0,1.0,1.0,691.9033,0.014140229
1.0,1.0,1.0,1.0,1.0,691.8992,0.014110914
0.86909497,1.0,1.0,1.0,1.0,691.89594,0.014088111
